Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2016,2,-99,25,31,2.6045257893326466,11,0.0
2,2016,4,-99,25,30,2.7420118272183687,12,2.1
2,2016,6,-99,26,31,2.94526202989543,14,0.1
2,2016,7,-99,25,31,2.834336888391409,19,0.0
2,2016,3,-99,27,31,2.8605660115599476,10,1.0
2,2016,9,-99,26,31,2.94526202989543,22,0.0
2,2016,8,-99,26,31,2.94526202989543,21,0.2
2,2016,10,-99,25,31,2.872638738234536,18,0.0
2,2016,14,-99,26,32,3.002999633199819,24,0.0
2,2016,5,-99,26,31,2.94526202989543,10,2.8
2,2016,12,-99,26,31,2.8667217090982184,14,0.0
2,2016,13,-99,26,31,3.023802350692642,22,0.1
2,2016,17,-99,26,32,3.084161785448463,11,0.0
2,2016,15,-99,26,32,3.043580709324141,20,0.0
2,2016,18,-99,26,32,3.043580709324141,11,3.7
2,2016,21,-99,26,33,3.062929482836436,21,0.0
2,2016,20,-99,26,32,2.9624185570754973,22,0.0
2,2016,19,-99,26,32,3.084161785448463,21,0.2
2,2016,16,-99,26,32,3.124742861572785,12,1.5
2,2016,24,-99,27,32,2.9120404502254305,25,12.9
2,2016,22,-99,25,33,2.9512531847209313,15,0.0
2,2016,11,-99,25,30,2.8531744688623566,8,0.0
2,2016,23,-99,26,32,3.084161785448463,18,0.2
2,2016,27,-99,24,31,2.5046307589751877,21,3.6
2,2016,25,-99,24,30,2.1680947607773717,25,0.0
2,2016,28,-99,26,31,2.9059918694968245,19,0.0
2,2016,30,-99,25,32,2.970957417663248,20,0.0
2,2016,1,-99,24,31,2.3924831130509254,16,0.0
2,2016,29,-99,25,31,2.9109405880776635,15,0.0
2,2016,31,-99,25,32,2.891731886525561,19,0.0
2,2016,34,-99,25,32,2.693668058681345,15,0.0
2,2016,26,-99,23,29,2.078610142857312,18,0.0
2,2016,35,-99,25,31,2.6428276391757732,12,0.0
2,2016,33,-99,26,32,2.8406753287025315,17,0.0
2,2016,39,-99,20,30,1.7440567773669118,19,0.0
2,2016,37,-99,25,32,2.6540552931125014,17,0.0
2,2016,32,-99,25,32,2.8521191209567176,16,0.0
2,2016,40,-99,22,32,2.034644311829907,12,0.0
2,2016,43,-99,25,32,2.891731886525561,15,0.0
2,2016,42,-99,24,32,2.747235970066717,15,0.0
2,2016,36,-99,26,32,2.759513176453888,17,0.2
