Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2014,2,-99,23,30,2.57416347862197,6,0.0
2,2014,4,-99,24,31,2.9532213426722365,7,14.1
2,2014,6,-99,23,30,2.7504760456508723,10,3.0
2,2014,7,-99,23,30,2.57416347862197,7,0.0
2,2014,3,-99,24,31,2.691543502182291,7,0.0
2,2014,9,-99,23,27,2.326793896345889,14,0.0
2,2014,8,-99,25,29,2.6541784675093245,6,1.0
2,2014,10,-99,22,30,2.479318650349052,11,0.0
2,2014,14,-99,22,30,2.3071437440748124,13,0.0
2,2014,5,-99,23,31,2.8843018000386826,9,0.7
2,2014,12,-99,24,30,2.673983538292092,7,3.5
2,2014,13,-99,23,31,2.5192003063628996,12,1.4
2,2014,17,-99,20,29,1.8397480725938764,14,0.0
2,2014,15,-99,21,29,2.0127317291809756,14,0.0
2,2014,18,-99,21,29,2.045195144167766,13,0.0
2,2014,21,-99,21,29,1.915341484220606,12,0.0
2,2014,20,-99,20,29,1.871467866948943,17,0.0
2,2014,19,-99,19,29,1.7988905679517195,15,0.0
2,2014,16,-99,20,29,1.9349074556590768,12,0.0
2,2014,24,-99,19,30,1.8033283471404713,7,0.0
2,2014,22,-99,20,28,1.5907350250799044,23,0.0
2,2014,11,-99,23,31,2.5922206050980563,8,1.3
2,2014,23,-99,18,28,1.577858282997052,13,0.0
2,2014,27,-99,21,30,2.389175011891033,11,0.0
2,2014,25,-99,21,29,2.1750488041149256,8,0.0
2,2014,28,-99,21,30,2.4228253641711883,10,0.0
2,2014,30,-99,21,30,2.321874307330722,10,0.0
2,2014,1,-99,21,29,2.1101219741413457,13,0.4
2,2014,29,-99,22,30,2.376013706584508,11,0.0
2,2014,31,-99,21,29,2.1750488041149256,8,0.0
2,2014,34,-99,23,31,2.5922206050980563,10,0.0
2,2014,26,-99,20,29,2.283825193564812,10,0.0
2,2014,35,-99,23,31,2.482690156995322,9,0.0
2,2014,33,-99,23,29,2.4193659039814612,13,0.1
2,2014,39,-99,23,33,2.7830528233913916,8,0.0
2,2014,37,-99,21,31,2.47775716517868,13,0.0
2,2014,32,-99,22,30,2.479318650349052,10,0.0
2,2014,40,-99,24,33,2.7247821927426195,9,0.0
2,2014,43,-99,24,32,2.785929434433854,16,0.2
2,2014,42,-99,23,32,2.6474745565306086,14,0.2
2,2014,36,-99,22,30,2.548188612858748,13,0.7
2,2014,47,-99,23,32,2.57183242634402,19,0.0
2,2014,44,-99,23,33,2.704656969211352,16,0.2
2,2014,41,-99,25,34,2.800722516031019,7,0.0
2,2014,46,-99,23,32,2.609653491437314,16,0.4
2,2014,48,-99,23,32,2.685295621623903,17,0.3
2,2014,49,-99,22,33,2.7242980406751864,10,0.0
2,2014,50,-99,23,32,2.6474745565306086,11,0.0
2,2014,38,-99,21,32,2.6432499896398656,10,0.0
2,2014,52,-99,23,32,2.609653491437314,14,2.2
2,2014,45,-99,23,32,2.609653491437314,14,2.6
2,2014,51,-99,23,33,2.5870631879412938,21,0.0
2,2014,56,-99,23,33,2.665459042121333,10,0.0
2,2014,58,-99,23,33,2.665459042121333,15,0.0
2,2014,53,-99,23,32,2.6474745565306086,13,2.8
2,2014,54,-99,23,32,2.534011361250726,15,0.1
2,2014,59,-99,23,33,2.6262611150313133,15,0.0
2,2014,55,-99,23,32,2.4961902961574314,12,0.0
2,2014,57,-99,23,32,2.685295621623903,12,0.2
2,2014,62,-99,25,34,2.7582873263941856,8,0.0
2,2014,65,-99,24,33,2.7247821927426195,16,0.0
2,2014,60,-99,22,35,2.9346474129008775,8,0.0
2,2014,68,-99,24,33,2.7247821927426195,12,0.0
2,2014,67,-99,24,33,2.6847118663787573,11,0.0
2,2014,69,-99,24,34,2.6570168598481394,22,0.1
2,2014,61,-99,24,35,2.926243563324972,10,0.0
2,2014,70,-99,24,35,2.7110785954334293,19,0.0
2,2014,71,-99,25,35,2.81294686592095,14,0.0
2,2014,66,-99,24,33,2.844993171834205,11,0.4
2,2014,74,-99,26,36,2.7907312590689743,21,0.0
2,2014,72,-99,25,35,2.90085145548098,8,0.0
2,2014,76,-99,26,36,2.930267822022423,21,1.0
2,2014,63,-99,24,34,2.6570168598481394,11,0.0
2,2014,75,-99,26,36,2.7442190714178247,18,0.4
2,2014,78,-99,26,33,2.769223915989107,12,0.0
2,2014,77,-99,26,35,2.9647599521425665,12,0.0
2,2014,80,-99,27,34,2.9763411291996924,10,5.2
2,2014,73,-99,26,34,2.8646310126926053,16,9.0
2,2014,79,-99,26,33,2.895097730352248,14,0.0
2,2014,83,-99,26,27,2.5975425016550284,23,0.1
2,2014,81,-99,26,35,2.6053951094586187,22,0.0
2,2014,82,-99,26,35,2.740156925465099,22,0.0
2,2014,88,-99,28,34,3.093724795110748,10,11.6
2,2014,84,-99,26,33,2.895097730352248,15,2.0
2,2014,87,-99,27,32,2.870439872365067,9,19.9
2,2014,89,-99,27,34,3.065187133056399,10,13.5
2,2014,64,-99,23,33,2.547865260851274,16,0.0
2,2014,85,-99,26,32,2.8406753287025315,15,2.9
2,2014,92,-99,28,34,3.0027328893721963,8,0.0
2,2014,93,-99,28,34,3.0027328893721963,10,7.8
2,2014,96,-99,28,33,3.039476965062729,6,12.3
2,2014,95,-99,27,34,3.065187133056399,9,26.4
2,2014,94,-99,28,34,3.093724795110748,9,3.5
2,2014,91,-99,28,34,3.1847167008492985,11,9.3
2,2014,99,-99,27,33,3.008420789996194,8,8.2
2,2014,97,-99,28,33,3.039476965062729,10,11.9
2,2014,98,-99,27,32,2.9120404502254305,10,13.9
2,2014,100,-99,28,32,3.029820544891262,9,10.6
2,2014,101,-99,28,33,3.0835273558607397,8,16.4
2,2014,103,-99,28,32,3.029820544891262,9,22.0
2,2014,90,-99,28,34,3.1392207479800227,11,8.3
2,2014,104,-99,28,34,3.093724795110748,9,4.4
2,2014,86,-99,27,34,2.9763411291996924,13,3.2
2,2014,105,-99,28,33,2.995426574264719,8,7.9
2,2014,102,-99,28,32,3.029820544891262,10,34.3
2,2014,106,-99,28,33,2.9513761834667083,8,9.4
2,2014,107,-99,27,33,2.922465910282017,10,19.5
2,2014,111,-99,28,35,3.1498748868346143,9,13.1
2,2014,109,-99,28,34,3.0027328893721963,10,0.0
2,2014,110,-99,28,34,2.9572369365029205,10,2.9
2,2014,115,-99,29,36,3.232669473056813,10,0.9
2,2014,113,-99,29,36,3.282402849565379,9,9.0
2,2014,116,-99,29,35,3.0810748283462535,10,5.3
2,2014,114,-99,29,35,3.1292166225391638,10,8.6
2,2014,117,-99,29,35,2.9366494457675225,10,4.2
2,2014,120,-99,29,34,3.0772294772821134,7,13.9
2,2014,112,-99,29,35,3.1773584167320736,7,11.5
2,2014,118,-99,29,36,3.083469343531114,7,7.2
2,2014,108,-99,28,34,3.1392207479800227,10,6.7
2,2014,124,-99,27,34,3.19845613884146,13,5.4
2,2014,122,-99,29,35,3.3699255935037145,8,30.5
2,2014,123,-99,28,34,3.27570860658785,7,32.3
2,2014,125,-99,27,34,3.19845613884146,14,9.6
2,2014,128,-99,29,34,3.263728233481029,7,14.5
2,2014,126,-99,28,35,3.3379271188844415,15,28.9
2,2014,129,-99,29,34,3.263728233481029,9,6.4
2,2014,133,-99,29,34,3.2171035444313,17,2.4
2,2014,130,-99,29,33,3.2077180154709337,12,2.1
2,2014,132,-99,29,34,3.0772294772821134,15,0.5
2,2014,131,-99,29,33,3.0721806345355427,14,0.0
2,2014,135,-99,29,34,3.2171035444313,20,7.8
2,2014,119,-99,29,36,3.1829360965482465,6,13.2
2,2014,134,-99,29,34,3.310352922530758,17,0.7
2,2014,127,-99,28,35,3.2909140608719847,12,15.9
2,2014,136,-99,29,34,3.2171035444313,18,2.4
2,2014,139,-99,29,34,3.1704788553815715,13,7.8
2,2014,137,-99,29,34,3.1704788553815715,14,5.4
2,2014,138,-99,29,34,3.1238541663318427,12,4.2
2,2014,142,-99,28,33,3.12757774665875,17,18.1
2,2014,121,-99,29,31,2.9743944479215765,9,11.6
2,2014,140,-99,29,34,3.2171035444313,14,12.7
2,2014,144,-99,29,34,3.0772294772821134,13,9.3
2,2014,145,-99,29,34,3.310352922530758,6,17.2
2,2014,150,-99,29,34,3.263728233481029,13,1.2
2,2014,146,-99,28,34,3.321204559457126,8,18.5
2,2014,141,-99,29,34,3.2171035444313,16,17.7
2,2014,143,-99,29,34,3.0306047882323845,18,1.1
2,2014,149,-99,29,34,3.263728233481029,14,0.4
2,2014,151,-99,29,34,3.263728233481029,11,6.5
2,2014,147,-99,28,34,3.321204559457126,9,20.5
2,2014,153,-99,29,34,3.2171035444313,10,2.2
2,2014,154,-99,29,33,3.16253888849247,11,1.7
2,2014,155,-99,29,33,3.2077180154709337,16,3.1
