Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2017,2,-99,25,30,2.779066041099698,18,8.5
2,2017,4,-99,25,29,2.6900457440972882,19,12.3
2,2017,6,-99,25,29,2.761780297273216,27,17.0
2,2017,7,-99,25,30,2.890228682743686,28,14.4
2,2017,3,-99,25,30,2.779066041099698,17,0.0
2,2017,9,-99,25,30,2.779066041099698,26,0.0
2,2017,8,-99,25,30,2.8531744688623566,29,0.0
2,2017,10,-99,25,30,2.816120254981027,20,0.0
2,2017,14,-99,27,31,3.021724660098536,14,23.4
2,2017,5,-99,24,30,2.7823882763309604,23,0.0
2,2017,12,-99,25,30,2.8531744688623566,11,0.1
2,2017,13,-99,27,30,3.0843200676550944,16,5.9
2,2017,17,-99,25,29,2.79764757386118,25,5.0
2,2017,15,-99,25,28,2.918037394230886,17,26.2
2,2017,18,-99,25,30,2.704957613337039,19,0.0
2,2017,21,-99,25,30,2.8531744688623566,15,15.7
2,2017,20,-99,26,30,2.7756442838869755,20,7.7
2,2017,19,-99,25,29,2.6541784675093245,13,0.2
2,2017,16,-99,24,29,2.9356299324456216,25,32.3
2,2017,24,-99,25,30,2.5937949716930513,14,0.3
2,2017,22,-99,24,30,2.7101184509717147,17,12.2
2,2017,11,-99,25,30,2.927282896625015,15,17.9
2,2017,23,-99,24,30,2.4933089748939774,14,0.0
2,2017,27,-99,23,30,2.3625883981872877,18,0.0
2,2017,25,-99,25,30,2.779066041099698,16,9.8
2,2017,28,-99,24,30,2.204229673456995,12,0.0
2,2017,30,-99,24,30,2.6017137129328463,11,0.0
2,2017,1,-99,24,30,2.8185231890105835,18,0.2
2,2017,29,-99,24,30,2.3487693241754863,8,0.0
2,2017,31,-99,25,30,2.6308491855743807,11,0.0
2,2017,34,-99,26,30,2.851689332760591,14,12.6
2,2017,26,-99,25,29,2.725913020685252,16,10.2
2,2017,35,-99,25,30,2.8531744688623566,12,10.1
2,2017,33,-99,26,29,2.7258334486147393,9,11.7
2,2017,39,-99,25,30,2.6679033994557098,13,0.0
2,2017,37,-99,25,30,2.816120254981027,14,1.0
2,2017,32,-99,26,31,2.5918305863079785,14,0.6
2,2017,40,-99,25,31,2.6811294890189004,13,0.3
2,2017,43,-99,22,30,2.1005338565457246,16,0.0
2,2017,42,-99,24,31,2.5420133076166085,19,0.0
2,2017,36,-99,25,30,2.8531744688623566,13,10.7
2,2017,47,-99,23,30,2.3273258847815073,12,0.0
2,2017,44,-99,23,30,2.2568008579699463,16,0.0
2,2017,41,-99,25,30,2.816120254981027,12,2.2
2,2017,46,-99,23,30,2.292063371375727,17,0.0
2,2017,48,-99,24,30,2.565578800253223,15,0.0
2,2017,49,-99,24,31,2.6167784048994496,16,0.0
2,2017,50,-99,24,30,2.6017137129328463,14,1.5
2,2017,38,-99,25,31,2.9492424379207907,14,0.2
2,2017,52,-99,25,30,2.8531744688623566,10,6.9
2,2017,45,-99,23,30,2.3273258847815073,16,0.0
2,2017,51,-99,25,30,2.7420118272183687,12,1.1
2,2017,56,-99,26,31,2.9059918694968245,14,16.0
2,2017,58,-99,25,31,2.6428276391757732,21,0.0
2,2017,53,-99,26,31,2.984532190294036,15,7.4
2,2017,54,-99,25,31,2.987544287763918,12,0.0
2,2017,59,-99,25,32,2.693668058681345,20,0.0
2,2017,55,-99,25,32,2.8521191209567176,16,0.0
2,2017,57,-99,25,30,2.7420118272183687,15,47.2
2,2017,62,-99,25,31,2.566223939489519,15,0.0
2,2017,65,-99,25,31,2.7577331887051546,12,2.4
2,2017,60,-99,26,31,2.6311007467065846,17,0.9
2,2017,68,-99,25,32,2.8125063553878746,18,0.0
2,2017,67,-99,24,32,2.747235970066717,13,0.0
2,2017,69,-99,24,32,2.747235970066717,15,0.0
2,2017,61,-99,25,30,2.6308491855743807,14,1.6
2,2017,70,-99,25,32,2.8521191209567176,12,0.0
2,2017,71,-99,26,31,2.788181388301007,13,0.0
2,2017,66,-99,25,31,2.7960350385482817,14,0.0
2,2017,74,-99,27,32,2.870439872365067,13,12.0
2,2017,72,-99,27,30,2.7329418320994505,14,1.6
2,2017,76,-99,26,31,2.94526202989543,14,8.5
2,2017,63,-99,24,31,2.691543502182291,13,0.0
2,2017,75,-99,26,32,3.002999633199819,12,20.5
2,2017,78,-99,26,31,2.94526202989543,11,34.3
2,2017,77,-99,26,31,2.9059918694968245,15,1.2
2,2017,80,-99,26,31,2.9059918694968245,11,1.0
2,2017,73,-99,27,32,2.828839294504704,15,1.1
2,2017,79,-99,26,31,2.984532190294036,15,4.1
2,2017,83,-99,26,32,2.9624185570754973,15,1.7
2,2017,81,-99,26,31,2.94526202989543,11,4.2
2,2017,82,-99,26,32,2.9624185570754973,14,1.2
2,2017,88,-99,27,32,3.120043339527247,17,26.4
2,2017,84,-99,27,32,3.0368421838065203,15,27.8
2,2017,87,-99,27,33,2.922465910282017,20,1.8
2,2017,89,-99,27,32,2.9952416059461573,19,22.0
2,2017,64,-99,24,31,2.841073696747974,12,0.1
2,2017,85,-99,27,33,2.9654433501391053,18,0.0
2,2017,92,-99,26,30,2.851689332760591,12,42.3
2,2017,93,-99,25,30,2.779066041099698,16,34.0
2,2017,96,-99,26,31,2.984532190294036,21,61.6
2,2017,95,-99,26,31,3.023802350692642,21,12.2
2,2017,94,-99,26,31,2.9059918694968245,22,21.6
2,2017,91,-99,27,32,3.1616439173876105,16,36.8
2,2017,99,-99,27,32,3.203244495247974,13,11.5
2,2017,97,-99,27,31,3.1023039843678304,19,23.1
2,2017,98,-99,27,32,3.203244495247974,18,49.9
2,2017,100,-99,27,31,3.2231729707717722,13,4.3
2,2017,101,-99,27,32,3.203244495247974,12,0.1
2,2017,103,-99,27,33,3.137353109567459,11,3.3
2,2017,90,-99,27,31,2.981434997963889,15,70.2
2,2017,104,-99,27,33,2.922465910282017,17,1.0
2,2017,86,-99,27,33,2.8794884704249286,23,0.0
2,2017,105,-99,26,33,2.937055668473295,13,0.0
2,2017,102,-99,28,32,3.243188188897689,14,0.3
2,2017,106,-99,27,33,3.051398229853282,13,0.0
2,2017,107,-99,27,33,3.137353109567459,13,2.8
2,2017,111,-99,29,32,3.022356283739968,20,0.0
2,2017,109,-99,28,32,2.944473487288691,16,0.0
2,2017,110,-99,29,33,3.027001507557079,17,0.0
2,2017,115,-99,28,32,3.072494073692547,12,32.6
2,2017,113,-99,29,32,3.2413676086486616,17,34.6
2,2017,116,-99,28,32,3.072494073692547,13,36.8
2,2017,114,-99,29,32,3.1099608137034456,12,31.0
2,2017,117,-99,28,31,2.936745528365415,13,44.9
2,2017,120,-99,28,32,3.029820544891262,11,25.5
2,2017,112,-99,29,33,3.3884345233847895,21,14.6
2,2017,118,-99,28,32,3.029820544891262,11,36.3
2,2017,108,-99,28,32,3.072494073692547,15,2.3
2,2017,124,-99,29,32,3.1099608137034456,14,29.2
2,2017,122,-99,28,33,3.2156785282547715,13,6.8
2,2017,123,-99,29,32,3.1537630786851842,13,2.9
2,2017,125,-99,29,32,3.1537630786851842,11,40.3
2,2017,128,-99,28,33,3.0835273558607397,12,27.2
2,2017,126,-99,29,33,3.117359761514006,7,21.5
2,2017,129,-99,28,32,3.157841131295118,14,51.4
2,2017,133,-99,29,32,3.1537630786851842,15,0.0
2,2017,130,-99,28,32,3.2005146600964034,15,30.2
2,2017,132,-99,28,33,3.1716281374567608,17,42.8
2,2017,131,-99,28,32,3.072494073692547,17,41.9
2,2017,135,-99,28,32,3.157841131295118,13,31.8
2,2017,119,-99,28,33,3.0835273558607397,10,4.8
2,2017,134,-99,29,33,3.2077180154709337,9,30.5
2,2017,127,-99,28,32,2.9871470160899762,13,0.0
2,2017,136,-99,29,30,3.134522210361075,8,12.4
2,2017,139,-99,29,32,3.2413676086486616,18,3.2
2,2017,137,-99,29,33,3.2528971424493975,14,15.2
2,2017,138,-99,29,33,3.3432553964063256,16,16.4
2,2017,142,-99,30,32,3.3292009683577057,19,0.0
2,2017,121,-99,28,33,3.2156785282547715,13,17.3
2,2017,140,-99,29,32,3.2413676086486616,18,13.4
2,2017,144,-99,29,32,3.197565343666923,18,6.7
2,2017,145,-99,30,32,3.2392225638074974,17,10.9
2,2017,150,-99,29,32,3.1537630786851842,13,4.7
2,2017,146,-99,29,32,3.1537630786851842,17,2.4
2,2017,141,-99,29,32,3.2851698736304003,18,29.5
2,2017,143,-99,30,32,3.2842117660826013,18,12.3
2,2017,149,-99,28,32,3.072494073692547,14,9.2
2,2017,151,-99,29,32,3.1099608137034456,11,19.9
2,2017,147,-99,29,31,3.0593771464336217,15,3.2
2,2017,153,-99,29,32,3.2851698736304003,22,0.7
2,2017,154,-99,29,32,3.197565343666923,20,0.0
2,2017,155,-99,29,32,3.197565343666923,18,17.3
2,2017,156,-99,29,31,3.0593771464336217,22,1.3
2,2017,158,-99,29,31,3.0593771464336217,19,1.1
2,2017,152,-99,29,32,3.2413676086486616,16,0.5
2,2017,157,-99,29,31,3.016885797177599,21,4.9
2,2017,160,-99,28,32,3.157841131295118,16,4.3
2,2017,161,-99,29,32,3.2851698736304003,19,2.6
2,2017,162,-99,27,30,3.006236015309396,19,15.1
2,2017,148,-99,29,31,3.144359844945667,18,2.4
2,2017,164,-99,29,31,3.3568165912257797,23,4.6
2,2017,165,-99,28,31,3.184921206818831,20,3.9
2,2017,166,-99,29,31,3.0593771464336217,18,0.0
2,2017,170,-99,29,31,3.144359844945667,23,0.3
2,2017,163,-99,29,31,3.1868511942016893,22,4.3
2,2017,168,-99,29,31,3.1868511942016893,20,1.5
2,2017,159,-99,28,31,2.9781081414409845,18,0.0
2,2017,173,-99,28,29,2.9585310263508497,24,6.6
2,2017,171,-99,29,31,3.144359844945667,26,1.5
2,2017,174,-99,28,30,2.968508306419082,24,56.1
2,2017,172,-99,29,31,3.144359844945667,26,19.1
2,2017,169,-99,28,31,3.1021959806676924,23,6.6
2,2017,177,-99,29,31,3.0593771464336217,25,0.9
2,2017,176,-99,29,30,2.9283036438899517,31,0.2
2,2017,167,-99,29,32,3.197565343666923,19,1.2
2,2017,181,-99,28,31,3.184921206818831,18,1.2
2,2017,180,-99,28,31,3.1435585937432617,17,3.0
2,2017,175,-99,29,30,2.9695473571841764,30,27.8
2,2017,185,-99,29,31,3.144359844945667,22,1.0
2,2017,179,-99,28,30,3.048738260646625,19,5.2
2,2017,184,-99,28,31,3.060833367592123,23,7.6
2,2017,183,-99,28,31,3.1021959806676924,20,3.0
2,2017,186,-99,28,31,2.9781081414409845,20,16.6
2,2017,188,-99,29,31,3.016885797177599,18,4.2
2,2017,182,-99,27,31,3.0620143222331833,18,18.1
2,2017,189,-99,28,31,2.9781081414409845,16,8.7
2,2017,178,-99,28,30,3.048738260646625,21,1.0
2,2017,190,-99,28,31,3.1021959806676924,19,0.2
2,2017,191,-99,28,31,3.1435585937432617,23,0.0
2,2017,195,-99,27,30,2.889109936790848,20,16.0
2,2017,187,-99,29,31,2.9743944479215765,17,5.4
2,2017,192,-99,29,30,3.1757659236552995,22,3.8
2,2017,194,-99,27,29,2.8769867548407713,20,13.8
2,2017,199,-99,27,31,3.1023039843678304,14,21.5
2,2017,196,-99,28,29,2.880674946710038,31,20.0
2,2017,197,-99,28,29,2.802818867069226,33,9.8
2,2017,201,-99,27,28,2.8646555105243823,25,15.8
2,2017,198,-99,28,28,2.948345683916305,25,15.3
2,2017,203,-99,27,29,2.952696932599739,18,4.7
2,2017,202,-99,27,29,2.952696932599739,19,0.2
2,2017,205,-99,28,30,3.088853237760396,27,0.1
2,2017,207,-99,27,29,3.0284071103587067,29,6.8
2,2017,204,-99,28,30,3.1289682148741678,22,1.4
2,2017,209,-99,27,30,3.1624041200007933,25,9.8
2,2017,200,-99,26,27,2.9092476018536315,18,49.1
2,2017,193,-99,28,30,3.048738260646625,19,7.7
2,2017,206,-99,27,28,2.9381082159224436,31,7.9
2,2017,208,-99,27,29,3.066262199238191,25,3.0
2,2017,211,-99,28,30,3.249313146215482,24,1.1
2,2017,212,-99,28,30,3.2091981691017106,24,0.8
2,2017,215,-99,28,30,3.1289682148741678,25,3.3
2,2017,213,-99,28,30,3.169083191987939,25,0.0
2,2017,214,-99,28,30,3.1289682148741678,24,0.0
2,2017,217,-99,28,30,3.088853237760396,19,0.2
2,2017,220,-99,28,31,3.184921206818831,16,2.9
2,2017,218,-99,28,31,3.2262838198944004,17,5.6
2,2017,223,-99,29,31,3.1868511942016893,20,14.4
2,2017,210,-99,28,30,3.2091981691017106,22,0.0
2,2017,224,-99,29,32,3.2413676086486616,19,2.7
2,2017,216,-99,28,30,3.088853237760396,26,0.0
2,2017,222,-99,28,31,3.184921206818831,20,4.0
2,2017,219,-99,28,31,3.1435585937432617,13,8.0
2,2017,228,-99,28,30,3.048738260646625,26,6.4
2,2017,225,-99,28,31,3.1021959806676924,17,15.6
2,2017,221,-99,28,31,3.184921206818831,19,4.3
2,2017,230,-99,27,29,2.952696932599739,27,12.9
2,2017,227,-99,28,31,3.1021959806676924,20,3.5
2,2017,231,-99,28,29,3.0363871059916616,22,8.1
2,2017,226,-99,28,31,3.1435585937432617,19,20.9
2,2017,233,-99,28,30,3.048738260646625,21,7.3
2,2017,232,-99,27,29,2.952696932599739,20,5.4
2,2017,229,-99,27,28,2.9748345686214743,27,21.7
2,2017,234,-99,29,30,3.1757659236552995,25,1.0
2,2017,235,-99,28,29,3.0363871059916616,25,1.8
2,2017,240,-99,27,30,3.0452780414822453,18,2.1
2,2017,237,-99,28,30,3.088853237760396,22,10.6
2,2017,239,-99,27,28,3.121739979417596,26,24.1
2,2017,236,-99,28,30,3.088853237760396,22,3.2
2,2017,241,-99,27,30,2.9671939891365464,20,0.5
2,2017,242,-99,28,30,3.048738260646625,19,0.0
2,2017,243,-99,28,31,3.1435585937432617,16,0.0
2,2017,247,-99,29,31,3.314325241969757,20,1.5
2,2017,238,-99,27,28,2.9381082159224436,22,30.8
2,2017,245,-99,28,31,3.2262838198944004,22,15.5
2,2017,246,-99,28,31,3.184921206818831,19,0.0
2,2017,251,-99,29,32,3.197565343666923,12,3.9
2,2017,252,-99,29,32,3.2413676086486616,12,7.7
2,2017,244,-99,28,31,3.1435585937432617,19,0.0
2,2017,248,-99,28,31,3.1021959806676924,15,0.5
2,2017,256,-99,29,31,3.1868511942016893,18,12.8
2,2017,253,-99,29,32,3.1537630786851842,10,19.2
2,2017,257,-99,29,30,3.2170096369495242,24,6.6
2,2017,254,-99,29,31,3.0593771464336217,14,14.2
2,2017,249,-99,29,31,3.144359844945667,15,2.9
2,2017,259,-99,27,30,3.0452780414822453,20,13.8
2,2017,261,-99,29,31,3.101868495689644,24,1.8
2,2017,258,-99,28,30,3.169083191987939,24,4.4
2,2017,260,-99,28,31,3.1021959806676924,15,5.7
2,2017,250,-99,28,32,3.157841131295118,15,0.9
2,2017,264,-99,28,28,2.986144987556258,15,20.9
2,2017,265,-99,27,28,3.011560921320504,16,28.4
2,2017,263,-99,28,30,3.1289682148741678,20,12.1
2,2017,269,-99,28,30,3.048738260646625,17,8.0
2,2017,255,-99,29,31,3.101868495689644,16,2.0
2,2017,268,-99,27,29,2.990552021479223,21,11.2
2,2017,266,-99,27,29,3.066262199238191,23,10.1
2,2017,272,-99,28,30,3.088853237760396,15,12.0
2,2017,262,-99,28,29,2.9585310263508497,15,32.0
2,2017,271,-99,28,30,3.1289682148741678,18,7.9
2,2017,270,-99,28,30,3.1289682148741678,20,18.1
2,2017,274,-99,28,30,3.1289682148741678,18,8.7
2,2017,273,-99,28,30,3.1289682148741678,17,6.6
2,2017,279,-99,28,28,2.948345683916305,7,1.0
2,2017,277,-99,26,31,3.102342671489853,12,9.7
2,2017,282,-99,27,31,3.021724660098536,10,8.7
2,2017,267,-99,27,28,3.011560921320504,26,12.2
2,2017,275,-99,27,29,2.990552021479223,18,25.6
2,2017,280,-99,28,30,3.0086232835328532,12,9.7
2,2017,281,-99,27,32,3.0784427616668837,7,23.4
2,2017,278,-99,27,32,3.120043339527247,8,21.2
2,2017,276,-99,26,27,2.8746137018315645,15,11.4
2,2017,284,-99,28,31,3.1021959806676924,12,13.5
2,2017,285,-99,29,32,3.2851698736304003,10,15.1
2,2017,283,-99,28,31,3.060833367592123,11,3.9
2,2017,287,-99,28,29,3.1142431856324735,25,33.0
2,2017,289,-99,28,30,3.1289682148741678,25,0.7
2,2017,292,-99,27,29,2.952696932599739,13,51.2
2,2017,288,-99,28,28,3.0239442911962104,31,15.2
2,2017,293,-99,27,30,2.9671939891365464,15,12.1
2,2017,286,-99,28,30,3.048738260646625,15,13.9
2,2017,290,-99,28,30,3.169083191987939,20,18.5
2,2017,295,-99,27,31,3.0620143222331833,7,23.2
2,2017,294,-99,28,31,3.1435585937432617,8,35.5
