Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2021,2,-99,22,27,2.2042913356476044,18,0.0
2,2021,4,-99,24,30,2.7101184509717147,9,0.1
2,2021,6,-99,24,28,2.637900658052721,12,0.2
2,2021,7,-99,24,29,2.795838030900592,8,4.6
2,2021,3,-99,19,25,2.01193914052214,12,0.1
2,2021,9,-99,23,29,2.4534414800938764,13,0.0
2,2021,8,-99,23,30,2.7504760456508723,12,0.0
2,2021,10,-99,22,28,2.3447094680151315,11,0.0
2,2021,14,-99,21,28,2.0367541224118817,8,0.0
2,2021,5,-99,21,26,2.427104768737971,13,3.6
2,2021,12,-99,22,27,2.049059551447069,22,0.0
2,2021,13,-99,20,26,1.852409357347253,10,0.0
2,2021,17,-99,23,29,2.555668208431121,12,0.0
2,2021,15,-99,22,27,2.3905694766882473,8,0.0
2,2021,18,-99,22,28,2.119874313547927,19,0.0
2,2021,21,-99,25,28,2.50117490934076,8,0.0
2,2021,20,-99,24,28,2.062973591554051,9,0.0
2,2021,19,-99,22,27,2.1732449788074972,11,0.0
2,2021,16,-99,22,28,2.5053060069202773,9,0.0
2,2021,24,-99,24,29,2.69099410474182,12,1.5
2,2021,22,-99,25,27,2.592250388927312,13,2.5
2,2021,11,-99,22,29,2.3938591652267385,10,0.0
2,2021,23,-99,24,27,2.58695677292568,10,7.1
2,2021,27,-99,24,30,2.7101184509717147,17,0.2
2,2021,25,-99,24,29,2.6560461293555626,9,1.3
2,2021,28,-99,24,30,2.7462533636513378,11,0.8
2,2021,30,-99,23,30,2.433113424998848,9,0.0
2,2021,1,-99,21,26,2.0469558290561203,20,0.0
2,2021,29,-99,23,29,2.4534414800938764,10,0.0
2,2021,31,-99,22,30,2.410448687839356,13,0.0
2,2021,34,-99,23,30,2.503638451810409,10,0.0
2,2021,26,-99,24,31,2.691543502182291,12,0.3
2,2021,35,-99,24,29,2.4813062524242753,7,0.0
2,2021,33,-99,24,29,2.5162542278105327,9,0.0
2,2021,39,-99,24,30,2.6017137129328463,12,1.2
2,2021,37,-99,24,30,2.565578800253223,10,0.1
2,2021,32,-99,24,30,2.637848625612469,11,0.0
2,2021,40,-99,24,31,2.691543502182291,14,0.3
2,2021,43,-99,23,29,2.5897437845435363,13,1.1
2,2021,42,-99,24,30,2.7462533636513378,12,4.2
2,2021,36,-99,24,28,2.5026237012295045,10,0.1
2,2021,47,-99,22,29,2.4603552531497037,12,0.0
2,2021,44,-99,24,29,2.5512022031967905,13,0.0
2,2021,41,-99,25,29,2.6541784675093245,7,1.2
2,2021,46,-99,21,28,2.381435589281585,11,0.0
2,2021,48,-99,22,30,2.444883669094204,13,0.2
2,2021,49,-99,22,30,2.2382737815651166,14,0.0
2,2021,50,-99,22,30,2.1694038190554203,12,0.0
2,2021,38,-99,24,32,2.7085425056995804,11,3.4
2,2021,52,-99,22,30,2.3415787253296605,14,0.0
2,2021,45,-99,23,27,2.390541674327968,14,0.0
2,2021,51,-99,22,30,2.2382737815651166,15,0.0
2,2021,56,-99,24,28,2.637900658052721,16,0.0
2,2021,58,-99,25,30,2.779066041099698,15,0.0
2,2021,53,-99,22,29,2.3273630773037737,15,0.0
2,2021,54,-99,22,29,2.4271072091882213,14,0.0
2,2021,59,-99,24,32,2.747235970066717,17,0.0
2,2021,55,-99,23,29,2.487517056206291,14,0.0
2,2021,57,-99,26,29,2.8363402100450665,17,0.0
2,2021,62,-99,25,33,2.705315419327521,19,0.0
2,2021,65,-99,24,34,2.8230804135886483,10,0.0
2,2021,60,-99,25,32,2.891731886525561,14,1.4
2,2021,68,-99,25,32,2.614442527543658,12,0.3
2,2021,67,-99,25,34,2.800722516031019,17,0.2
2,2021,69,-99,26,33,2.72726597786806,11,0.4
2,2021,61,-99,25,31,2.7960350385482817,10,1.2
2,2021,70,-99,26,34,2.7344205121156686,15,0.5
2,2021,71,-99,26,33,2.72726597786806,13,0.2
2,2021,66,-99,25,33,2.910263557155363,11,0.1
2,2021,74,-99,25,33,2.705315419327521,13,0.0
2,2021,72,-99,26,33,2.685308039747013,13,0.2
2,2021,76,-99,24,32,2.6311555769653068,12,0.0
2,2021,63,-99,25,34,2.715852136757352,22,0.0
2,2021,75,-99,24,30,2.5294438875736005,13,0.0
2,2021,78,-99,26,30,2.8136668083237835,12,0.0
2,2021,77,-99,25,33,2.8282843020242256,11,0.0
2,2021,80,-99,26,32,2.8406753287025315,12,0.0
2,2021,73,-99,25,32,2.6540552931125014,15,0.2
2,2021,79,-99,27,31,2.981434997963889,10,0.6
2,2021,83,-99,28,33,2.643023447880634,20,0.0
2,2021,81,-99,26,34,2.8212275125002932,13,0.0
2,2021,82,-99,27,33,2.578646391425309,13,0.6
2,2021,88,-99,26,32,2.8812564048268534,17,0.0
2,2021,84,-99,27,35,2.8482866384351597,22,0.0
2,2021,87,-99,27,34,3.1096101349847527,16,1.0
2,2021,89,-99,27,31,2.9008556736945947,17,0.0
2,2021,64,-99,24,34,2.781564525153521,20,0.0
2,2021,85,-99,27,35,2.9401668525782294,18,0.3
2,2021,92,-99,28,32,2.9871470160899762,19,0.3
2,2021,93,-99,29,32,3.1099608137034456,16,4.7
2,2021,96,-99,27,35,2.8482866384351597,13,0.0
2,2021,95,-99,27,33,2.750556150853663,17,0.3
2,2021,94,-99,24,33,2.804922845470343,16,3.1
2,2021,91,-99,27,31,2.739697025156006,19,0.0
2,2021,99,-99,27,31,2.8202763494253,8,17.3
2,2021,97,-99,27,33,2.750556150853663,12,0.2
2,2021,98,-99,27,30,2.693899805926601,10,6.5
2,2021,100,-99,26,32,2.718932100329566,15,5.2
2,2021,101,-99,27,34,2.887495125342985,19,3.7
2,2021,103,-99,27,32,2.953641028085794,9,11.4
2,2021,90,-99,27,31,2.699407363021359,18,0.0
2,2021,104,-99,27,30,2.8500679106179985,13,10.5
2,2021,86,-99,27,34,2.931918127271339,16,0.2
2,2021,105,-99,27,30,2.693899805926601,14,0.6
2,2021,102,-99,27,32,2.828839294504704,14,1.0
2,2021,106,-99,28,31,2.7712950760631387,15,1.9
2,2021,107,-99,26,30,2.7376217594501675,13,4.8
2,2021,111,-99,28,31,2.936745528365415,16,1.9
2,2021,109,-99,28,31,2.8953829152898463,20,0.4
2,2021,110,-99,28,31,2.854020302214277,19,0.1
2,2021,115,-99,28,31,2.7299324629875694,18,0.0
2,2021,113,-99,29,31,3.016885797177599,22,3.9
2,2021,116,-99,29,31,2.8469204001535093,18,0.2
2,2021,114,-99,28,31,2.936745528365415,20,0.0
2,2021,117,-99,28,31,2.854020302214277,13,1.6
2,2021,120,-99,26,33,2.72726597786806,14,3.7
2,2021,112,-99,29,31,2.9743944479215765,19,2.3
2,2021,118,-99,27,32,2.870439872365067,11,4.1
2,2021,108,-99,26,31,2.7096410675037954,14,2.1
2,2021,124,-99,28,35,3.196887944847071,12,3.6
2,2021,122,-99,27,33,2.9654433501391053,13,4.8
2,2021,123,-99,27,35,2.986106959649764,12,0.4
2,2021,125,-99,28,36,3.1593016213273497,18,1.4
2,2021,128,-99,27,32,2.9952416059461573,12,0.8
2,2021,126,-99,29,33,3.0721806345355427,24,2.5
2,2021,129,-99,28,32,2.9871470160899762,10,4.0
2,2021,133,-99,29,31,2.931903098665554,10,1.8
2,2021,130,-99,28,31,2.8953829152898463,11,3.2
2,2021,132,-99,28,32,2.901799958487406,13,0.4
2,2021,131,-99,28,32,2.9871470160899762,12,0.3
2,2021,135,-99,26,33,2.937055668473295,10,7.5
2,2021,119,-99,27,32,2.870439872365067,9,2.4
2,2021,134,-99,28,31,2.8953829152898463,11,3.8
2,2021,127,-99,27,33,2.9654433501391053,12,7.1
2,2021,136,-99,29,32,3.066158548721707,12,2.2
2,2021,139,-99,28,32,2.901799958487406,15,5.1
2,2021,137,-99,26,32,2.9218374809511753,12,10.0
2,2021,138,-99,28,31,2.9781081414409845,10,7.9
2,2021,142,-99,29,31,3.101868495689644,32,5.3
2,2021,121,-99,27,33,3.051398229853282,13,4.0
2,2021,140,-99,30,31,3.1011583450065463,22,13.5
2,2021,144,-99,21,29,2.499682953982825,33,54.7
2,2021,145,-99,24,28,2.671719897258525,27,12.5
2,2021,150,-99,28,31,3.1021959806676924,16,2.2
2,2021,146,-99,19,27,2.564416407364886,34,29.0
2,2021,141,-99,19,30,2.479576477318148,29,20.4
2,2021,143,-99,23,29,2.555668208431121,37,2.5
2,2021,149,-99,27,30,3.006236015309396,15,0.8
2,2021,151,-99,28,31,3.019470754516554,19,1.4
2,2021,147,-99,25,28,2.918037394230886,31,18.0
2,2021,153,-99,29,31,3.1868511942016893,20,3.4
2,2021,154,-99,28,31,2.9781081414409845,19,0.8
2,2021,155,-99,29,31,3.101868495689644,19,0.0
2,2021,156,-99,29,31,3.144359844945667,23,0.1
2,2021,158,-99,28,28,2.9105463802763527,25,5.4
2,2021,152,-99,29,31,3.101868495689644,21,0.2
2,2021,157,-99,26,31,2.7489112279024015,30,0.3
2,2021,160,-99,25,29,2.761780297273216,25,1.8
2,2021,161,-99,24,28,2.7055391364643295,24,12.8
2,2021,162,-99,26,28,2.8565480770391307,27,6.6
2,2021,148,-99,24,30,2.8185231890105835,21,6.8
2,2021,164,-99,26,29,2.8363402100450665,26,13.6
2,2021,165,-99,26,30,2.889711857197399,16,1.7
2,2021,166,-99,25,30,2.779066041099698,19,0.4
2,2021,163,-99,19,27,2.506789072367922,29,24.0
2,2021,168,-99,28,30,2.968508306419082,23,1.6
2,2021,159,-99,25,27,2.6932471573270775,20,4.9
2,2021,169,-99,28,30,2.968508306419082,21,0.3
2,2021,167,-99,28,30,2.928393329305311,19,0.0
