Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2013,2,-99,24,31,2.6541609535408703,9,0.0
2,2013,4,-99,25,31,2.7194313388620275,9,0.3
2,2013,6,-99,23,24,2.3173420398250513,18,24.7
2,2013,7,-99,24,27,2.6197030611905623,20,0.8
2,2013,3,-99,24,32,2.59246211259817,12,0.0
2,2013,9,-99,25,30,2.779066041099698,11,5.1
2,2013,8,-99,24,30,2.7101184509717147,14,0.0
2,2013,10,-99,24,32,2.902009827535265,10,7.0
2,2013,14,-99,23,31,2.8477916506711045,11,6.3
2,2013,5,-99,23,30,2.2568008579699463,17,0.0
2,2013,12,-99,24,31,2.728926050823712,8,0.0
2,2013,13,-99,25,30,2.816120254981027,8,1.4
2,2013,17,-99,23,31,2.482690156995322,8,0.0
2,2013,15,-99,23,30,2.785738559056653,11,3.8
2,2013,18,-99,23,31,2.154098812687117,18,0.0
2,2013,21,-99,24,32,2.785929434433854,14,0.4
2,2013,20,-99,23,31,2.4461800076277433,9,0.0
2,2013,19,-99,21,31,2.3730632004528203,10,0.0
2,2013,16,-99,23,31,2.5922206050980563,14,0.0
2,2013,24,-99,23,31,2.7382612025683697,10,0.0
2,2013,22,-99,24,32,2.902009827535265,15,12.1
2,2013,11,-99,24,31,2.878456245389395,10,12.3
2,2013,23,-99,23,31,2.811281501303526,12,7.2
2,2013,27,-99,23,31,2.5922206050980563,15,0.6
2,2013,25,-99,23,31,2.6287307544656344,14,0.3
2,2013,28,-99,23,31,2.6287307544656344,18,0.3
2,2013,30,-99,23,32,2.609653491437314,20,0.0
2,2013,1,-99,23,30,2.433113424998848,12,0.0
2,2013,29,-99,23,31,2.665240903833213,15,0.4
2,2013,31,-99,24,32,2.6698490413324434,20,0.2
2,2013,34,-99,24,34,2.781564525153521,21,0.2
2,2013,26,-99,23,31,2.665240903833213,14,0.3
2,2013,35,-99,25,33,2.705315419327521,22,1.0
2,2013,33,-99,24,32,2.515075183863896,12,0.1
2,2013,39,-99,25,33,2.869273929589794,8,0.6
2,2013,37,-99,25,33,2.910263557155363,8,0.1
2,2013,32,-99,23,33,2.7830528233913916,13,0.0
2,2013,40,-99,24,33,2.6847118663787573,19,0.0
2,2013,43,-99,24,34,2.781564525153521,17,0.0
2,2013,42,-99,23,32,2.458369231064137,16,0.0
2,2013,36,-99,24,33,2.804922845470343,15,0.2
2,2013,47,-99,25,34,2.7582873263941856,18,0.0
2,2013,44,-99,24,33,2.6045712136510333,14,0.0
2,2013,41,-99,24,33,2.6847118663787573,15,0.0
2,2013,46,-99,25,33,2.869273929589794,14,5.5
2,2013,48,-99,25,34,2.6734169471205185,16,0.0
2,2013,49,-99,24,34,2.740048636718394,14,0.0
2,2013,50,-99,24,33,2.804922845470343,11,0.0
2,2013,38,-99,25,33,2.9512531847209313,9,0.1
2,2013,52,-99,25,33,2.787294674458658,9,0.0
2,2013,45,-99,25,33,2.8282843020242256,12,7.2
2,2013,51,-99,24,33,2.7247821927426195,9,0.0
2,2013,56,-99,25,33,2.787294674458658,17,0.0
2,2013,58,-99,26,34,2.8646310126926053,23,5.9
2,2013,53,-99,25,27,2.457588031060958,17,2.0
2,2013,54,-99,24,33,2.564500887287171,23,1.1
2,2013,59,-99,25,34,2.92802808494152,18,0.0
2,2013,55,-99,25,31,2.527922089646392,18,4.4
2,2013,57,-99,25,35,2.81294686592095,24,0.0
2,2013,62,-99,25,35,2.90085145548098,20,0.0
2,2013,65,-99,25,33,2.500367281499678,11,0.0
2,2013,60,-99,25,34,2.9704632745783535,16,0.8
2,2013,68,-99,25,33,2.705315419327521,13,0.1
2,2013,67,-99,26,34,2.7344205121156686,12,0.0
2,2013,69,-99,25,33,2.7463050468930894,11,0.5
2,2013,61,-99,25,35,2.9448037502609945,16,0.0
