Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2015,2,-99,20,28,2.019009839524494,13,0.3
2,2015,4,-99,23,31,2.5192003063628996,11,11.1
2,2015,6,-99,24,30,2.854658101690206,9,20.5
2,2015,7,-99,24,31,2.841073696747974,14,16.5
2,2015,3,-99,22,29,2.2276189454193265,16,0.0
2,2015,9,-99,23,31,2.7382612025683697,10,0.3
2,2015,8,-99,23,31,2.8477916506711045,14,5.8
2,2015,10,-99,24,31,2.7663085994651326,7,0.3
2,2015,14,-99,23,30,2.397850911593068,12,0.0
2,2015,5,-99,25,29,2.761780297273216,6,8.7
2,2015,12,-99,24,32,2.785929434433854,10,0.1
2,2015,13,-99,23,31,2.482690156995322,14,0.0
2,2015,17,-99,23,28,2.17449143550947,8,0.0
2,2015,15,-99,21,29,1.7854878242734464,17,0.0
2,2015,18,-99,23,29,2.4534414800938764,10,0.2
2,2015,21,-99,23,29,2.044534566744897,14,0.0
2,2015,20,-99,23,29,2.283063599531802,15,0.0
2,2015,19,-99,23,29,2.4193659039814612,10,0.0
2,2015,16,-99,21,29,1.7530244092866565,16,0.0
2,2015,24,-99,22,31,2.4977832051652054,13,0.0
2,2015,22,-99,23,29,2.487517056206291,12,0.0
2,2015,11,-99,24,31,2.7663085994651326,8,0.9
2,2015,23,-99,22,30,2.444883669094204,14,0.0
2,2015,27,-99,24,31,2.6541609535408703,9,0.0
2,2015,25,-99,22,31,2.533465822381851,11,0.0
2,2015,28,-99,24,31,2.8036911481065534,12,0.0
2,2015,30,-99,23,30,2.4683759384046287,16,0.0
2,2015,1,-99,23,29,2.3852903278690465,12,0.0
2,2015,29,-99,23,31,2.5922206050980563,14,0.0
2,2015,31,-99,23,30,2.397850911593068,16,0.0
2,2015,34,-99,24,30,2.6017137129328463,11,0.0
2,2015,26,-99,24,30,2.4933089748939774,11,0.0
2,2015,35,-99,24,30,2.4933089748939774,13,0.0
2,2015,33,-99,23,30,2.221538344564166,17,0.0
2,2015,39,-99,23,30,2.2568008579699463,19,0.0
2,2015,37,-99,22,30,2.2038388003102685,14,0.0
2,2015,32,-99,22,30,2.3415787253296605,17,0.0
2,2015,40,-99,22,30,2.2727087628199647,19,0.0
2,2015,43,-99,23,30,2.397850911593068,14,0.0
2,2015,42,-99,23,29,2.3512147517566313,12,0.0
2,2015,36,-99,24,30,2.421039149534732,15,0.0
2,2015,47,-99,22,30,2.5137536316038998,14,0.0
2,2015,44,-99,23,29,2.3512147517566313,16,0.0
2,2015,41,-99,22,30,2.2382737815651166,16,0.0
2,2015,46,-99,22,31,2.533465822381851,15,0.0
2,2015,48,-99,23,31,2.6287307544656344,15,0.0
2,2015,49,-99,24,32,2.785929434433854,21,0.0
2,2015,50,-99,25,31,2.7577331887051546,18,0.3
2,2015,38,-99,23,30,2.397850911593068,15,0.0
2,2015,52,-99,24,31,2.6541609535408703,18,0.0
2,2015,45,-99,23,29,2.3852903278690465,16,0.0
2,2015,51,-99,25,32,2.7728935898190312,18,0.0
2,2015,56,-99,25,31,2.7577331887051546,13,0.0
2,2015,58,-99,25,31,2.7194313388620275,10,0.3
2,2015,53,-99,24,31,2.7663085994651326,12,0.0
2,2015,54,-99,25,30,2.7420118272183687,10,0.0
2,2015,59,-99,26,32,2.9624185570754973,12,4.2
2,2015,55,-99,25,30,2.7420118272183687,8,0.0
2,2015,57,-99,25,32,2.733280824250188,12,0.0
2,2015,62,-99,26,30,2.6235541861397436,13,0.0
2,2015,65,-99,25,31,2.7577331887051546,13,0.5
2,2015,60,-99,26,31,2.827451548699613,13,0.0
2,2015,68,-99,25,31,2.7960350385482817,11,0.9
2,2015,67,-99,25,32,2.693668058681345,18,0.0
2,2015,69,-99,25,27,2.592250388927312,16,0.0
2,2015,61,-99,25,32,2.733280824250188,18,0.0
2,2015,70,-99,25,33,2.705315419327521,15,0.6
2,2015,71,-99,25,33,2.6643257917619523,13,0.1
2,2015,66,-99,26,31,2.827451548699613,15,0.0
2,2015,74,-99,25,33,2.787294674458658,13,1.9
2,2015,72,-99,26,33,2.811181854110154,12,0.9
2,2015,76,-99,26,33,2.853139792231201,14,2.3
2,2015,63,-99,26,31,2.788181388301007,14,0.0
2,2015,75,-99,25,33,2.705315419327521,12,2.6
2,2015,78,-99,26,33,2.853139792231201,11,2.5
2,2015,77,-99,26,33,2.853139792231201,12,1.7
2,2015,80,-99,26,32,2.8000942525782095,14,0.8
2,2015,73,-99,26,33,2.853139792231201,12,1.0
2,2015,79,-99,26,32,2.718932100329566,17,0.6
2,2015,83,-99,26,33,2.853139792231201,23,0.4
2,2015,81,-99,26,32,2.678351024205244,15,0.9
2,2015,82,-99,27,32,2.870439872365067,18,1.2
2,2015,88,-99,27,33,2.9654433501391053,21,0.8
2,2015,84,-99,27,34,2.8430721234146312,29,0.3
2,2015,87,-99,27,33,2.7935335907107515,28,0.0
2,2015,89,-99,27,33,2.9654433501391053,20,0.1
2,2015,64,-99,26,32,2.8406753287025315,13,0.0
2,2015,85,-99,27,34,2.8430721234146312,26,0.0
2,2015,92,-99,28,32,3.029820544891262,16,0.2
2,2015,93,-99,28,32,2.9871470160899762,19,0.0
2,2015,96,-99,28,33,2.9513761834667083,13,0.0
2,2015,95,-99,28,33,3.0835273558607397,17,3.9
2,2015,94,-99,28,33,3.12757774665875,16,31.9
2,2015,91,-99,27,33,3.0943756697103706,13,0.2
2,2015,99,-99,28,33,2.9513761834667083,17,0.9
2,2015,97,-99,28,33,2.9073257926686975,12,0.9
2,2015,98,-99,27,35,2.8482866384351597,21,0.0
2,2015,100,-99,28,33,2.995426574264719,16,1.2
2,2015,101,-99,28,32,2.9871470160899762,16,0.5
2,2015,103,-99,28,28,2.759349165716542,14,49.9
2,2015,90,-99,27,32,2.9952416059461573,13,0.5
2,2015,104,-99,26,33,2.979013606594342,11,2.8
2,2015,86,-99,27,33,2.7935335907107515,28,0.0
2,2015,105,-99,26,32,3.002999633199819,9,4.5
2,2015,102,-99,28,32,3.029820544891262,11,28.2
2,2015,106,-99,28,32,3.072494073692547,12,0.4
2,2015,107,-99,27,32,2.9952416059461573,14,0.1
2,2015,111,-99,29,32,3.066158548721707,18,6.4
2,2015,109,-99,28,33,3.039476965062729,18,0.0
2,2015,110,-99,29,32,3.1099608137034456,19,0.0
2,2015,115,-99,28,32,2.944473487288691,18,48.2
2,2015,113,-99,28,34,3.0027328893721963,19,7.6
2,2015,116,-99,28,33,2.9073257926686975,20,1.2
2,2015,114,-99,28,33,3.039476965062729,13,38.6
2,2015,117,-99,28,32,3.029820544891262,16,7.3
2,2015,120,-99,28,33,3.1716281374567608,14,2.9
2,2015,112,-99,29,32,3.197565343666923,14,48.0
2,2015,118,-99,28,33,3.1716281374567608,10,2.5
2,2015,108,-99,27,33,3.0943756697103706,16,0.0
2,2015,124,-99,29,33,3.16253888849247,16,8.0
2,2015,122,-99,28,32,3.072494073692547,17,0.5
2,2015,123,-99,28,32,2.9871470160899762,16,0.3
2,2015,125,-99,29,32,3.1537630786851842,18,1.9
2,2015,128,-99,29,33,3.16253888849247,15,12.1
2,2015,126,-99,29,32,3.1099608137034456,19,1.7
2,2015,129,-99,29,32,3.066158548721707,17,13.5
2,2015,133,-99,29,33,3.027001507557079,14,7.0
2,2015,130,-99,29,32,3.1537630786851842,17,7.1
2,2015,132,-99,29,33,3.0721806345355427,13,24.2
