Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2012,2,-99,23,30,2.715213532245092,19,0.0
2,2012,4,-99,22,30,2.6170585753684437,13,0.6
2,2012,6,-99,24,31,2.728926050823712,10,1.7
2,2012,7,-99,24,30,2.673983538292092,16,1.6
2,2012,3,-99,23,30,2.7504760456508723,13,4.9
2,2012,9,-99,22,30,2.410448687839356,14,0.7
2,2012,8,-99,22,30,2.3415787253296605,20,0.0
2,2012,10,-99,23,31,2.409669858260165,17,0.0
2,2012,14,-99,24,30,2.7462533636513378,19,2.9
2,2012,5,-99,23,31,2.7382612025683697,8,0.0
2,2012,12,-99,23,31,2.701751053200791,18,12.9
2,2012,13,-99,23,30,2.785738559056653,15,7.5
2,2012,17,-99,23,30,2.9973136394913347,15,38.5
2,2012,15,-99,24,30,2.8185231890105835,18,38.1
2,2012,18,-99,24,30,3.0353326650883203,16,43.9
2,2012,21,-99,23,30,2.7504760456508723,14,0.0
2,2012,20,-99,23,30,2.926788612679774,14,27.6
2,2012,19,-99,24,30,2.9991977524086977,17,17.3
2,2012,16,-99,24,30,2.9991977524086977,14,25.9
2,2012,24,-99,24,31,2.8036911481065534,8,4.1
2,2012,22,-99,22,31,2.7118789084650805,11,0.0
2,2012,11,-99,23,30,2.4683759384046287,20,0.5
2,2012,23,-99,23,31,2.8477916506711045,6,1.7
2,2012,27,-99,23,30,2.7504760456508723,11,3.4
2,2012,25,-99,24,30,2.7823882763309604,10,7.7
2,2012,28,-99,24,26,2.53814292230725,7,1.3
2,2012,30,-99,24,31,2.841073696747974,24,0.4
2,2012,1,-99,24,31,2.878456245389395,20,0.9
2,2012,29,-99,23,29,2.760121665105611,20,1.4
2,2012,31,-99,24,31,2.9158387940308157,19,20.0
2,2012,34,-99,23,31,2.774771351935948,13,0.1
2,2012,26,-99,23,30,2.715213532245092,11,3.5
2,2012,35,-99,23,31,2.774771351935948,11,11.3
2,2012,33,-99,23,31,2.811281501303526,15,18.2
2,2012,39,-99,24,31,2.8036911481065534,11,0.3
2,2012,37,-99,24,32,2.9407032919024014,8,1.5
2,2012,32,-99,24,31,2.841073696747974,15,12.0
2,2012,40,-99,24,31,2.841073696747974,14,2.3
2,2012,43,-99,24,31,2.728926050823712,11,9.6
2,2012,42,-99,24,32,2.747235970066717,10,0.1
2,2012,36,-99,24,32,2.8246228988009907,17,4.4
2,2012,47,-99,25,31,2.987544287763918,8,29.9
2,2012,44,-99,24,31,2.728926050823712,10,0.4
2,2012,41,-99,23,31,2.7382612025683697,13,4.8
2,2012,46,-99,25,31,2.872638738234536,10,0.5
2,2012,48,-99,26,31,3.141612831888459,9,67.6
2,2012,49,-99,25,29,2.79764757386118,14,6.2
2,2012,50,-99,23,30,2.2568008579699463,21,0.0
2,2012,38,-99,25,30,2.816120254981027,9,1.2
2,2012,52,-99,26,31,2.7096410675037954,8,11.1
2,2012,45,-99,24,31,2.691543502182291,10,0.0
2,2012,51,-99,22,32,2.4045796412535263,12,0.0
2,2012,56,-99,25,32,2.9313446520944044,7,12.1
2,2012,58,-99,24,32,2.785929434433854,19,0.0
2,2012,53,-99,26,30,3.041801954944631,10,53.9
2,2012,54,-99,25,31,3.025846137607045,10,0.0
2,2012,59,-99,25,32,2.7728935898190312,15,0.0
2,2012,55,-99,25,33,2.910263557155363,8,0.0
2,2012,57,-99,25,33,3.074222067417637,12,9.6
2,2012,63,-99,25,33,2.9512531847209313,20,19.3
2,2012,66,-99,26,31,3.023802350692642,8,22.7
2,2012,61,-99,26,33,3.062929482836436,9,24.1
2,2012,69,-99,26,33,3.1048874209574833,12,24.3
2,2012,68,-99,26,32,3.043580709324141,11,22.3
2,2012,70,-99,25,33,2.869273929589794,19,0.1
2,2012,62,-99,25,34,2.8855928953046868,21,0.0
2,2012,71,-99,25,34,2.8431577056678528,21,0.0
2,2012,72,-99,26,34,2.7344205121156686,15,0.1
2,2012,67,-99,26,33,3.1468453590785304,10,34.0
2,2012,75,-99,27,32,2.828839294504704,8,1.6
2,2012,73,-99,26,33,2.769223915989107,10,1.9
2,2012,77,-99,26,33,2.853139792231201,10,0.0
2,2012,64,-99,24,32,2.747235970066717,18,0.7
2,2012,76,-99,26,33,2.853139792231201,8,13.8
2,2012,79,-99,26,33,2.937055668473295,11,4.4
2,2012,78,-99,26,34,2.95143801307723,9,4.5
2,2012,81,-99,27,33,2.7935335907107515,12,7.1
2,2012,74,-99,27,35,2.8023465313636247,9,0.0
2,2012,80,-99,27,32,2.953641028085794,13,9.0
2,2012,84,-99,27,33,3.051398229853282,7,26.6
2,2012,82,-99,28,33,2.8192250110726764,10,3.2
2,2012,83,-99,27,33,2.9654433501391053,9,4.2
2,2012,89,-99,28,33,3.039476965062729,15,6.8
2,2012,85,-99,27,32,2.953641028085794,9,7.9
2,2012,88,-99,28,35,3.102861828822157,8,4.1
2,2012,90,-99,28,34,3.093724795110748,16,5.0
2,2012,65,-99,25,31,2.9109405880776635,11,30.3
2,2012,86,-99,28,34,2.9572369365029205,11,5.4
2,2012,93,-99,26,33,2.769223915989107,11,5.1
2,2012,94,-99,27,32,3.120043339527247,12,35.6
2,2012,97,-99,26,33,2.895097730352248,11,5.6
2,2012,96,-99,26,34,3.1250520138464783,9,0.0
2,2012,95,-99,26,32,3.084161785448463,14,29.5
2,2012,92,-99,26,31,2.67037090710519,22,0.5
2,2012,100,-99,26,34,2.9080345128849174,19,5.2
2,2012,98,-99,26,34,2.9080345128849174,12,0.6
2,2012,99,-99,26,33,2.895097730352248,14,11.1
2,2012,101,-99,26,34,2.95143801307723,14,2.8
2,2012,102,-99,27,32,2.9120404502254305,9,12.9
2,2012,104,-99,26,33,3.1888032971995774,11,23.4
2,2012,91,-99,27,32,2.9120404502254305,13,27.1
2,2012,105,-99,26,32,3.084161785448463,10,41.0
2,2012,87,-99,27,34,2.9763411291996924,10,9.0
2,2012,106,-99,27,32,3.1616439173876105,10,17.8
2,2012,103,-99,27,32,3.0368421838065203,8,30.2
2,2012,107,-99,27,33,3.2233079892816363,7,10.9
2,2012,108,-99,27,33,3.266285429138725,9,18.0
2,2012,112,-99,28,33,3.259728919052782,16,0.3
2,2012,110,-99,27,34,3.19845613884146,11,2.9
2,2012,111,-99,28,33,3.259728919052782,12,2.0
2,2012,116,-99,28,33,3.2156785282547715,17,0.7
2,2012,114,-99,28,33,3.12757774665875,11,6.6
2,2012,117,-99,29,33,3.3432553964063256,16,2.7
2,2012,115,-99,28,33,3.1716281374567608,13,3.5
2,2012,118,-99,28,32,3.243188188897689,13,6.9
2,2012,121,-99,28,32,3.029820544891262,15,7.2
2,2012,113,-99,28,33,3.2156785282547715,12,10.7
2,2012,119,-99,28,33,3.2156785282547715,13,1.7
2,2012,109,-99,27,34,3.242879140769814,10,22.7
2,2012,125,-99,29,33,3.2077180154709337,17,1.3
2,2012,123,-99,28,33,3.0835273558607397,12,3.9
2,2012,124,-99,28,33,3.0835273558607397,15,1.5
2,2012,126,-99,29,33,3.16253888849247,21,0.7
2,2012,127,-99,29,33,3.0721806345355427,18,6.7
2,2012,129,-99,28,32,2.944473487288691,14,16.6
2,2012,130,-99,28,33,3.039476965062729,16,0.0
2,2012,134,-99,28,32,3.072494073692547,22,5.6
2,2012,131,-99,28,33,3.039476965062729,16,2.8
2,2012,133,-99,28,33,3.0835273558607397,21,1.0
2,2012,132,-99,28,33,3.039476965062729,17,7.8
2,2012,136,-99,27,31,3.0620143222331833,18,34.8
2,2012,120,-99,28,33,3.3037793098507926,13,5.5
2,2012,135,-99,28,32,3.029820544891262,22,4.2
2,2012,128,-99,28,32,2.944473487288691,17,5.5
2,2012,137,-99,27,28,2.9748345686214743,14,2.8
2,2012,140,-99,28,34,3.2302126537185742,14,0.6
2,2012,138,-99,27,32,3.0368421838065203,16,2.4
2,2012,139,-99,28,33,3.0835273558607397,15,2.0
2,2012,143,-99,28,33,3.12757774665875,19,0.0
2,2012,122,-99,28,33,2.995426574264719,12,2.8
2,2012,141,-99,28,33,3.12757774665875,16,0.0
2,2012,145,-99,29,32,3.1537630786851842,20,3.5
2,2012,146,-99,28,32,2.9871470160899762,22,3.7
2,2012,151,-99,28,33,3.039476965062729,22,0.0
2,2012,147,-99,28,31,2.9781081414409845,20,5.7
2,2012,142,-99,28,33,3.0835273558607397,18,0.0
2,2012,144,-99,28,33,3.12757774665875,22,0.0
2,2012,150,-99,28,33,2.995426574264719,19,0.1
2,2012,152,-99,28,33,2.995426574264719,21,0.8
2,2012,148,-99,28,32,3.029820544891262,20,0.6
2,2012,154,-99,27,32,3.244845073108337,20,30.6
2,2012,155,-99,27,31,3.1023039843678304,22,43.8
2,2012,156,-99,28,31,3.060833367592123,25,0.1
2,2012,157,-99,28,30,3.088853237760396,29,7.1
2,2012,159,-99,27,31,3.1828833086371247,22,11.5
2,2012,153,-99,28,33,3.12757774665875,20,27.9
2,2012,158,-99,27,30,3.0843200676550944,26,10.4
2,2012,161,-99,27,32,3.120043339527247,18,3.6
2,2012,162,-99,28,32,3.157841131295118,16,0.7
2,2012,163,-99,27,32,2.9952416059461573,19,0.0
2,2012,149,-99,27,31,2.9008556736945947,21,0.4
2,2012,165,-99,27,32,3.0368421838065203,18,0.0
2,2012,166,-99,28,32,3.029820544891262,24,0.0
2,2012,167,-99,28,31,3.019470754516554,27,0.1
2,2012,171,-99,28,31,2.9781081414409845,25,0.0
2,2012,164,-99,27,32,2.953641028085794,17,0.2
2,2012,169,-99,27,30,2.9671939891365464,24,2.6
2,2012,160,-99,26,31,2.984532190294036,21,9.4
2,2012,174,-99,27,32,2.9952416059461573,20,0.6
2,2012,172,-99,28,31,3.019470754516554,23,0.3
2,2012,175,-99,27,32,3.0368421838065203,21,0.0
2,2012,173,-99,28,32,3.029820544891262,21,0.0
2,2012,170,-99,27,31,2.941145335829242,24,1.4
2,2012,178,-99,27,32,3.0368421838065203,21,0.0
2,2012,177,-99,27,32,3.0368421838065203,20,0.0
