Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2020,2,-99,24,31,2.5420133076166085,16,0.0
2,2020,4,-99,23,29,2.487517056206291,11,0.0
2,2020,6,-99,24,29,2.4114103016517605,8,0.0
2,2020,7,-99,24,31,2.691543502182291,12,0.8
2,2020,3,-99,24,30,2.565578800253223,11,0.0
2,2020,9,-99,24,30,2.6017137129328463,11,0.1
2,2020,8,-99,25,31,2.6811294890189004,17,0.0
2,2020,10,-99,25,31,2.7194313388620275,6,0.1
2,2020,14,-99,23,32,2.4961902961574314,10,0.0
2,2020,5,-99,23,29,2.487517056206291,8,0.0
2,2020,12,-99,24,29,2.69099410474182,12,0.4
2,2020,13,-99,24,30,2.6017137129328463,13,0.3
2,2020,17,-99,24,32,2.785929434433854,8,0.0
2,2020,15,-99,22,31,2.533465822381851,14,0.0
2,2020,18,-99,24,32,2.7085425056995804,10,0.0
2,2020,21,-99,24,32,2.6698490413324434,17,0.0
2,2020,20,-99,24,32,2.6698490413324434,21,0.0
2,2020,19,-99,24,31,2.6541609535408703,17,0.0
2,2020,16,-99,23,31,2.701751053200791,10,0.0
2,2020,24,-99,23,32,2.609653491437314,13,0.0
2,2020,22,-99,24,32,2.7085425056995804,19,0.0
2,2020,11,-99,25,29,2.6183111909213603,12,0.5
2,2020,23,-99,23,32,2.760937751810492,12,0.0
2,2020,27,-99,23,30,2.6094259920277505,12,0.0
2,2020,25,-99,23,30,2.715213532245092,12,0.4
2,2020,28,-99,23,31,2.665240903833213,12,0.1
2,2020,30,-99,24,30,2.637848625612469,11,0.7
2,2020,1,-99,23,31,2.373159708892587,15,0.0
2,2020,29,-99,22,32,2.7375214377347836,12,0.1
2,2020,31,-99,23,30,2.433113424998848,22,0.0
2,2020,34,-99,22,32,2.5155602400806125,17,0.0
2,2020,26,-99,23,30,2.7504760456508723,9,0.0
2,2020,35,-99,23,31,2.555710455730478,15,0.0
2,2020,33,-99,22,31,2.4264179707319142,19,0.0
2,2020,39,-99,23,32,2.685295621623903,13,0.0
2,2020,37,-99,22,32,2.3305925753688026,15,0.0
2,2020,32,-99,23,31,2.482690156995322,23,0.0
2,2020,40,-99,24,28,2.401165983612092,16,0.4
2,2020,43,-99,23,33,2.8614486775714307,17,0.0
2,2020,42,-99,24,31,2.5420133076166085,18,0.2
2,2020,36,-99,23,32,2.57183242634402,16,0.0
2,2020,47,-99,25,30,2.816120254981027,10,0.1
2,2020,44,-99,24,33,2.9652041509257914,14,0.0
2,2020,41,-99,23,29,2.214912447306972,17,0.0
