Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2018,2,-99,23,30,2.503638451810409,10,0.0
2,2018,4,-99,25,31,2.872638738234536,7,0.0
2,2018,6,-99,25,30,3.075499752150332,16,1.1
2,2018,7,-99,25,30,3.001391324387674,14,0.7
2,2018,3,-99,24,30,2.6017137129328463,8,0.0
2,2018,9,-99,25,30,3.001391324387674,12,7.0
2,2018,8,-99,25,30,2.9643371105063445,12,9.5
2,2018,10,-99,25,30,2.9643371105063445,12,23.1
2,2018,14,-99,22,29,2.260866989380809,13,0.0
2,2018,5,-99,26,29,2.9468469714753938,11,6.7
2,2018,12,-99,23,29,2.283063599531802,19,0.0
2,2018,13,-99,22,28,2.1519936213289563,15,0.0
2,2018,17,-99,25,28,2.7790832326008443,10,20.4
2,2018,15,-99,24,26,2.1891482704900023,5,0.0
2,2018,18,-99,24,29,2.7608900555143348,8,7.6
2,2018,21,-99,25,30,2.890228682743686,9,15.1
2,2018,20,-99,24,30,2.7823882763309604,12,0.8
2,2018,19,-99,25,28,2.7790832326008443,6,15.7
2,2018,16,-99,25,29,2.8335148504491436,10,10.3
2,2018,24,-99,25,29,2.8335148504491436,14,19.7
2,2018,22,-99,26,29,2.9100113843319515,5,20.3
2,2018,11,-99,25,29,2.6183111909213603,12,0.0
2,2018,23,-99,25,29,2.8335148504491436,13,5.6
2,2018,27,-99,25,30,2.890228682743686,13,8.6
2,2018,25,-99,25,30,2.890228682743686,15,5.1
2,2018,28,-99,25,30,3.001391324387674,9,14.6
2,2018,30,-99,25,30,2.9643371105063445,9,6.6
2,2018,1,-99,23,29,2.3852903278690465,12,0.0
2,2018,29,-99,25,30,2.927282896625015,11,9.0
2,2018,31,-99,25,31,2.987544287763918,12,0.3
2,2018,34,-99,23,30,2.644688505433531,14,0.0
2,2018,26,-99,25,30,2.890228682743686,12,3.6
2,2018,35,-99,23,28,2.2733319553053546,16,0.0
2,2018,33,-99,24,29,2.6210981539693052,17,0.5
2,2018,39,-99,22,28,2.2162322368910146,12,0.0
2,2018,37,-99,22,28,2.0235163902048394,11,0.0
2,2018,32,-99,25,30,2.779066041099698,15,0.1
2,2018,40,-99,22,30,2.548188612858748,14,0.0
2,2018,43,-99,24,30,2.5294438875736005,13,0.0
2,2018,42,-99,23,29,2.5897437845435363,9,0.6
2,2018,36,-99,23,28,2.17449143550947,13,0.0
2,2018,47,-99,25,30,2.8531744688623566,10,0.0
2,2018,44,-99,23,30,2.3625883981872877,10,0.0
2,2018,41,-99,22,29,2.4271072091882213,9,0.0
2,2018,46,-99,24,29,2.69099410474182,13,0.0
2,2018,48,-99,25,31,2.872638738234536,9,2.4
2,2018,49,-99,25,30,2.8531744688623566,18,21.0
2,2018,50,-99,25,31,2.9492424379207907,22,0.9
2,2018,38,-99,23,29,2.214912447306972,10,0.0
2,2018,52,-99,24,31,2.8036911481065534,12,0.2
2,2018,45,-99,24,31,2.579395856258029,11,0.0
2,2018,51,-99,25,30,2.7420118272183687,15,0.0
2,2018,56,-99,25,32,2.8521191209567176,14,0.1
2,2018,58,-99,26,32,2.759513176453888,7,1.2
2,2018,53,-99,25,31,2.7960350385482817,16,0.0
2,2018,54,-99,25,32,2.8125063553878746,23,0.0
2,2018,59,-99,27,32,2.9952416059461573,8,0.4
2,2018,55,-99,25,33,2.6643257917619523,21,0.0
2,2018,57,-99,25,32,2.6540552931125014,12,0.0
2,2018,62,-99,26,31,2.984532190294036,10,0.7
2,2018,65,-99,26,33,3.020971544715389,9,1.6
2,2018,60,-99,27,31,2.981434997963889,10,2.3
2,2018,68,-99,27,32,2.828839294504704,18,0.0
2,2018,67,-99,26,34,3.0382450134618537,14,0.0
2,2018,69,-99,26,32,2.6377699480809222,14,0.0
2,2018,61,-99,26,32,3.084161785448463,8,0.6
2,2018,70,-99,26,32,2.718932100329566,13,0.0
2,2018,71,-99,26,34,2.95143801307723,11,0.0
2,2018,66,-99,27,33,2.83651103056784,17,1.1
2,2018,74,-99,26,32,2.9624185570754973,10,10.3
2,2018,72,-99,26,31,2.7489112279024015,11,1.4
2,2018,76,-99,26,31,2.8667217090982184,16,0.2
2,2018,63,-99,26,34,3.0382450134618537,9,0.0
2,2018,75,-99,26,32,2.9218374809511753,12,32.7
2,2018,78,-99,26,33,3.062929482836436,12,0.3
2,2018,77,-99,26,33,2.979013606594342,13,0.0
2,2018,80,-99,27,33,2.9654433501391053,9,3.4
2,2018,73,-99,26,31,2.8667217090982184,11,0.9
2,2018,79,-99,26,33,3.1048874209574833,15,1.5
2,2018,83,-99,26,34,2.8646310126926053,14,0.0
2,2018,81,-99,27,31,2.8605660115599476,14,9.6
2,2018,82,-99,26,31,2.5918305863079785,19,1.1
2,2018,88,-99,26,31,2.9059918694968245,15,0.1
2,2018,84,-99,26,31,2.7489112279024015,13,0.3
2,2018,87,-99,26,31,2.7489112279024015,15,0.5
2,2018,89,-99,26,31,2.9059918694968245,10,0.7
2,2018,64,-99,27,33,3.0943756697103706,10,2.1
2,2018,85,-99,26,32,2.9624185570754973,11,0.7
2,2018,92,-99,26,31,2.788181388301007,15,0.5
2,2018,93,-99,26,31,2.8667217090982184,15,0.2
2,2018,96,-99,26,32,2.8812564048268534,10,0.0
2,2018,95,-99,26,32,2.9218374809511753,11,0.7
2,2018,94,-99,26,31,2.8667217090982184,12,0.0
2,2018,91,-99,26,31,2.788181388301007,14,0.0
2,2018,99,-99,26,33,2.685308039747013,16,0.0
2,2018,97,-99,27,32,2.662436983063251,21,0.0
2,2018,98,-99,27,31,2.659117700886712,16,0.5
2,2018,100,-99,27,32,2.787238716644341,18,0.0
2,2018,101,-99,27,32,3.0784427616668837,14,0.5
2,2018,103,-99,27,35,3.3076877091505077,9,0.0
2,2018,90,-99,26,30,2.7756442838869755,15,12.4
2,2018,104,-99,28,33,3.2156785282547715,9,1.2
2,2018,86,-99,26,32,2.8406753287025315,14,0.5
2,2018,105,-99,28,33,3.1716281374567608,9,0.3
2,2018,102,-99,27,33,3.137353109567459,13,0.1
2,2018,106,-99,28,33,3.039476965062729,13,0.1
2,2018,107,-99,28,32,3.029820544891262,12,1.0
2,2018,111,-99,27,33,3.0943756697103706,11,1.2
2,2018,109,-99,28,32,2.9871470160899762,11,1.2
2,2018,110,-99,27,32,2.870439872365067,12,0.1
2,2018,115,-99,29,32,2.9785540187582296,13,0.3
2,2018,113,-99,28,32,3.1151676024938326,12,0.5
2,2018,116,-99,28,33,3.0835273558607397,13,3.4
2,2018,114,-99,29,33,3.117359761514006,13,0.0
2,2018,117,-99,28,34,3.1392207479800227,13,0.1
2,2018,120,-99,28,33,3.1716281374567608,12,8.3
2,2018,112,-99,27,34,3.1540331369131063,12,0.2
2,2018,118,-99,29,33,3.16253888849247,14,0.1
2,2018,108,-99,28,33,2.9513761834667083,10,0.4
2,2018,124,-99,29,34,3.1238541663318427,9,24.9
2,2018,122,-99,29,34,3.2171035444313,10,10.1
2,2018,123,-99,29,33,3.0721806345355427,10,26.3
2,2018,125,-99,28,32,2.901799958487406,11,0.3
2,2018,128,-99,29,32,3.197565343666923,18,11.0
2,2018,126,-99,28,32,2.9871470160899762,13,1.3
2,2018,129,-99,29,31,3.0593771464336217,15,6.2
2,2018,133,-99,29,34,3.0772294772821134,13,2.7
2,2018,130,-99,29,33,3.2077180154709337,11,19.6
2,2018,132,-99,29,34,3.0772294772821134,11,1.6
2,2018,131,-99,29,33,3.117359761514006,11,0.3
2,2018,135,-99,29,33,3.0721806345355427,10,6.5
2,2018,119,-99,28,32,3.072494073692547,14,22.6
2,2018,134,-99,29,34,3.1238541663318427,10,4.4
2,2018,127,-99,29,32,3.1099608137034456,16,0.0
2,2018,136,-99,29,33,3.117359761514006,9,24.4
2,2018,139,-99,29,32,3.1099608137034456,11,30.4
2,2018,137,-99,29,33,3.2077180154709337,11,3.7
2,2018,138,-99,29,33,3.2077180154709337,10,17.1
2,2018,142,-99,27,33,3.0943756697103706,8,34.6
2,2018,121,-99,28,34,3.2302126537185742,14,4.1
2,2018,140,-99,29,32,3.1537630786851842,11,18.8
2,2018,144,-99,28,33,3.259728919052782,10,30.5
2,2018,145,-99,28,35,3.196887944847071,8,0.3
2,2018,150,-99,28,34,3.27570860658785,11,9.0
2,2018,146,-99,29,33,3.117359761514006,9,5.4
2,2018,141,-99,29,33,3.0721806345355427,8,6.8
2,2018,143,-99,27,33,3.008420789996194,12,1.2
2,2018,149,-99,29,32,3.2413676086486616,9,12.5
2,2018,151,-99,29,33,3.2077180154709337,11,5.6
2,2018,147,-99,29,34,3.1704788553815715,10,27.0
2,2018,153,-99,28,29,2.9974590661712557,19,30.9
2,2018,154,-99,28,30,2.928393329305311,18,19.8
2,2018,155,-99,28,29,2.9585310263508497,22,16.7
2,2018,156,-99,29,30,3.052034783772626,20,8.9
2,2018,158,-99,30,31,3.23219320465471,25,0.3
2,2018,152,-99,29,32,3.1099608137034456,13,48.2
2,2018,157,-99,29,31,3.2293425434577117,22,3.7
2,2018,160,-99,28,30,3.088853237760396,22,10.6
2,2018,161,-99,28,29,2.9974590661712557,20,3.2
2,2018,162,-99,28,31,3.060833367592123,17,2.8
2,2018,148,-99,29,33,3.16253888849247,8,12.5
2,2018,164,-99,29,31,3.2293425434577117,15,1.8
2,2018,165,-99,29,30,3.258253350243749,19,0.8
2,2018,166,-99,29,31,3.2293425434577117,25,8.6
2,2018,170,-99,27,28,3.121739979417596,32,21.4
2,2018,163,-99,28,31,3.019470754516554,12,0.1
2,2018,168,-99,27,29,3.104117288117674,35,19.2
2,2018,159,-99,28,30,3.088853237760396,30,8.7
2,2018,173,-99,28,30,3.088853237760396,19,0.0
2,2018,171,-99,27,30,3.123362093827944,24,10.8
2,2018,174,-99,28,31,3.184921206818831,21,0.0
2,2018,172,-99,28,31,3.184921206818831,18,0.8
