Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2009,2,-99,21,28,2.5381089833132684,25,1.0
2,2009,4,-99,21,29,2.434756124009245,12,0.9
2,2009,6,-99,22,30,2.444883669094204,14,0.0
2,2009,7,-99,23,31,2.701751053200791,12,0.6
2,2009,3,-99,22,25,2.295625019338382,19,2.5
2,2009,9,-99,21,28,1.8487460495738617,24,0.0
2,2009,8,-99,21,30,2.220923250490256,17,0.0
2,2009,10,-99,19,27,1.7864473849058753,24,0.0
2,2009,14,-99,19,28,1.7035372510460247,22,0.0
2,2009,5,-99,21,30,2.4228253641711883,15,0.0
2,2009,12,-99,19,29,1.8299059225715768,17,0.0
2,2009,13,-99,20,29,1.871467866948943,24,0.0
2,2009,17,-99,20,31,2.1517251594444993,11,0.0
2,2009,15,-99,19,28,1.7931971063642367,21,0.0
2,2009,18,-99,22,31,2.3907353535152684,9,0.0
2,2009,21,-99,23,32,2.4961902961574314,8,0.0
2,2009,20,-99,22,35,2.8106482264402772,7,0.0
2,2009,19,-99,21,32,2.38978766186618,8,0.0
2,2009,16,-99,19,30,2.02874439053303,14,0.0
2,2009,24,-99,24,30,2.7462533636513378,14,6.6
2,2009,22,-99,22,33,2.494075671040664,6,0.0
2,2009,11,-99,19,27,1.7000063824104297,22,0.0
2,2009,23,-99,25,29,2.546576637745433,9,0.5
2,2009,27,-99,23,33,2.4694694066712346,10,0.0
2,2009,25,-99,24,30,2.6017137129328463,12,0.0
2,2009,28,-99,22,33,2.4557052761015767,8,0.0
2,2009,30,-99,23,32,2.4961902961574314,7,0.0
2,2009,1,-99,21,25,2.5163784860766163,21,2.1
2,2009,29,-99,22,34,2.46858933464184,8,0.0
2,2009,31,-99,23,33,2.4694694066712346,9,0.0
2,2009,34,-99,23,32,2.57183242634402,7,0.1
2,2009,26,-99,23,33,2.704656969211352,9,0.0
2,2009,35,-99,24,31,2.6167784048994496,9,0.8
2,2009,33,-99,23,33,2.1950839170410976,10,0.0
2,2009,39,-99,23,33,2.3910735524911955,8,0.0
2,2009,37,-99,23,33,2.430271479581215,12,0.1
2,2009,32,-99,23,34,2.5605398171609384,11,0.0
2,2009,40,-99,24,33,2.6847118663787573,9,0.0
2,2009,43,-99,24,28,2.8069968540817416,6,2.5
2,2009,42,-99,24,31,3.027986439955078,9,17.1
2,2009,36,-99,23,32,2.6474745565306086,10,2.9
2,2009,47,-99,25,34,3.0553336538520206,8,2.5
2,2009,44,-99,23,32,2.8365798819970807,10,0.5
2,2009,41,-99,25,30,2.704957613337039,12,1.7
2,2009,46,-99,25,34,3.0977688434888546,11,2.2
2,2009,48,-99,25,33,3.0332324398520685,6,24.3
2,2009,49,-99,26,34,3.0816485136541663,6,1.9
2,2009,50,-99,25,35,2.856899160700965,13,0.0
2,2009,38,-99,22,33,2.3789644862234023,10,0.0
2,2009,52,-99,25,35,2.72504227636092,17,0.0
2,2009,45,-99,25,33,3.0332324398520685,15,0.2
2,2009,51,-99,25,33,2.787294674458658,14,6.4
2,2009,56,-99,26,36,3.1163165726270217,8,0.6
2,2009,58,-99,26,33,2.853139792231201,7,2.0
2,2009,53,-99,25,33,2.7463050468930894,8,0.0
2,2009,54,-99,25,34,2.800722516031019,7,1.9
2,2009,59,-99,25,31,2.834336888391409,13,0.5
2,2009,55,-99,26,35,2.8749187414715793,10,0.5
2,2009,57,-99,25,34,2.800722516031019,7,0.0
2,2009,62,-99,25,34,2.8431577056678528,17,11.0
2,2009,65,-99,26,34,3.4722800153849764,6,22.4
2,2009,60,-99,24,33,2.6847118663787573,17,2.2
2,2009,68,-99,25,31,3.140751687136426,10,13.7
2,2009,67,-99,25,30,3.1125539660316615,10,20.1
2,2009,69,-99,26,34,3.0816485136541663,9,1.3
2,2009,61,-99,25,35,2.6371376868008904,19,0.1
2,2009,70,-99,25,31,2.7960350385482817,10,2.3
2,2009,71,-99,26,33,2.979013606594342,7,0.7
2,2009,66,-99,26,31,3.22015315268567,9,22.6
2,2009,74,-99,23,31,2.774771351935948,9,7.9
2,2009,72,-99,26,34,3.1250520138464783,7,11.8
2,2009,76,-99,26,32,3.084161785448463,10,14.7
2,2009,63,-99,25,33,3.1152116949832056,10,24.4
2,2009,75,-99,25,34,2.92802808494152,6,1.6
2,2009,78,-99,25,31,3.025846137607045,10,3.4
2,2009,77,-99,26,31,3.22015315268567,10,26.4
2,2009,80,-99,25,32,2.891731886525561,8,5.5
2,2009,73,-99,26,30,2.927734381634207,10,10.4
2,2009,79,-99,25,33,3.0332324398520685,11,3.5
2,2009,83,-99,27,33,3.1803305494245477,9,12.7
2,2009,81,-99,25,34,3.0553336538520206,8,2.9
2,2009,82,-99,26,34,3.0816485136541663,9,3.4
2,2009,88,-99,26,33,3.020971544715389,7,1.9
2,2009,84,-99,27,35,3.3076877091505077,8,2.6
2,2009,87,-99,26,34,2.9948415132695416,6,3.7
2,2009,89,-99,26,34,2.95143801307723,8,5.6
2,2009,64,-99,25,28,3.022253015453418,5,4.8
2,2009,85,-99,26,32,2.8000942525782095,7,0.9
2,2009,92,-99,25,30,3.1125539660316615,11,27.2
2,2009,93,-99,26,32,3.368229318318716,12,9.7
2,2009,96,-99,25,29,3.1204530631528544,10,7.5
2,2009,95,-99,26,32,3.205905013821429,9,13.8
2,2009,94,-99,25,32,3.129408479938621,10,7.8
2,2009,91,-99,25,31,3.025846137607045,14,9.5
2,2009,99,-99,25,32,3.089795714369778,16,9.7
2,2009,97,-99,25,30,3.075499752150332,12,16.3
2,2009,98,-99,25,30,2.9643371105063445,16,6.8
2,2009,100,-99,25,32,3.1690212455074644,12,19.7
2,2009,101,-99,27,31,3.2634626329064194,9,13.9
2,2009,103,-99,26,31,3.298693473482882,5,19.2
2,2009,90,-99,26,31,3.102342671489853,10,25.8
2,2009,104,-99,27,31,3.344041957175713,7,9.6
2,2009,86,-99,26,34,2.8646310126926053,8,0.0
2,2009,105,-99,26,32,3.2870671660700728,5,6.4
2,2009,102,-99,26,31,3.22015315268567,6,14.6
2,2009,106,-99,27,32,3.41124738454979,9,8.9
2,2009,107,-99,27,33,3.352240308852902,14,0.0
2,2009,111,-99,28,31,3.350371659121108,17,19.3
2,2009,109,-99,28,32,3.4565558329041157,19,15.9
2,2009,110,-99,27,33,3.3092628689958135,22,1.6
2,2009,115,-99,27,30,3.3576142508650393,13,13.8
2,2009,113,-99,27,31,3.303752295041066,18,11.5
2,2009,116,-99,26,29,3.2783672557663754,12,16.6
2,2009,114,-99,27,29,3.2555376436356096,15,18.8
2,2009,117,-99,26,31,3.259423313084276,9,8.7
2,2009,120,-99,27,31,3.2634626329064194,10,9.4
2,2009,112,-99,27,31,3.303752295041066,17,16.9
2,2009,118,-99,27,31,3.2231729707717722,11,2.9
2,2009,108,-99,27,32,3.369646806689427,17,17.5
2,2009,124,-99,24,31,3.1775166345207606,9,3.1
