Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2012,2,-99,23,31,2.8843018000386826,7,4.9
1,2012,3,-99,23,32,2.950043077276964,6,2.7
1,2012,4,-99,23,31,2.701751053200791,6,0.1
1,2012,1,-99,23,32,2.874400947090375,7,12.5
1,2012,9,-99,21,31,2.2334712474850074,10,0.6
1,2012,7,-99,23,31,2.5192003063628996,10,0.7
1,2012,6,-99,23,32,2.57183242634402,9,0.0
1,2012,5,-99,23,33,2.704656969211352,5,0.0
1,2012,10,-99,23,31,2.3001394101574304,15,0.1
1,2012,8,-99,21,30,2.0863218413696347,20,0.0
1,2012,12,-99,22,32,2.66353437185006,17,3.9
1,2012,14,-99,24,31,2.7663085994651326,9,2.2
1,2012,11,-99,22,30,2.3415787253296605,20,0.0
1,2012,15,-99,24,32,2.9407032919024014,11,4.7
1,2012,17,-99,24,32,3.1728640781052224,11,19.4
1,2012,18,-99,23,32,3.1013273376501416,11,14.9
1,2012,13,-99,22,32,2.7745149706771457,13,3.9
1,2012,16,-99,23,32,2.950043077276964,10,7.9
1,2012,20,-99,23,31,2.993832248141417,11,7.3
1,2012,22,-99,22,33,2.8394092254924477,8,0.2
1,2012,19,-99,23,31,3.0303423975089956,13,20.2
1,2012,21,-99,22,32,2.7745149706771457,11,0.1
1,2012,25,-99,23,32,2.760937751810492,10,3.8
1,2012,23,-99,22,33,2.801038830553361,5,2.8
1,2012,24,-99,23,33,2.7830528233913916,9,1.8
1,2012,27,-99,23,32,2.6474745565306086,8,0.1
1,2012,28,-99,23,30,2.57416347862197,7,0.8
1,2012,29,-99,23,30,2.8915260992739937,8,7.3
1,2012,26,-99,23,32,2.8365798819970807,8,2.4
1,2012,32,-99,23,32,2.874400947090375,7,3.1
1,2012,30,-99,23,32,2.9122220121836695,10,1.4
1,2012,33,-99,23,33,2.9006466046614503,5,4.2
1,2012,35,-99,23,33,2.93984453175147,6,3.2
1,2012,36,-99,23,33,2.822250750481411,9,2.8
1,2012,34,-99,23,32,2.874400947090375,7,5.0
1,2012,31,-99,23,32,2.874400947090375,8,2.8
1,2012,38,-99,24,33,3.045344803653516,9,0.7
1,2012,39,-99,23,33,3.0182403859315095,11,0.4
1,2012,42,-99,24,34,2.6985327482832666,5,0.0
