Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2011,2,-99,21,32,2.5346232777368574,5,0.0
1,2011,3,-99,22,32,2.4045796412535263,6,0.1
1,2011,4,-99,23,33,2.7830528233913916,7,1.4
1,2011,1,-99,21,31,2.2334712474850074,9,0.0
1,2011,9,-99,21,32,2.2449520459955026,9,0.0
1,2011,7,-99,22,32,2.3675861083111647,10,0.0
1,2011,6,-99,23,33,2.704656969211352,13,0.1
1,2011,5,-99,24,32,2.9407032919024014,7,1.7
1,2011,10,-99,20,31,1.946798953783118,15,0.0
1,2011,8,-99,21,31,2.1985732592430542,10,0.0
1,2011,12,-99,22,32,2.1826184435993548,10,0.0
1,2011,14,-99,22,32,2.1826184435993548,7,0.0
1,2011,11,-99,21,33,2.21756019189928,12,0.0
1,2011,15,-99,22,32,2.1456249106569927,9,0.0
1,2011,17,-99,18,30,1.797510464504557,12,0.0
1,2011,18,-99,20,32,2.092451716820831,8,0.0
1,2011,13,-99,22,31,2.2836875018653306,6,0.0
1,2011,16,-99,21,31,2.1636752710011007,10,0.0
1,2011,20,-99,21,33,2.0672171280417024,11,0.0
1,2011,22,-99,24,33,2.8850634981980674,8,2.4
1,2011,19,-99,20,33,2.1000022839622745,9,0.0
1,2011,21,-99,23,33,2.665459042121333,6,3.9
1,2011,25,-99,21,33,2.367903255756859,13,0.6
1,2011,23,-99,24,33,3.0052744772896536,7,4.7
1,2011,24,-99,22,33,2.7626684356142737,9,2.5
1,2011,27,-99,21,34,2.810255618567499,10,7.2
1,2011,28,-99,22,33,2.7626684356142737,10,6.5
1,2011,29,-99,21,33,2.21756019189928,15,1.6
1,2011,26,-99,22,33,2.3789644862234023,14,2.6
1,2011,32,-99,21,34,2.419942338210902,8,0.0
1,2011,30,-99,21,33,2.1799744259348857,13,0.0
1,2011,33,-99,22,34,2.5084052916521924,6,0.0
1,2011,35,-99,21,34,2.4589736662465618,5,0.0
1,2011,36,-99,22,34,2.548221248662545,7,0.0
1,2011,34,-99,21,33,2.2551459578636748,8,0.0
1,2011,31,-99,21,33,2.2551459578636748,12,0.0
1,2011,38,-99,22,34,2.5880372056728973,7,0.0
1,2011,39,-99,23,35,2.782599224094753,7,0.0
1,2011,42,-99,21,35,2.5950997234458195,9,0.0
1,2011,37,-99,21,35,2.5950997234458195,6,0.0
1,2011,40,-99,23,35,2.782599224094753,9,0.0
1,2011,41,-99,23,35,2.529635658267957,9,0.0
1,2011,47,-99,23,36,2.8438914803079363,6,0.3
1,2011,45,-99,22,35,2.8519812885938105,10,1.1
1,2011,49,-99,23,35,2.9090810070081505,10,0.2
1,2011,46,-99,22,35,2.6866490399796765,9,0.5
1,2011,50,-99,23,38,3.349139311717834,7,1.6
1,2011,43,-99,22,35,2.9346474129008775,9,3.0
1,2011,51,-99,23,37,3.4065947424463467,8,8.4
1,2011,52,-99,24,34,2.9476280788940294,7,1.1
1,2011,53,-99,24,36,2.7220991295318373,9,0.1
1,2011,44,-99,22,36,3.0905744017816534,7,1.4
1,2011,55,-99,22,36,2.7471772460281363,6,0.1
1,2011,56,-99,24,37,3.0553817254263866,9,0.0
1,2011,48,-99,24,37,3.1942627129457675,8,0.8
1,2011,54,-99,24,35,2.926243563324972,8,5.3
1,2011,57,-99,23,36,2.756387127067692,10,0.0
1,2011,59,-99,24,37,2.9627944004134656,10,0.4
1,2011,61,-99,25,37,2.974416713614511,7,0.8
1,2011,63,-99,24,34,2.573985082977885,9,2.4
1,2011,58,-99,23,34,2.641826795483508,10,0.3
1,2011,64,-99,24,33,2.564500887287171,10,0.9
1,2011,65,-99,24,34,2.615500971413012,9,1.5
1,2011,66,-99,25,35,3.0327083398210237,10,5.3
1,2011,62,-99,25,34,2.588546567846851,10,1.5
1,2011,60,-99,24,37,3.101675387932847,10,0.0
1,2011,67,-99,24,35,3.0553425440598967,11,2.7
1,2011,69,-99,24,36,3.123720312577518,7,3.6
1,2011,70,-99,24,36,2.9452220090016605,8,3.5
1,2011,71,-99,24,36,2.900597433107696,8,6.9
1,2011,72,-99,25,36,2.732632625740259,12,0.0
1,2011,73,-99,24,38,2.930645905208445,9,0.0
1,2011,68,-99,24,35,3.0553425440598967,9,3.7
1,2011,76,-99,24,34,2.6985327482832666,10,14.7
1,2011,77,-99,25,35,2.9887560450410096,8,4.7
1,2011,79,-99,24,36,3.3022186161533766,7,27.0
1,2011,74,-99,24,36,3.0344711607895896,9,4.2
1,2011,78,-99,24,35,3.098375537638205,8,11.9
1,2011,80,-99,25,34,3.39481517094669,7,42.8
1,2011,75,-99,24,35,2.840177576168355,8,4.7
1,2011,82,-99,25,29,3.1204530631528544,7,6.6
1,2011,81,-99,25,34,3.267509602036189,8,16.9
1,2011,84,-99,23,31,2.701751053200791,13,0.4
1,2011,83,-99,25,30,2.9643371105063445,10,0.2
1,2011,85,-99,23,34,2.723113773806077,13,0.7
1,2011,88,-99,22,33,2.340594091284315,16,1.7
1,2011,87,-99,23,33,2.430271479581215,12,2.8
1,2011,90,-99,23,36,2.4063697141067153,13,0.6
1,2011,86,-99,23,31,2.5192003063628996,13,0.5
1,2011,91,-99,25,37,2.69113893136551,6,4.5
1,2011,92,-99,26,36,3.4884140738362177,7,30.8
1,2011,89,-99,22,33,2.2638533014061406,15,1.0
1,2011,95,-99,25,35,3.120612929381054,8,4.6
1,2011,94,-99,26,33,3.1468453590785304,7,2.0
1,2011,96,-99,25,37,3.2104815321553457,7,3.7
1,2011,97,-99,24,37,3.1479690504393076,8,3.5
1,2011,99,-99,25,36,2.869264257027272,7,0.6
1,2011,101,-99,25,37,2.8799907861981775,7,1.0
1,2011,102,-99,26,34,2.7778240123079807,9,2.9
1,2011,103,-99,24,35,2.668045601855121,7,0.0
1,2011,93,-99,26,34,3.3420695148080397,6,5.0
1,2011,98,-99,25,36,2.9603520112186144,7,2.9
1,2011,104,-99,24,37,2.7313260878811634,8,0.0
1,2011,100,-99,25,36,2.6870887486445882,7,0.4
1,2011,105,-99,25,35,3.0327083398210237,9,5.4
1,2011,106,-99,25,36,3.142527519601298,10,0.2
1,2011,108,-99,26,36,3.1628287602781713,12,0.4
1,2011,110,-99,25,33,3.1152116949832056,9,22.4
1,2011,111,-99,25,34,3.267509602036189,10,18.3
1,2011,112,-99,24,35,3.098375537638205,6,1.9
1,2011,113,-99,25,33,3.0332324398520685,7,4.4
1,2011,109,-99,26,34,3.1684555140387904,5,17.3
1,2011,107,-99,26,36,3.3023653232316197,9,2.0
1,2011,115,-99,25,33,3.074222067417637,6,1.9
1,2011,116,-99,25,35,3.252469813721098,8,11.0
1,2011,117,-99,26,36,3.3023653232316197,6,6.7
1,2011,118,-99,26,34,3.1684555140387904,7,4.1
1,2011,119,-99,26,33,3.2307612353206245,8,6.4
1,2011,114,-99,24,35,3.1414085312165136,7,2.4
1,2011,122,-99,27,35,3.583328351579717,5,11.5
1,2011,123,-99,27,34,3.3761481465548746,6,5.6
1,2011,124,-99,27,36,3.6124083934265143,6,9.4
1,2011,126,-99,26,35,3.548727821503981,7,24.2
1,2011,120,-99,25,35,3.3403744032811282,8,1.6
1,2011,127,-99,26,34,3.255262514423415,7,3.8
1,2011,128,-99,26,35,3.324124794826514,8,8.7
1,2011,121,-99,26,34,3.385473015000352,7,4.1
1,2011,130,-99,28,34,3.093724795110748,15,0.0
1,2011,131,-99,28,34,3.093724795110748,14,1.8
1,2011,133,-99,28,35,3.2909140608719847,13,5.4
1,2011,125,-99,27,36,3.564876704039323,5,26.1
1,2011,134,-99,27,35,3.1698673879359034,11,6.5
1,2011,132,-99,28,34,3.1392207479800227,15,0.6
1,2011,136,-99,27,35,3.3076877091505077,7,19.5
1,2011,137,-99,28,34,3.321204559457126,7,15.8
1,2011,129,-99,26,34,3.1250520138464783,12,0.8
1,2011,135,-99,28,34,3.2302126537185742,6,23.7
1,2011,138,-99,27,34,3.3761481465548746,6,14.5
1,2011,140,-99,27,33,3.1803305494245477,11,1.9
1,2011,141,-99,27,35,3.3076877091505077,11,2.2
1,2011,142,-99,27,35,3.261747602078973,12,7.7
1,2011,144,-99,26,34,3.211859014231103,13,6.4
1,2011,143,-99,27,35,3.4914481374366475,12,0.4
1,2011,139,-99,27,33,3.2233079892816363,7,13.0
1,2011,146,-99,26,32,3.246486089945751,4,8.4
