Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2021,2,-99,21,27,2.0275357669827754,15,0.0
1,2021,3,-99,21,28,2.3187662316689113,10,0.0
1,2021,4,-99,23,32,2.534011361250726,10,0.0
1,2021,1,-99,20,28,1.9578277231752668,19,0.0
1,2021,9,-99,22,31,2.248004884648685,12,0.0
1,2021,6,-99,23,31,2.665240903833213,10,0.0
1,2021,7,-99,24,31,2.6541609535408703,6,0.0
1,2021,5,-99,23,26,2.4374965931448553,11,6.3
1,2021,10,-99,21,30,2.220923250490256,9,0.0
1,2021,8,-99,23,32,2.609653491437314,9,0.0
1,2021,12,-99,20,28,1.7436903159529717,21,0.0
1,2021,14,-99,20,31,2.0492620566138084,7,0.0
1,2021,11,-99,21,31,2.1985732592430542,12,0.0
1,2021,15,-99,21,32,2.607041085672196,5,0.0
1,2021,17,-99,21,31,2.3730632004528203,9,0.0
1,2021,18,-99,20,29,1.8397480725938764,17,0.0
1,2021,13,-99,18,28,1.7823954678300031,11,0.0
1,2021,16,-99,21,32,2.5708321817045268,6,0.0
1,2021,20,-99,21,31,2.024083318033288,9,0.0
1,2021,22,-99,23,31,2.6287307544656344,8,1.1
1,2021,19,-99,19,28,1.8828569616824484,9,0.0
1,2021,21,-99,22,32,2.3675861083111647,7,0.0
1,2021,25,-99,22,31,2.7475615256817263,7,0.8
1,2021,23,-99,24,28,2.637900658052721,8,9.7
1,2021,24,-99,23,30,2.8210010724624333,6,10.9
1,2021,27,-99,23,33,2.7830528233913916,8,0.0
1,2021,28,-99,23,31,2.701751053200791,7,0.1
1,2021,29,-99,23,32,2.4961902961574314,9,0.1
1,2021,26,-99,23,32,2.6474745565306086,10,0.1
1,2021,32,-99,22,33,2.609186855857925,7,0.0
1,2021,30,-99,22,32,2.3675861083111647,8,0.0
1,2021,33,-99,22,32,2.5895473059653358,8,0.0
1,2021,35,-99,23,33,2.6262611150313133,8,0.0
1,2021,36,-99,23,33,2.665459042121333,7,0.0
1,2021,34,-99,23,33,2.6262611150313133,7,0.0
1,2021,31,-99,23,32,2.458369231064137,9,0.0
1,2021,38,-99,23,33,2.5870631879412938,9,0.2
1,2021,39,-99,23,32,2.6474745565306086,9,0.8
1,2021,42,-99,23,31,2.811281501303526,9,17.0
1,2021,37,-99,23,34,2.763757262967362,8,0.0
1,2021,40,-99,23,32,2.57183242634402,8,0.0
1,2021,41,-99,24,31,2.728926050823712,6,14.9
1,2021,47,-99,21,31,2.512655153420633,11,0.0
1,2021,45,-99,21,29,2.467219538996035,12,0.0
1,2021,49,-99,21,33,2.3303174897924643,8,0.0
1,2021,46,-99,20,29,2.4424241653401464,10,0.0
1,2021,50,-99,21,32,2.1363253340924944,9,0.0
1,2021,43,-99,22,32,2.700527904792422,8,0.7
1,2021,51,-99,21,32,2.2449520459955026,8,0.0
1,2021,52,-99,21,33,2.4054890217212535,8,0.0
1,2021,53,-99,21,33,2.367903255756859,11,0.0
1,2021,44,-99,21,34,2.810255618567499,9,0.1
1,2021,55,-99,22,33,2.5324460659797507,11,0.0
1,2021,56,-99,23,35,2.9512416013126166,12,0.0
1,2021,48,-99,20,31,2.4591144679365704,9,0.0
1,2021,54,-99,22,34,2.6278531626832495,11,0.0
1,2021,57,-99,24,34,2.9061121904589022,13,0.0
1,2021,59,-99,23,33,2.547865260851274,16,0.0
1,2021,61,-99,24,34,2.781564525153521,9,1.6
1,2021,63,-99,25,35,2.5931853920208754,11,0.0
1,2021,58,-99,23,34,2.763757262967362,12,0.0
1,2021,64,-99,23,37,2.6798545307244592,14,0.0
1,2021,65,-99,23,37,2.6798545307244592,10,0.0
1,2021,66,-99,24,37,2.777619750387624,11,0.0
