Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2016,2,-99,23,33,2.351875625401176,10,0.0
1,2016,3,-99,25,33,2.582346536630815,9,0.4
1,2016,4,-99,25,31,2.6811294890189004,10,0.4
1,2016,1,-99,22,33,2.1871125115279666,14,0.0
1,2016,9,-99,24,33,2.764852519106481,11,0.0
1,2016,6,-99,25,33,2.8282843020242256,12,2.3
1,2016,7,-99,24,33,2.764852519106481,11,0.2
1,2016,5,-99,26,33,2.6433501016259657,8,1.8
1,2016,10,-99,24,33,2.764852519106481,11,0.0
1,2016,8,-99,24,33,2.7247821927426195,11,0.7
1,2016,12,-99,24,33,2.6847118663787573,11,0.2
1,2016,14,-99,25,34,2.800722516031019,11,0.0
1,2016,11,-99,24,33,2.764852519106481,6,0.1
1,2016,15,-99,25,34,2.92802808494152,13,1.2
1,2016,17,-99,24,34,2.864596302023775,8,0.1
1,2016,18,-99,26,34,2.9948415132695416,8,4.5
1,2016,13,-99,24,34,2.864596302023775,13,0.2
1,2016,16,-99,25,34,3.0553336538520206,9,2.7
1,2016,20,-99,25,34,2.92802808494152,12,0.0
1,2016,22,-99,23,35,2.824759818399219,9,0.0
1,2016,19,-99,25,33,2.9922428122865,15,1.6
1,2016,21,-99,24,35,2.840177576168355,13,0.0
1,2016,25,-99,21,30,1.8507693754085468,19,1.8
1,2016,23,-99,24,34,2.9061121904589022,10,0.0
1,2016,24,-99,25,33,2.705315419327521,12,3.6
1,2016,27,-99,22,32,2.2196119765417164,13,0.0
1,2016,28,-99,24,32,2.6698490413324434,9,0.0
1,2016,29,-99,24,34,2.8230804135886483,11,0.2
1,2016,26,-99,20,31,1.9126445861728882,14,0.0
1,2016,32,-99,24,34,2.6570168598481394,7,0.0
1,2016,30,-99,24,34,2.8230804135886483,12,0.1
1,2016,33,-99,25,35,2.6810899815809055,9,0.0
1,2016,35,-99,25,35,2.4173762129008165,8,0.0
1,2016,36,-99,25,36,2.641544871548917,11,0.0
1,2016,34,-99,25,35,2.5052808024608457,10,0.0
1,2016,31,-99,25,34,2.715852136757352,10,0.0
1,2016,38,-99,21,30,1.5479162048871482,26,0.0
1,2016,39,-99,18,31,1.5735795489069764,14,0.0
1,2016,42,-99,22,35,2.6453159778261432,9,0.0
1,2016,37,-99,25,35,2.3734239181208014,17,0.0
1,2016,40,-99,20,33,1.8789494119662458,9,0.0
1,2016,41,-99,21,35,2.2707122580150925,7,0.0
1,2016,47,-99,24,35,2.581979614698504,11,0.0
1,2016,45,-99,25,36,2.823720379931601,12,0.0
1,2016,49,-99,24,35,2.495913627541887,10,0.0
1,2016,46,-99,23,34,2.8044007521286463,13,0.1
1,2016,50,-99,24,36,2.4543516741680502,10,0.0
1,2016,43,-99,23,35,2.866920412703685,11,0.1
1,2016,51,-99,23,36,2.450121890726838,12,0.0
1,2016,52,-99,23,36,2.318865360866471,11,0.0
1,2016,53,-99,23,35,2.613956846876889,9,0.0
1,2016,44,-99,24,35,2.840177576168355,11,0.2
1,2016,55,-99,24,36,2.498976250062015,11,0.0
1,2016,56,-99,25,36,2.140562223496536,17,0.1
1,2016,48,-99,24,35,2.538946621120196,10,0.0
1,2016,54,-99,24,36,2.6328499777439083,11,0.0
1,2016,57,-99,25,36,2.231649977687878,17,0.5
1,2016,59,-99,25,36,2.3227377318792204,9,0.0
1,2016,62,-99,24,36,2.365102522380121,8,0.0
1,2016,64,-99,25,35,2.549233097240861,11,0.0
1,2016,58,-99,24,36,2.3204779464861565,12,0.5
1,2016,65,-99,25,38,2.8887979251186837,12,0.0
1,2016,66,-99,25,38,2.79087257172483,13,0.0
1,2016,67,-99,25,38,2.7419098950279035,15,0.0
1,2016,63,-99,25,35,2.4173762129008165,8,0.0
1,2016,61,-99,24,35,2.0655836917588033,8,0.0
1,2016,68,-99,25,38,2.79087257172483,9,0.0
1,2016,70,-99,27,39,2.903122603104587,10,0.0
1,2016,71,-99,26,35,2.6053951094586187,17,0.2
1,2016,72,-99,26,37,2.746332633027789,16,0.0
1,2016,73,-99,26,37,2.746332633027789,10,0.0
1,2016,74,-99,27,38,2.904177872341469,12,1.0
1,2016,69,-99,25,39,2.8953853971462955,10,0.0
1,2016,77,-99,27,36,2.7093062950698856,12,0.0
1,2016,78,-99,26,39,2.7435209164360437,13,0.0
1,2016,80,-99,26,39,3.0541081899948406,13,0.0
1,2016,75,-99,26,37,2.698151358764144,14,0.5
1,2016,79,-99,25,40,2.6885647841950684,12,0.0
1,2016,81,-99,27,40,3.0087622864400463,12,0.0
1,2016,76,-99,26,38,2.6962733116298927,11,0.0
1,2016,83,-99,27,38,2.853227383353023,14,0.1
1,2016,82,-99,27,39,2.955906650433761,13,0.0
1,2016,85,-99,26,37,2.6499700845004983,17,0.3
1,2016,84,-99,27,39,2.850338555775412,13,0.0
1,2016,86,-99,26,36,2.5581703208132267,14,2.0
1,2016,88,-99,26,37,2.3608824389186256,15,0.0
1,2016,89,-99,26,38,2.596411337125082,15,0.0
1,2016,91,-99,26,36,2.5581703208132267,14,0.0
1,2016,87,-99,27,36,2.42411615874674,17,0.1
1,2016,92,-99,26,37,2.7945139072914342,13,0.0
1,2016,93,-99,26,37,2.6499700845004983,16,0.0
1,2016,90,-99,26,37,2.457244987445917,16,0.0
1,2016,96,-99,28,37,2.714781254792882,11,0.3
1,2016,95,-99,27,38,2.7513264053761293,13,0.0
1,2016,97,-99,28,37,2.8153287086741,12,2.2
1,2016,98,-99,28,39,2.746706911774916,13,0.0
1,2016,100,-99,28,39,2.854420908315109,14,0.0
1,2016,102,-99,29,38,2.9233696860402216,19,0.0
1,2016,103,-99,29,38,3.082826214369688,20,0.0
1,2016,104,-99,27,34,2.931918127271339,9,2.2
1,2016,94,-99,27,36,2.661774605682695,13,0.0
