Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2013,2,-99,22,32,2.4785667071382504,9,0.0
1,2013,3,-99,23,32,2.420548165970842,11,0.0
1,2013,4,-99,23,32,2.458369231064137,12,0.0
1,2013,1,-99,21,31,2.3730632004528203,12,0.0
1,2013,9,-99,24,32,2.8633163631681278,12,1.6
1,2013,7,-99,22,28,2.569544622482336,14,0.6
1,2013,6,-99,23,25,2.271341829163488,13,7.6
1,2013,5,-99,21,30,2.153622545929945,14,0.0
1,2013,10,-99,23,33,2.665459042121333,12,0.6
1,2013,8,-99,23,30,2.6094259920277505,12,0.2
1,2013,12,-99,23,32,2.3827271008775477,6,0.0
1,2013,14,-99,23,32,2.8365798819970807,7,2.7
1,2013,11,-99,24,32,2.59246211259817,9,0.5
1,2013,15,-99,23,32,2.760937751810492,7,2.8
1,2013,17,-99,21,32,2.1363253340924944,9,0.0
1,2013,18,-99,21,31,1.7797974003396153,20,0.0
1,2013,13,-99,23,33,2.5870631879412938,5,0.2
1,2013,16,-99,22,32,2.4045796412535263,10,0.6
1,2013,20,-99,22,33,2.340594091284315,8,0.0
1,2013,22,-99,23,34,2.885687730451216,8,2.1
1,2013,19,-99,20,32,2.163382283492724,12,0.0
1,2013,21,-99,23,34,2.641826795483508,8,0.0
1,2013,25,-99,23,33,2.665459042121333,9,0.1
1,2013,23,-99,23,33,2.9006466046614503,8,4.5
1,2013,24,-99,23,33,2.822250750481411,7,0.0
1,2013,27,-99,22,33,2.609186855857925,9,0.2
1,2013,28,-99,23,33,2.704656969211352,8,0.3
1,2013,29,-99,23,33,2.743854896301372,8,1.8
1,2013,26,-99,23,33,2.743854896301372,8,0.3
1,2013,32,-99,23,35,2.740438629790287,8,0.0
1,2013,30,-99,22,34,2.5880372056728973,9,0.5
1,2013,33,-99,23,35,2.529635658267957,5,0.1
1,2013,35,-99,25,35,2.72504227636092,9,1.0
1,2013,36,-99,24,35,2.840177576168355,8,0.0
1,2013,34,-99,24,35,2.668045601855121,8,1.2
1,2013,31,-99,23,34,2.763757262967362,9,0.0
1,2013,38,-99,24,35,2.926243563324972,9,0.0
1,2013,39,-99,25,35,2.9887560450410096,9,0.2
1,2013,42,-99,23,34,2.5605398171609384,7,0.0
1,2013,37,-99,24,35,2.840177576168355,7,0.3
1,2013,40,-99,23,34,2.763757262967362,12,2.4
1,2013,41,-99,24,35,2.668045601855121,10,0.1
1,2013,47,-99,24,36,2.8113482813197668,10,0.5
1,2013,45,-99,25,35,2.768994571140935,8,2.1
1,2013,49,-99,23,36,2.6251305972073258,9,0.0
1,2013,46,-99,24,34,2.864596302023775,8,3.7
1,2013,50,-99,23,36,2.8438914803079363,8,0.0
1,2013,43,-99,24,36,2.766723705425802,10,0.0
1,2013,51,-99,24,36,2.8113482813197668,7,0.0
1,2013,52,-99,25,36,2.5049132402619043,8,0.0
1,2013,53,-99,24,27,2.3249864668066236,14,5.9
1,2013,44,-99,23,35,2.613956846876889,7,0.3
1,2013,55,-99,24,31,2.3924831130509254,14,1.7
1,2013,56,-99,24,35,2.7110785954334293,8,1.4
1,2013,48,-99,24,36,2.766723705425802,7,0.0
1,2013,54,-99,23,33,2.430271479581215,21,0.3
1,2013,57,-99,25,37,2.785564858781844,12,0.1
1,2013,59,-99,24,36,2.900597433107696,13,0.0
1,2013,61,-99,25,37,2.974416713614511,13,0.0
1,2013,63,-99,25,36,2.823720379931601,6,5.4
1,2013,58,-99,26,37,2.84269518155508,14,0.0
1,2013,64,-99,24,36,2.3204779464861565,12,0.0
1,2013,65,-99,25,37,2.502287076532843,8,0.0
1,2013,66,-99,25,36,2.596000994453246,7,0.8
1,2013,62,-99,24,37,2.9165007379070054,12,0.2
1,2013,60,-99,24,36,2.9452220090016605,13,1.2
1,2013,67,-99,25,36,2.641544871548917,8,0.8
1,2013,69,-99,25,36,2.869264257027272,10,1.7
1,2013,70,-99,26,37,2.7945139072914342,11,0.0
1,2013,71,-99,26,36,2.7442190714178247,11,0.0
1,2013,72,-99,26,38,2.995859235144325,8,0.6
1,2013,73,-99,27,35,2.8023465313636247,9,7.8
1,2013,68,-99,25,36,2.732632625740259,11,2.2
1,2013,76,-99,26,36,3.1163165726270217,10,1.4
1,2013,77,-99,27,36,3.0420281207802224,9,0.3
1,2013,79,-99,27,37,2.7060426799827764,11,0.0
1,2013,74,-99,25,35,3.0327083398210237,10,7.0
1,2013,78,-99,27,37,2.8536450079818363,11,0.0
1,2013,80,-99,28,38,2.965336075974028,10,0.0
1,2013,75,-99,26,35,2.919839346807073,8,1.0
1,2013,82,-99,27,38,2.955128361329916,9,0.0
1,2013,81,-99,27,37,2.8536450079818363,10,0.2
1,2013,84,-99,28,36,2.964883060014897,12,4.9
1,2013,83,-99,28,38,3.069382955832766,10,0.4
1,2013,85,-99,28,36,3.0620923406711236,11,14.2
1,2013,87,-99,28,37,3.0164236164365352,10,0.7
1,2013,88,-99,28,37,2.765054981733491,10,0.4
1,2013,90,-99,29,37,3.0327453241426703,9,4.9
1,2013,86,-99,28,36,3.0620923406711236,8,8.0
1,2013,91,-99,28,36,2.964883060014897,10,13.3
1,2013,92,-99,27,37,3.099648887980271,9,8.5
1,2013,89,-99,28,38,2.9133126360446595,9,0.6
1,2013,95,-99,28,36,3.256510901983576,14,1.3
1,2013,94,-99,29,36,3.3321362260739456,11,14.7
1,2013,96,-99,28,38,3.277476715550242,16,0.0
1,2013,97,-99,29,38,3.3485870949187992,10,8.1
1,2013,99,-99,28,37,3.318065978080189,9,14.7
1,2013,101,-99,28,32,3.157841131295118,7,26.8
1,2013,102,-99,27,34,3.020764131128046,9,7.1
1,2013,103,-99,27,34,2.754226119557924,11,3.0
1,2013,93,-99,28,35,3.1498748868346143,9,13.8
1,2013,98,-99,28,35,3.1498748868346143,11,18.2
1,2013,104,-99,27,36,2.8043696738442674,9,2.6
1,2013,100,-99,28,34,2.9572369365029205,12,5.9
1,2013,105,-99,27,35,2.8942267455066943,11,2.0
1,2013,106,-99,28,36,2.964883060014897,9,0.0
1,2013,108,-99,28,36,3.0620923406711236,14,0.1
1,2013,110,-99,28,36,3.0134877003430103,12,0.0
1,2013,111,-99,28,36,2.916278419686784,9,1.7
1,2013,112,-99,28,38,3.069382955832766,8,15.7
1,2013,113,-99,27,32,2.953641028085794,9,8.0
1,2013,109,-99,28,36,3.0620923406711236,12,1.0
1,2013,107,-99,28,36,3.0620923406711236,15,10.2
1,2013,115,-99,27,35,3.1698673879359034,10,3.3
1,2013,116,-99,28,36,3.1593016213273497,8,3.4
1,2013,117,-99,28,36,3.2079062616554626,6,2.9
1,2013,118,-99,28,34,3.1392207479800227,8,0.8
1,2013,119,-99,27,36,3.0420281207802224,9,1.6
1,2013,114,-99,26,35,3.054601162813553,9,26.7
1,2013,122,-99,28,36,3.1593016213273497,12,6.1
1,2013,123,-99,28,36,3.2079062616554626,9,12.4
1,2013,124,-99,28,35,3.2909140608719847,7,27.8
1,2013,126,-99,28,36,3.4509294632960277,7,11.4
