Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2019,2,-99,23,26,2.3140790441248624,21,9.5
1,2019,3,-99,22,29,2.659843516918599,19,14.2
1,2019,4,-99,23,29,2.7941972412180256,18,14.3
1,2019,1,-99,22,29,2.127874813534879,21,0.0
1,2019,9,-99,23,32,2.685295621623903,7,0.0
1,2019,6,-99,24,31,2.841073696747974,8,1.1
1,2019,7,-99,24,33,2.844993171834205,10,0.0
1,2019,5,-99,24,31,2.9532213426722365,16,0.1
1,2019,10,-99,24,31,2.691543502182291,9,0.4
1,2019,8,-99,23,31,2.665240903833213,9,0.0
1,2019,12,-99,24,33,2.844993171834205,7,2.9
1,2019,14,-99,24,34,2.6985327482832666,5,0.0
1,2019,11,-99,23,32,2.760937751810492,7,0.3
1,2019,15,-99,25,33,2.5413569090652466,9,0.0
1,2019,17,-99,24,31,2.6167784048994496,7,0.1
1,2019,18,-99,24,32,2.3989947907624853,9,0.0
1,2019,13,-99,24,33,2.804922845470343,6,2.1
1,2019,16,-99,25,32,2.8125063553878746,7,8.5
1,2019,20,-99,24,34,2.6570168598481394,7,0.0
1,2019,22,-99,24,33,2.564500887287171,10,1.4
1,2019,19,-99,23,33,2.351875625401176,6,0.0
1,2019,21,-99,24,32,2.6311555769653068,7,0.5
1,2019,25,-99,22,32,2.2566055094840785,5,0.0
1,2019,23,-99,23,31,2.3366495595250085,9,0.8
1,2019,24,-99,22,31,2.2836875018653306,6,0.0
1,2019,27,-99,22,32,2.2196119765417164,7,0.0
1,2019,28,-99,22,33,2.4173348811624895,7,0.0
1,2019,29,-99,23,33,2.5086673337612546,8,0.0
1,2019,26,-99,21,32,2.027698622189486,7,0.0
1,2019,32,-99,23,32,2.57183242634402,9,0.0
1,2019,30,-99,23,33,2.5870631879412938,10,0.0
1,2019,33,-99,24,32,2.59246211259817,9,0.0
1,2019,35,-99,24,32,2.785929434433854,10,0.9
1,2019,36,-99,24,32,2.902009827535265,8,1.3
1,2019,34,-99,24,33,2.764852519106481,10,0.0
1,2019,31,-99,23,32,2.4961902961574314,8,0.0
1,2019,38,-99,23,33,2.743854896301372,8,0.0
1,2019,39,-99,24,34,2.864596302023775,9,0.0
1,2019,42,-99,22,34,2.6278531626832495,11,0.0
1,2019,37,-99,23,32,2.7231166867171974,9,0.3
1,2019,40,-99,24,35,3.012309550481588,11,0.0
1,2019,41,-99,23,33,2.6262611150313133,11,0.0
1,2019,47,-99,22,35,2.6039829156726095,11,0.0
1,2019,45,-99,23,34,2.5605398171609384,12,0.0
1,2019,49,-99,23,33,2.665459042121333,10,0.0
1,2019,46,-99,23,34,2.4386093496770838,13,0.0
1,2019,50,-99,23,34,2.763757262967362,11,0.0
1,2019,43,-99,24,34,2.615500971413012,11,0.0
1,2019,51,-99,24,34,2.781564525153521,10,0.0
1,2019,52,-99,24,34,2.8230804135886483,9,0.0
1,2019,53,-99,25,32,2.891731886525561,11,4.0
1,2019,44,-99,24,34,2.407921529237376,12,0.0
1,2019,55,-99,23,34,2.5605398171609384,10,0.0
1,2019,56,-99,23,35,2.529635658267957,15,0.0
1,2019,48,-99,23,33,2.704656969211352,8,0.0
1,2019,54,-99,24,33,2.7247821927426195,10,0.0
1,2019,57,-99,23,35,2.571796252572423,14,0.0
1,2019,59,-99,24,35,2.625012608276813,10,0.0
1,2019,61,-99,24,34,2.615500971413012,12,0.0
1,2019,63,-99,24,35,2.495913627541887,11,0.0
1,2019,58,-99,23,36,2.6251305972073258,11,0.0
1,2019,64,-99,24,37,2.5924451003617826,10,0.0
1,2019,65,-99,23,36,2.5813784205872037,11,0.0
1,2019,66,-99,27,37,2.8044442319821496,11,0.0
1,2019,62,-99,25,36,2.732632625740259,9,0.0
1,2019,60,-99,24,35,2.754111589011738,10,0.0
1,2019,67,-99,26,37,2.7945139072914342,11,0.0
1,2019,69,-99,26,36,2.7442190714178247,13,0.0
1,2019,70,-99,27,37,2.8044442319821496,12,0.0
1,2019,71,-99,27,37,2.8044442319821496,11,0.0
1,2019,72,-99,26,38,2.6962733116298927,12,0.0
1,2019,73,-99,26,36,2.6511946961155255,12,0.3
1,2019,68,-99,25,37,2.8799907861981775,12,0.0
1,2019,76,-99,27,35,2.526705888934416,10,0.2
1,2019,77,-99,27,38,2.7513264053761293,13,0.6
1,2019,79,-99,26,34,2.6476135117310444,8,0.1
1,2019,74,-99,25,38,2.79087257172483,12,0.0
1,2019,78,-99,27,36,2.661774605682695,12,0.9
1,2019,80,-99,27,35,2.710466317220555,10,0.3
1,2019,75,-99,26,37,2.5536075359732076,10,1.0
1,2019,82,-99,28,36,3.0134877003430103,10,1.2
1,2019,81,-99,27,36,2.8994330526186496,11,1.7
1,2019,84,-99,27,36,2.7093062950698856,17,1.2
1,2019,83,-99,27,36,2.8519013632314585,13,4.2
1,2019,85,-99,27,35,2.5726459960059507,16,0.1
1,2019,87,-99,27,37,2.8536450079818363,11,0.3
1,2019,88,-99,28,37,2.8153287086741,11,0.3
1,2019,90,-99,28,37,2.8153287086741,11,3.3
1,2019,86,-99,27,37,2.5584403519837156,15,0.0
1,2019,91,-99,28,35,2.7267573647225016,11,7.2
1,2019,92,-99,26,38,2.496549362620271,14,0.9
1,2019,89,-99,28,38,2.965336075974028,11,0.1
1,2019,95,-99,27,33,2.750556150853663,10,4.6
1,2019,94,-99,28,33,3.039476965062729,9,55.2
1,2019,96,-99,27,34,2.7098031176295705,11,0.0
1,2019,97,-99,27,34,2.7098031176295705,11,0.9
1,2019,99,-99,28,37,2.8153287086741,11,0.3
1,2019,101,-99,29,37,2.878537934779484,12,0.0
1,2019,102,-99,29,35,2.984791239960433,12,15.4
1,2019,103,-99,29,37,3.0841477872637326,12,4.4
1,2019,93,-99,27,35,2.8023465313636247,9,11.5
1,2019,98,-99,27,35,2.75640642429209,10,0.5
1,2019,104,-99,29,39,2.914243925879133,12,0.2
1,2019,100,-99,29,38,2.8170653338205773,10,0.3
1,2019,105,-99,30,39,2.8086335871957573,12,0.0
1,2019,106,-99,30,38,2.8799730103689467,13,1.5
1,2019,108,-99,29,34,3.0306047882323845,7,16.4
1,2019,110,-99,30,35,3.206367546607919,14,7.5
1,2019,111,-99,29,37,3.135550250384795,13,0.3
1,2019,112,-99,29,39,2.914243925879133,13,0.0
1,2019,113,-99,29,37,2.827135471658422,8,0.1
1,2019,109,-99,29,35,3.1773584167320736,12,3.4
1,2019,107,-99,30,35,3.0090526206628163,9,13.6
1,2019,115,-99,29,36,2.9342692140054147,10,0.5
