Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2015,2,-99,18,29,1.8815967088513859,14,0.0
1,2015,3,-99,21,31,2.1636752710011007,16,0.0
1,2015,4,-99,21,33,2.443074787685648,9,2.1
1,2015,1,-99,21,30,2.1872728982101006,13,0.0
1,2015,9,-99,23,32,2.6474745565306086,5,0.2
1,2015,6,-99,24,32,2.9407032919024014,4,9.1
1,2015,7,-99,24,32,2.9793967562695385,6,10.4
1,2015,5,-99,24,33,2.844993171834205,6,3.2
1,2015,10,-99,23,32,2.609653491437314,5,0.5
1,2015,8,-99,24,32,2.8633163631681278,8,0.4
1,2015,12,-99,23,32,2.3827271008775477,10,0.1
1,2015,14,-99,21,31,2.0938792945171945,11,0.0
1,2015,11,-99,24,33,2.7247821927426195,6,0.0
1,2015,15,-99,19,30,1.5457100118346894,16,0.0
1,2015,17,-99,19,31,1.9400958167511912,6,0.0
1,2015,18,-99,21,31,1.9891853297913344,10,0.0
1,2015,13,-99,22,31,2.1766396502153933,17,0.1
1,2015,16,-99,19,31,1.672496393751027,13,0.0
1,2015,20,-99,21,31,2.1287772827591476,9,0.0
1,2015,22,-99,22,31,2.2836875018653306,5,0.0
1,2015,19,-99,21,31,2.058981306275241,9,0.0
1,2015,21,-99,22,32,1.9606572459451832,10,0.0
1,2015,25,-99,23,33,2.4694694066712346,9,0.0
1,2015,23,-99,20,33,2.3210551559583035,8,0.0
1,2015,24,-99,21,33,2.3303174897924643,9,0.0
1,2015,27,-99,24,35,2.495913627541887,8,0.0
1,2015,28,-99,22,34,2.6278531626832495,9,0.0
1,2015,29,-99,21,35,2.514002857088138,9,0.0
1,2015,26,-99,24,34,2.5324691945427578,7,0.0
1,2015,32,-99,21,32,2.063907526157155,12,0.0
1,2015,30,-99,23,34,2.5605398171609384,9,0.0
1,2015,33,-99,21,33,1.992045596112913,7,0.0
1,2015,35,-99,23,33,2.1950839170410976,9,0.0
1,2015,36,-99,22,33,2.1103717216497926,11,0.0
1,2015,34,-99,22,33,2.2254829064670534,9,0.0
1,2015,31,-99,23,33,2.3126776983111563,9,0.0
1,2015,38,-99,21,33,2.1799744259348857,8,0.0
1,2015,39,-99,21,33,2.142388659970491,10,0.0
1,2015,42,-99,20,33,2.210528719960289,8,0.0
1,2015,37,-99,21,33,1.9544598301485185,8,0.0
1,2015,40,-99,20,32,2.092451716820831,9,0.0
1,2015,41,-99,20,32,1.9505905834770465,7,0.0
1,2015,47,-99,21,34,2.5370363223178813,11,0.0
1,2015,45,-99,21,32,2.281160949963172,13,0.0
1,2015,49,-99,23,36,2.71263495044757,14,0.0
1,2015,46,-99,21,34,2.4589736662465618,12,0.0
1,2015,50,-99,24,34,2.740048636718394,10,2.7
1,2015,43,-99,21,33,2.2551459578636748,11,0.0
1,2015,51,-99,23,35,2.613956846876889,12,1.2
1,2015,52,-99,23,33,2.547865260851274,12,0.2
1,2015,53,-99,23,33,2.6262611150313133,8,0.1
1,2015,44,-99,21,33,2.29273172382807,11,0.0
1,2015,55,-99,25,33,2.6643257917619523,8,0.2
1,2015,56,-99,24,34,2.615500971413012,12,0.1
1,2015,48,-99,21,35,2.514002857088138,12,0.0
1,2015,54,-99,24,34,2.6570168598481394,9,0.1
1,2015,57,-99,24,35,2.538946621120196,10,0.0
1,2015,59,-99,25,34,2.6734169471205185,12,5.2
1,2015,61,-99,24,37,2.685032425374703,10,0.0
1,2015,63,-99,26,35,2.7850775308005926,10,1.7
1,2015,58,-99,24,34,2.4909533061076305,9,0.4
1,2015,64,-99,26,35,2.6053951094586187,13,0.3
1,2015,65,-99,25,35,2.6371376868008904,11,0.0
1,2015,66,-99,25,35,2.6810899815809055,12,0.1
1,2015,62,-99,25,35,2.4613285076808316,12,0.0
1,2015,60,-99,25,36,2.869264257027272,11,0.6
1,2015,67,-99,25,36,2.5504571173575754,14,0.0
1,2015,69,-99,25,28,2.53591344974827,10,0.0
1,2015,70,-99,25,35,2.5931853920208754,10,0.4
1,2015,71,-99,25,35,2.5931853920208754,9,0.5
1,2015,72,-99,25,35,2.6371376868008904,9,0.4
1,2015,73,-99,25,35,2.72504227636092,10,0.6
1,2015,68,-99,25,35,2.549233097240861,9,0.0
1,2015,76,-99,25,35,2.72504227636092,11,1.3
1,2015,77,-99,25,35,2.72504227636092,10,0.9
1,2015,79,-99,26,37,2.601788810236853,13,0.5
1,2015,74,-99,25,35,2.768994571140935,10,1.0
1,2015,78,-99,25,35,2.6810899815809055,9,1.6
1,2015,80,-99,26,37,2.601788810236853,14,0.4
1,2015,75,-99,25,35,2.6810899815809055,9,1.1
1,2015,82,-99,26,35,2.560474504123125,14,0.1
1,2015,81,-99,26,34,2.3871925105771714,14,0.2
1,2015,84,-99,26,37,2.457244987445917,18,0.0
1,2015,83,-99,26,35,2.515553898787632,14,1.1
1,2015,85,-99,27,37,2.6076411279834026,13,1.4
1,2015,87,-99,27,37,2.5584403519837156,14,0.1
1,2015,88,-99,27,37,2.755243455982463,13,5.4
1,2015,90,-99,27,36,2.7093062950698856,11,0.1
1,2015,86,-99,28,37,2.614233800911664,15,0.8
1,2015,91,-99,28,37,2.8656024356147083,12,1.0
1,2015,92,-99,28,37,2.915876162555317,14,2.5
1,2015,89,-99,27,37,2.755243455982463,11,0.4
1,2015,95,-99,28,36,2.819069139030558,12,5.7
1,2015,94,-99,28,36,2.867673779358671,14,11.8
1,2015,96,-99,28,37,2.8656024356147083,10,5.8
1,2015,97,-99,28,37,2.463412620089837,13,0.0
1,2015,99,-99,28,37,2.614233800911664,13,0.0
1,2015,101,-99,28,36,2.7704644987024447,14,10.6
1,2015,102,-99,28,34,2.7752531250258174,8,17.5
1,2015,103,-99,27,28,2.6075710416311684,8,12.2
1,2015,93,-99,28,37,2.966149889495926,15,0.1
1,2015,98,-99,27,39,2.480850224471192,18,0.0
1,2015,104,-99,26,35,2.919839346807073,9,2.0
1,2015,100,-99,28,37,2.664507527852273,13,0.1
1,2015,105,-99,26,34,2.95143801307723,8,3.2
1,2015,106,-99,27,35,2.66452621014902,10,0.9
1,2015,108,-99,28,36,2.673255218046219,12,0.0
1,2015,110,-99,29,37,2.9299403979005456,18,0.0
1,2015,111,-99,29,39,2.914243925879133,12,1.7
1,2015,112,-99,30,38,3.097329463981697,14,10.4
1,2015,113,-99,28,37,2.8153287086741,12,16.6
1,2015,109,-99,29,37,2.7757330085373595,15,0.0
1,2015,107,-99,28,35,2.585718190685131,13,0.1
1,2015,115,-99,28,35,2.7267573647225016,10,12.1
