Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2017,2,-99,23,32,2.8365798819970807,12,6.7
1,2017,3,-99,23,31,2.7382612025683697,10,0.1
1,2017,4,-99,22,31,2.6761962912484343,8,4.7
1,2017,1,-99,22,31,2.783244142898372,14,2.1
1,2017,9,-99,24,32,2.902009827535265,11,0.0
1,2017,6,-99,23,31,2.811281501303526,10,5.2
1,2017,7,-99,23,30,2.7504760456508723,12,0.9
1,2017,5,-99,24,31,2.9532213426722365,9,2.7
1,2017,10,-99,23,32,2.9122220121836695,7,8.6
1,2017,8,-99,23,32,2.7987588169037863,15,0.0
1,2017,12,-99,24,32,3.056783685003812,7,5.4
1,2017,14,-99,25,33,2.869273929589794,12,7.6
1,2017,11,-99,23,32,3.025685207463553,6,8.1
1,2017,15,-99,24,30,2.854658101690206,14,5.8
1,2017,17,-99,23,31,2.8843018000386826,7,0.1
1,2017,18,-99,23,31,2.6287307544656344,7,0.4
1,2017,13,-99,25,33,2.910263557155363,8,0.3
1,2017,16,-99,23,29,2.8623483934428555,15,5.1
1,2017,20,-99,24,31,2.841073696747974,7,4.2
1,2017,22,-99,23,32,2.609653491437314,11,0.3
1,2017,19,-99,23,32,2.760937751810492,6,0.4
1,2017,21,-99,23,32,2.760937751810492,10,0.9
1,2017,25,-99,24,32,2.785929434433854,9,6.1
1,2017,23,-99,21,31,2.2683692357269605,12,0.0
1,2017,24,-99,23,33,2.5086673337612546,11,0.0
1,2017,27,-99,21,31,2.2334712474850074,12,2.0
1,2017,28,-99,21,31,2.1636752710011007,8,0.0
1,2017,29,-99,22,32,2.1456249106569927,5,0.0
1,2017,26,-99,24,31,2.8036911481065534,9,7.4
1,2017,32,-99,22,33,2.340594091284315,10,0.7
1,2017,30,-99,23,32,2.3449060357842533,6,0.0
1,2017,33,-99,24,32,2.8633163631681278,4,7.7
1,2017,35,-99,24,33,3.0052744772896536,4,3.7
1,2017,36,-99,23,32,2.9122220121836695,7,13.7
1,2017,34,-99,24,31,2.9158387940308157,11,5.3
1,2017,31,-99,22,32,2.4785667071382504,6,0.0
1,2017,38,-99,23,32,2.874400947090375,9,0.2
1,2017,39,-99,23,34,2.6824702846447925,6,0.0
1,2017,42,-99,22,33,2.3789644862234023,12,0.0
1,2017,37,-99,23,32,2.874400947090375,9,1.9
1,2017,40,-99,23,33,2.5086673337612546,9,0.0
1,2017,41,-99,23,33,2.743854896301372,9,1.9
1,2017,47,-99,21,33,2.104802894006097,9,0.0
1,2017,45,-99,21,32,2.1725342380601638,10,0.0
1,2017,49,-99,22,33,2.494075671040664,6,0.0
1,2017,46,-99,21,32,2.1725342380601638,9,0.0
1,2017,50,-99,23,33,2.5870631879412938,7,1.1
1,2017,43,-99,21,32,2.027698622189486,12,0.0
1,2017,51,-99,24,33,2.764852519106481,10,0.8
1,2017,52,-99,24,33,2.8850634981980674,10,12.2
1,2017,53,-99,24,35,2.9692765569032797,10,3.1
1,2017,44,-99,20,32,1.9505905834770465,11,0.0
1,2017,55,-99,24,35,2.7971445825900463,12,0.6
1,2017,56,-99,25,34,2.8431577056678528,7,8.9
1,2017,48,-99,21,33,2.4054890217212535,7,0.0
1,2017,54,-99,25,34,2.9704632745783535,9,6.8
1,2017,57,-99,25,33,2.9512531847209313,8,12.9
1,2017,59,-99,24,35,2.538946621120196,8,0.0
1,2017,61,-99,24,34,2.6570168598481394,9,5.6
1,2017,63,-99,24,35,2.581979614698504,7,0.0
1,2017,58,-99,24,33,2.6847118663787573,9,0.4
1,2017,64,-99,24,35,2.7971445825900463,9,0.0
1,2017,65,-99,25,35,2.856899160700965,8,5.3
1,2017,66,-99,24,35,2.754111589011738,11,0.7
1,2017,62,-99,24,35,2.538946621120196,7,0.6
1,2017,60,-99,25,34,2.6734169471205185,7,6.3
1,2017,67,-99,23,35,2.4874750639634913,11,0.0
1,2017,69,-99,23,37,2.7252757939570773,8,0.0
1,2017,70,-99,24,36,2.7220991295318373,8,0.0
1,2017,71,-99,25,36,2.869264257027272,9,0.7
1,2017,72,-99,26,36,2.837243446720124,11,0.0
1,2017,73,-99,27,37,2.8536450079818363,12,0.2
1,2017,68,-99,23,36,2.6251305972073258,12,0.0
1,2017,76,-99,25,34,2.92802808494152,13,4.3
1,2017,77,-99,26,35,2.919839346807073,13,4.0
1,2017,79,-99,26,34,3.0816485136541663,10,17.4
1,2017,74,-99,26,35,2.7850775308005926,8,3.6
1,2017,78,-99,26,35,3.0995217681490463,8,25.4
1,2017,80,-99,26,34,3.0816485136541663,7,5.1
1,2017,75,-99,25,34,2.8855928953046868,9,12.3
1,2017,82,-99,26,34,2.8646310126926053,11,0.3
1,2017,81,-99,26,34,2.95143801307723,11,3.6
1,2017,84,-99,27,35,2.986106959649764,11,9.5
1,2017,83,-99,26,36,2.930267822022423,11,0.0
1,2017,85,-99,26,36,2.930267822022423,9,1.5
1,2017,87,-99,27,35,2.66452621014902,7,0.9
1,2017,88,-99,26,35,2.919839346807073,9,8.4
1,2017,90,-99,26,34,2.9080345128849174,10,7.9
1,2017,86,-99,26,36,2.697706883766675,9,1.4
1,2017,91,-99,26,32,3.043580709324141,12,30.0
1,2017,92,-99,25,31,2.9492424379207907,9,13.8
1,2017,89,-99,27,35,2.8942267455066943,9,1.1
1,2017,95,-99,25,34,2.9704632745783535,14,15.8
1,2017,94,-99,25,33,2.869273929589794,10,9.6
1,2017,96,-99,26,34,3.0382450134618537,13,21.0
1,2017,97,-99,26,35,3.2342835841555266,13,32.3
1,2017,99,-99,26,35,3.14444237348454,11,2.7
1,2017,101,-99,27,35,3.215807495007438,9,0.0
1,2017,102,-99,28,36,3.2079062616554626,10,0.1
1,2017,103,-99,28,36,2.964883060014897,9,4.7
1,2017,93,-99,24,32,2.902009827535265,8,25.1
1,2017,98,-99,26,35,3.1893629788200335,12,23.4
1,2017,104,-99,27,37,2.7060426799827764,13,0.5
1,2017,100,-99,27,35,3.261747602078973,10,2.9
1,2017,105,-99,27,37,2.755243455982463,11,0.0
1,2017,106,-99,27,37,2.8044442319821496,11,0.0
1,2017,108,-99,29,36,3.0337359670225474,13,1.8
1,2017,110,-99,28,38,2.861289196115291,14,0.0
1,2017,111,-99,29,38,3.0296740382598655,16,0.0
1,2017,112,-99,29,39,3.2991440670329806,14,6.3
1,2017,113,-99,29,37,3.341160102869044,13,22.3
1,2017,109,-99,28,36,2.819069139030558,14,0.2
1,2017,107,-99,27,37,2.9028457839815234,10,0.0
1,2017,115,-99,28,34,3.1847167008492985,10,10.9
1,2017,116,-99,27,34,3.1540331369131063,10,15.3
1,2017,117,-99,27,34,3.1096101349847527,10,9.8
1,2017,118,-99,27,33,3.0943756697103706,9,22.6
1,2017,119,-99,27,35,2.986106959649764,7,0.4
1,2017,114,-99,28,35,3.1498748868346143,10,17.1
1,2017,122,-99,28,34,3.3667005123264016,9,18.5
1,2017,123,-99,28,34,3.3667005123264016,9,15.9
1,2017,124,-99,28,34,3.321204559457126,9,31.0
1,2017,126,-99,28,35,3.2909140608719847,7,12.3
1,2017,120,-99,27,35,3.1698673879359034,9,27.1
1,2017,127,-99,28,35,3.2909140608719847,9,5.4
1,2017,128,-99,27,35,3.077987173792834,7,4.3
1,2017,121,-99,27,34,3.19845613884146,8,12.1
1,2017,130,-99,27,32,3.1616439173876105,11,4.8
1,2017,131,-99,26,33,2.979013606594342,10,7.7
1,2017,133,-99,28,35,3.196887944847071,9,0.1
1,2017,125,-99,28,34,3.3667005123264016,8,17.0
1,2017,134,-99,28,35,3.102861828822157,6,2.9
1,2017,132,-99,27,35,3.1698673879359034,10,9.0
1,2017,136,-99,28,30,3.1289682148741678,7,1.1
1,2017,137,-99,28,34,3.3667005123264016,9,2.1
1,2017,129,-99,27,33,3.2233079892816363,9,15.8
1,2017,135,-99,28,34,3.3667005123264016,8,18.8
1,2017,138,-99,28,34,3.321204559457126,11,11.6
1,2017,140,-99,28,34,3.3667005123264016,11,24.7
1,2017,141,-99,28,34,3.457692418064953,10,11.8
1,2017,142,-99,28,34,3.4121964651956773,14,4.4
1,2017,144,-99,28,34,3.27570860658785,12,5.6
1,2017,143,-99,28,34,3.321204559457126,13,17.0
1,2017,139,-99,28,34,3.321204559457126,12,10.6
1,2017,146,-99,28,35,3.3379271188844415,11,4.3
1,2017,145,-99,28,34,3.27570860658785,9,15.6
1,2017,147,-99,28,34,3.27570860658785,9,5.6
1,2017,149,-99,27,34,3.1540331369131063,8,3.2
1,2017,150,-99,27,34,3.242879140769814,6,18.3
1,2017,151,-99,28,34,3.27570860658785,8,10.6
1,2017,154,-99,27,34,3.242879140769814,15,6.0
1,2017,153,-99,28,34,3.321204559457126,16,6.0
1,2017,152,-99,28,35,3.3849401768968983,12,0.1
1,2017,156,-99,27,34,3.1096101349847527,17,2.8
1,2017,157,-99,27,34,3.020764131128046,17,4.9
1,2017,158,-99,27,33,3.051398229853282,14,6.0
1,2017,155,-99,27,34,3.1540331369131063,15,2.9
1,2017,159,-99,26,33,3.020971544715389,13,5.3
1,2017,160,-99,27,34,3.242879140769814,12,1.9
1,2017,161,-99,27,34,3.242879140769814,13,5.2
1,2017,162,-99,27,31,3.1425936465024775,13,4.6
1,2017,163,-99,26,35,3.054601162813553,9,0.1
1,2017,164,-99,26,35,3.0995217681490463,13,0.7
1,2017,165,-99,26,33,3.1468453590785304,14,0.9
1,2017,167,-99,27,36,2.9944964313930313,9,0.0
1,2017,166,-99,27,35,3.077987173792834,11,0.5
1,2017,168,-99,27,35,3.1698673879359034,13,0.3
1,2017,169,-99,27,35,3.215807495007438,17,0.8
1,2017,170,-99,27,34,3.065187133056399,14,1.5
1,2017,171,-99,27,34,3.065187133056399,17,0.1
1,2017,148,-99,27,34,3.242879140769814,12,6.4
1,2017,172,-99,27,35,3.077987173792834,13,2.7
1,2017,173,-99,26,29,2.9100113843319515,12,5.4
1,2017,175,-99,26,30,2.7756442838869755,16,2.6
1,2017,177,-99,26,34,3.0816485136541663,12,18.2
1,2017,176,-99,26,32,2.8812564048268534,18,1.4
1,2017,174,-99,25,32,2.970957417663248,12,7.8
1,2017,181,-99,26,34,3.3420695148080397,12,4.2
1,2017,179,-99,26,33,3.1048874209574833,15,6.4
1,2017,182,-99,26,34,3.255262514423415,13,1.1
1,2017,178,-99,26,33,3.1048874209574833,12,10.1
1,2017,184,-99,26,34,3.0382450134618537,13,3.8
1,2017,180,-99,26,34,3.298666014615727,12,6.8
1,2017,186,-99,27,34,3.1096101349847527,11,6.3
1,2017,187,-99,26,34,2.9948415132695416,11,1.2
1,2017,188,-99,27,34,3.065187133056399,13,4.2
1,2017,185,-99,26,34,3.0382450134618537,13,2.3
1,2017,189,-99,26,34,3.0382450134618537,11,4.4
1,2017,190,-99,26,35,3.0995217681490463,11,4.5
1,2017,191,-99,27,34,3.1540331369131063,13,4.7
1,2017,183,-99,26,34,3.0816485136541663,14,0.4
1,2017,193,-99,26,33,3.062929482836436,14,1.1
1,2017,194,-99,26,33,3.062929482836436,13,4.3
1,2017,195,-99,25,30,2.8531744688623566,12,5.7
1,2017,197,-99,25,27,2.760578336260254,16,0.5
1,2017,192,-99,27,33,3.266285429138725,12,9.0
1,2017,198,-99,25,30,3.1125539660316615,17,7.4
1,2017,199,-99,25,31,3.1790535369795534,9,4.5
1,2017,201,-99,25,29,3.0128512333889628,16,8.9
1,2017,196,-99,25,26,2.7422713693659526,14,5.8
1,2017,202,-99,25,32,3.0501829488009347,14,0.5
1,2017,204,-99,26,32,3.124742861572785,16,8.6
1,2017,205,-99,26,32,3.043580709324141,18,3.6
1,2017,206,-99,25,26,2.872855720288141,19,36.8
1,2017,207,-99,25,28,3.0569915558609284,20,24.0
1,2017,203,-99,26,32,3.165323937697107,15,6.6
1,2017,211,-99,26,32,3.124742861572785,19,1.8
1,2017,209,-99,25,32,3.1690212455074644,18,0.2
1,2017,200,-99,24,25,2.891296741496031,9,43.8
1,2017,210,-99,26,33,3.1888032971995774,18,0.0
1,2017,212,-99,27,33,3.2233079892816363,19,0.2
1,2017,208,-99,25,30,3.075499752150332,19,10.3
1,2017,213,-99,27,34,3.242879140769814,20,0.0
1,2017,217,-99,27,33,3.0943756697103706,16,0.6
1,2017,215,-99,27,33,3.1803305494245477,19,3.5
1,2017,218,-99,27,33,3.2233079892816363,13,1.9
1,2017,219,-99,27,34,3.19845613884146,9,5.3
1,2017,216,-99,27,33,3.0943756697103706,19,3.3
1,2017,214,-99,27,34,3.242879140769814,18,1.4
1,2017,220,-99,27,35,3.215807495007438,12,1.1
1,2017,222,-99,27,35,3.215807495007438,10,5.0
1,2017,223,-99,27,36,3.1846231889417957,12,0.1
1,2017,224,-99,28,36,3.256510901983576,8,0.5
1,2017,225,-99,28,35,3.2909140608719847,10,21.0
1,2017,221,-99,27,35,3.261747602078973,13,11.2
1,2017,226,-99,27,34,3.242879140769814,13,16.3
1,2017,228,-99,27,32,3.203244495247974,14,18.0
1,2017,229,-99,26,29,3.057353732905721,15,34.3
1,2017,230,-99,25,31,3.025846137607045,14,17.8
1,2017,233,-99,27,34,3.19845613884146,13,3.9
1,2017,232,-99,26,31,3.0630725110912476,14,10.6
1,2017,234,-99,27,33,3.2233079892816363,15,5.5
1,2017,231,-99,25,30,2.927282896625015,14,3.0
1,2017,236,-99,26,33,3.020971544715389,16,0.8
1,2017,237,-99,27,33,3.137353109567459,16,13.3
1,2017,227,-99,27,34,3.242879140769814,15,10.4
1,2017,238,-99,26,30,3.1178470038182464,10,21.1
1,2017,239,-99,25,28,3.0569915558609284,15,27.7
1,2017,240,-99,25,32,3.089795714369778,15,3.3
1,2017,241,-99,26,32,3.002999633199819,11,1.0
1,2017,242,-99,27,34,3.1096101349847527,11,0.0
1,2017,243,-99,27,34,3.19845613884146,12,0.0
1,2017,244,-99,27,35,3.261747602078973,16,0.0
1,2017,245,-99,28,35,3.2909140608719847,14,9.9
1,2017,246,-99,27,35,3.3076877091505077,14,2.2
1,2017,247,-99,28,33,3.259728919052782,16,6.5
1,2017,248,-99,27,35,3.1698673879359034,12,1.1
1,2017,249,-99,28,35,3.2439010028595274,11,4.5
1,2017,235,-99,26,31,3.023802350692642,19,5.4
1,2017,251,-99,28,34,3.1847167008492985,8,5.7
1,2017,252,-99,28,34,3.2302126537185742,9,8.8
1,2017,254,-99,28,34,3.2302126537185742,10,9.1
1,2017,255,-99,27,35,3.1698673879359034,6,1.4
1,2017,250,-99,28,34,3.1847167008492985,11,6.8
1,2017,256,-99,29,34,3.2171035444313,9,5.7
1,2017,257,-99,27,34,3.19845613884146,12,15.1
1,2017,259,-99,26,31,3.0630725110912476,15,16.4
1,2017,258,-99,27,32,3.1616439173876105,18,8.9
1,2017,260,-99,27,34,3.1540331369131063,10,5.0
1,2017,261,-99,27,34,2.9763411291996924,10,1.7
1,2017,262,-99,27,32,3.120043339527247,8,15.1
1,2017,253,-99,28,35,3.2439010028595274,4,3.4
1,2017,263,-99,28,32,3.157841131295118,6,16.8
1,2017,265,-99,26,30,3.193892052691862,9,49.9
1,2017,267,-99,26,28,3.0350823318540763,16,23.3
1,2017,264,-99,26,30,3.1178470038182464,8,50.2
1,2017,270,-99,27,33,3.266285429138725,11,6.6
1,2017,271,-99,27,32,3.1616439173876105,7,7.5
1,2017,266,-99,26,31,3.22015315268567,13,24.2
1,2017,272,-99,27,34,3.331725144626521,7,19.2
1,2017,268,-99,25,28,2.952775934638397,14,14.8
1,2017,273,-99,27,33,3.2233079892816363,12,6.6
1,2017,274,-99,27,32,3.1616439173876105,10,5.8
1,2017,276,-99,25,26,2.938147895749235,9,12.7
1,2017,277,-99,25,32,3.1690212455074644,10,7.8
1,2017,278,-99,26,34,3.255262514423415,4,15.4
1,2017,279,-99,27,28,3.048287274019535,5,0.6
1,2017,280,-99,27,32,3.244845073108337,7,33.3
1,2017,275,-99,26,31,3.180882992287065,12,23.8
1,2017,281,-99,27,33,3.266285429138725,6,22.3
1,2017,282,-99,26,33,3.1468453590785304,6,14.5
1,2017,284,-99,27,33,3.3092628689958135,8,27.0
1,2017,285,-99,27,33,3.266285429138725,5,35.2
1,2017,286,-99,27,31,3.2231729707717722,9,6.4
1,2017,287,-99,26,31,3.22015315268567,10,34.4
1,2017,288,-99,25,27,2.9289062835931965,15,23.3
1,2017,283,-99,27,33,3.2233079892816363,8,4.5
1,2017,269,-99,26,32,3.124742861572785,11,12.7
1,2017,290,-99,26,33,3.3146771115627187,9,31.9
1,2017,291,-99,26,31,3.141612831888459,8,3.5
1,2017,292,-99,26,32,3.2870671660700728,9,36.5
1,2017,289,-99,25,33,3.1971909501143427,13,3.8
1,2017,294,-99,27,33,3.3092628689958135,6,25.5
1,2017,297,-99,25,31,3.140751687136426,7,35.4
1,2017,298,-99,25,32,2.970957417663248,5,0.2
1,2017,299,-99,25,33,2.9512531847209313,14,0.5
1,2017,295,-99,27,33,3.3092628689958135,6,26.4
1,2017,300,-99,26,33,2.937055668473295,13,1.0
1,2017,301,-99,25,32,2.6540552931125014,11,0.0
1,2017,302,-99,25,33,2.8282843020242256,9,0.3
1,2017,293,-99,26,33,3.2727191734416716,8,33.8
1,2017,303,-99,24,32,2.4763817194967594,19,0.0
1,2017,304,-99,24,29,2.6210981539693052,18,2.0
1,2017,296,-99,26,32,3.2870671660700728,10,27.5
1,2017,305,-99,23,26,2.776894852949835,16,12.9
1,2017,306,-99,24,30,3.0353326650883203,10,26.7
1,2017,308,-99,23,28,2.438066154965163,16,0.8
1,2017,309,-99,24,30,2.8907930143698293,9,3.3
1,2017,310,-99,25,33,3.1152116949832056,7,1.5
1,2017,311,-99,26,31,3.259423313084276,5,59.5
1,2017,312,-99,26,32,3.246486089945751,6,24.6
1,2017,307,-99,24,31,2.691543502182291,14,2.0
1,2017,313,-99,26,32,3.165323937697107,9,12.8
1,2017,314,-99,26,32,3.165323937697107,7,4.9
