Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2018,2,-99,22,32,2.3675861083111647,7,0.0
1,2018,3,-99,22,32,2.4045796412535263,8,0.0
1,2018,4,-99,24,33,2.564500887287171,10,0.0
1,2018,1,-99,22,30,2.2727087628199647,9,0.0
1,2018,9,-99,24,31,3.027986439955078,7,10.9
1,2018,6,-99,24,31,3.102751537237919,10,3.0
1,2018,7,-99,24,31,3.0653689885964983,9,4.4
1,2018,5,-99,25,30,2.816120254981027,7,15.4
1,2018,10,-99,24,31,2.9906038913136572,7,7.3
1,2018,8,-99,24,31,2.9906038913136572,8,10.4
1,2018,12,-99,21,30,2.019021136809324,18,0.0
1,2018,14,-99,20,30,2.106030825499667,12,0.0
1,2018,11,-99,23,31,2.4461800076277433,13,0.3
1,2018,15,-99,23,30,2.3273258847815073,6,0.0
1,2018,17,-99,23,31,2.8477916506711045,7,9.3
1,2018,18,-99,24,32,2.9407032919024014,5,2.5
1,2018,13,-99,20,30,2.0731240938512348,13,0.0
1,2018,16,-99,24,31,2.728926050823712,7,4.6
1,2018,20,-99,24,32,2.8633163631681278,7,1.0
1,2018,22,-99,24,32,3.056783685003812,6,22.6
1,2018,19,-99,24,31,2.878456245389395,5,12.4
1,2018,21,-99,24,32,2.902009827535265,6,16.8
1,2018,25,-99,24,31,2.9906038913136572,6,12.0
1,2018,23,-99,24,31,2.9906038913136572,6,25.1
1,2018,24,-99,24,31,3.027986439955078,6,20.6
1,2018,27,-99,24,32,2.9407032919024014,5,11.8
1,2018,28,-99,24,31,3.0653689885964983,6,30.9
1,2018,29,-99,24,32,3.056783685003812,8,13.5
1,2018,26,-99,24,32,3.0180902206366755,6,7.7
1,2018,32,-99,24,31,2.9158387940308157,6,13.4
1,2018,30,-99,24,32,3.0180902206366755,7,9.4
1,2018,33,-99,23,32,2.760937751810492,8,0.6
1,2018,35,-99,23,31,2.3366495595250085,6,0.0
1,2018,36,-99,21,31,2.1636752710011007,10,0.0
1,2018,34,-99,23,32,2.4961902961574314,9,0.0
1,2018,31,-99,24,32,3.0180902206366755,6,10.4
1,2018,38,-99,21,31,2.0938792945171945,4,0.0
1,2018,39,-99,21,29,2.337365879048875,7,0.3
1,2018,42,-99,22,30,2.651493556623292,7,0.2
1,2018,37,-99,20,30,1.9414971672575054,7,0.0
1,2018,40,-99,20,32,2.4825698335162407,8,0.0
1,2018,41,-99,22,30,2.582623594113596,7,0.0
1,2018,47,-99,23,35,3.0355627899215483,7,0.2
1,2018,45,-99,23,33,2.351875625401176,4,0.0
1,2018,49,-99,24,33,2.844993171834205,11,1.2
1,2018,46,-99,22,34,2.866748904745363,8,0.0
1,2018,50,-99,24,33,2.804922845470343,15,0.8
1,2018,43,-99,22,33,2.3789644862234023,10,0.0
1,2018,51,-99,23,32,2.609653491437314,9,0.0
1,2018,52,-99,23,33,2.704656969211352,9,0.0
1,2018,53,-99,24,34,2.740048636718394,11,0.0
1,2018,44,-99,22,32,2.1826184435993548,6,0.0
1,2018,55,-99,24,36,2.5436008259559792,10,0.0
1,2018,56,-99,24,35,2.625012608276813,7,0.0
1,2018,48,-99,24,32,2.785929434433854,9,0.7
1,2018,54,-99,24,34,2.6570168598481394,11,0.0
1,2018,57,-99,25,35,2.549233097240861,6,0.0
1,2018,59,-99,25,34,2.6309817574836845,8,1.1
1,2018,61,-99,25,33,2.787294674458658,9,0.4
1,2018,63,-99,25,35,2.72504227636092,7,0.1
1,2018,58,-99,25,34,2.5461113782100173,7,0.8
1,2018,64,-99,26,34,2.7344205121156686,10,0.2
1,2018,65,-99,26,35,2.6503157147941123,9,0.0
1,2018,66,-99,26,36,2.7442190714178247,10,0.0
1,2018,62,-99,25,33,2.869273929589794,10,2.3
1,2018,60,-99,26,33,2.769223915989107,11,8.1
1,2018,67,-99,26,36,2.6511946961155255,10,0.0
1,2018,69,-99,25,35,2.241567033780757,8,0.0
