105.97, 10.700, 3.00, 0.29, 0.45
1,2009,2,-99,21,27,2.420938229233165,22,0.1
1,2009,3,-99,21,27,2.2998913177715066,18,0.0
1,2009,4,-99,21,29,2.304902464062085,13,0.0
1,2009,1,-99,20,25,2.450196249853261,17,10.4
1,2009,9,-99,21,28,1.817411370767525,21,0.0
1,2009,6,-99,22,31,2.4264179707319142,12,0.0
1,2009,7,-99,22,31,2.4264179707319142,13,0.1
1,2009,5,-99,21,30,2.321874307330722,14,0.0
1,2009,8,-99,21,30,2.019021136809324,16,0.0
1,2009,10,-99,19,27,1.7576337174073935,20,0.0
1,2009,12,-99,18,29,1.7298550387827256,15,0.0
1,2009,14,-99,18,28,1.665517076496888,20,0.0
1,2009,11,-99,18,27,1.6325055197566858,18,0.0
1,2009,15,-99,19,28,1.7633104879248327,19,0.0
1,2009,17,-99,19,32,2.016128928842728,10,0.0
1,2009,18,-99,21,32,2.208743142027833,8,0.0
1,2009,13,-99,19,28,1.7334238694854287,21,0.0
1,2009,16,-99,19,30,1.9643398067065845,14,0.0
1,2009,20,-99,21,34,2.4589736662465618,6,0.0
1,2009,22,-99,21,34,2.419942338210902,5,0.0
1,2009,19,-99,21,34,2.4589736662465618,5,0.0
1,2009,21,-99,23,33,2.5086673337612546,6,0.0
1,2009,25,-99,25,32,2.455991465268285,10,0.1
1,2009,23,-99,24,33,2.524430560923309,8,0.2
1,2009,24,-99,24,31,2.691543502182291,11,0.5
1,2009,27,-99,22,33,2.2254829064670534,9,0.0
1,2009,28,-99,22,34,2.3491414636107835,6,0.0
1,2009,29,-99,22,35,2.3146514805978753,6,0.0
1,2009,26,-99,23,34,2.4792528388383688,7,0.0
1,2009,32,-99,22,34,2.428773377631488,8,0.0
1,2009,30,-99,22,34,2.428773377631488,5,0.0
1,2009,33,-99,22,34,2.2296935925797268,7,0.0
1,2009,35,-99,23,34,2.641826795483508,7,0.2
1,2009,36,-99,23,35,2.613956846876889,8,0.2
1,2009,34,-99,21,35,2.514002857088138,5,0.0
1,2009,31,-99,22,35,2.4799837292120093,7,0.0
1,2009,38,-99,23,34,2.194748414709376,9,0.0
1,2009,39,-99,23,35,2.1923509038322297,6,0.0
1,2009,42,-99,24,32,3.095477149370949,6,19.1
1,2009,37,-99,23,34,2.3166788821932296,9,0.0
