Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2020,2,-99,23,33,2.3910735524911955,9,0.0
1,2020,3,-99,24,32,2.553768648231033,7,0.0
1,2020,4,-99,23,33,2.547865260851274,6,0.0
1,2020,1,-99,23,34,2.3573223713545146,10,0.0
1,2020,9,-99,24,34,2.615500971413012,7,0.0
1,2020,6,-99,23,33,2.351875625401176,9,0.0
1,2020,7,-99,24,33,2.6045712136510333,5,0.0
1,2020,5,-99,23,34,2.723113773806077,7,0.0
1,2020,10,-99,24,33,2.6045712136510333,7,0.0
1,2020,8,-99,24,33,2.6847118663787573,8,0.0
1,2020,12,-99,23,33,2.9006466046614503,8,2.5
1,2020,14,-99,22,34,2.46858933464184,5,0.0
1,2020,11,-99,24,32,2.747235970066717,9,1.0
1,2020,15,-99,21,33,2.5934178515432262,7,0.0
1,2020,17,-99,23,34,2.723113773806077,7,0.0
1,2020,18,-99,23,34,2.763757262967362,7,0.0
1,2020,13,-99,23,32,2.609653491437314,7,0.1
1,2020,16,-99,22,33,2.647557250797012,6,0.0
1,2020,20,-99,23,34,2.763757262967362,10,0.0
1,2020,22,-99,23,34,2.723113773806077,10,0.0
1,2020,19,-99,23,33,2.665459042121333,9,0.0
1,2020,21,-99,23,34,2.6824702846447925,7,0.0
1,2020,25,-99,22,32,2.7375214377347836,10,0.0
1,2020,23,-99,22,33,2.685927645736099,9,0.0
1,2020,24,-99,22,34,2.6278531626832495,9,0.0
1,2020,27,-99,22,33,2.7242980406751864,12,0.0
1,2020,28,-99,21,33,2.70617514943641,7,0.0
1,2020,29,-99,21,33,2.6685893834720154,9,0.0
1,2020,26,-99,22,34,2.8269329477350107,7,0.0
1,2020,32,-99,21,32,2.38978766186618,11,0.0
1,2020,30,-99,22,32,2.66353437185006,9,0.1
1,2020,33,-99,21,33,2.4054890217212535,10,0.0
1,2020,35,-99,21,32,2.498414373769188,9,0.0
1,2020,36,-99,21,33,2.4806605536500426,9,0.0
1,2020,34,-99,21,33,2.4806605536500426,10,0.0
1,2020,31,-99,21,32,2.462205469801519,11,0.0
1,2020,38,-99,21,34,2.419942338210902,8,0.0
1,2020,39,-99,22,34,2.5880372056728973,8,0.0
1,2020,42,-99,23,32,2.4961902961574314,7,0.0
1,2020,37,-99,21,34,2.3418796821395826,8,0.0
1,2020,40,-99,23,30,2.4683759384046287,13,0.8
1,2020,41,-99,23,31,2.154098812687117,9,0.0
1,2020,47,-99,24,35,2.9692765569032797,8,0.0
1,2020,45,-99,22,34,2.8269329477350107,10,0.0
1,2020,49,-99,23,34,2.6824702846447925,11,1.7
1,2020,46,-99,22,35,2.8106482264402772,9,0.0
1,2020,50,-99,22,34,2.3491414636107835,10,0.0
1,2020,43,-99,22,34,2.747301033714306,14,0.0
1,2020,51,-99,22,34,2.5084052916521924,9,0.0
1,2020,52,-99,22,35,2.4799837292120093,10,0.0
1,2020,53,-99,23,35,2.2766720924411614,11,0.0
1,2020,44,-99,22,35,2.9346474129008775,12,0.0
1,2020,55,-99,22,36,2.36085544580543,9,0.0
1,2020,56,-99,22,35,2.6039829156726095,9,0.0
1,2020,48,-99,24,32,2.785929434433854,10,1.4
1,2020,54,-99,23,35,2.0658691209188316,10,0.0
1,2020,57,-99,23,36,2.71263495044757,9,0.0
1,2020,59,-99,22,36,2.6613279570897572,9,0.0
1,2020,62,-99,24,34,2.8230804135886483,10,0.0
1,2020,64,-99,23,35,2.866920412703685,11,0.0
1,2020,58,-99,23,36,2.6251305972073258,11,0.0
1,2020,65,-99,23,34,2.6824702846447925,10,0.0
1,2020,66,-99,23,34,2.641826795483508,12,0.0
1,2020,67,-99,23,38,2.9717715019468107,6,0.0
1,2020,63,-99,23,36,2.8438914803079363,12,0.0
1,2020,61,-99,24,36,2.8113482813197668,9,0.1
1,2020,68,-99,25,36,3.051439765409956,14,0.0
1,2020,70,-99,26,38,3.1456521969015414,13,0.0
1,2020,71,-99,25,36,2.732632625740259,14,0.0
1,2020,72,-99,24,39,2.8429852286490283,13,0.0
1,2020,73,-99,25,38,2.9867232785125375,10,0.0
1,2020,74,-99,24,38,2.930645905208445,12,0.0
1,2020,69,-99,25,36,3.051439765409956,15,0.0
1,2020,77,-99,25,39,2.742996692033333,11,0.0
1,2020,78,-99,26,38,2.596411337125082,12,0.0
1,2020,80,-99,24,36,2.7220991295318373,12,0.0
1,2020,75,-99,24,38,2.786515778722783,15,0.0
1,2020,79,-99,25,37,2.7383518950736767,14,0.0
1,2020,81,-99,24,36,2.677474553637873,9,0.0
1,2020,76,-99,25,39,2.7937929270709874,12,0.0
1,2020,83,-99,25,38,2.8887979251186837,12,0.0
1,2020,82,-99,24,35,2.754111589011738,9,0.2
1,2020,85,-99,25,37,2.8799907861981775,10,0.2
1,2020,84,-99,24,36,2.7220991295318373,13,0.0
1,2020,86,-99,24,37,2.8239134128940844,12,0.0
1,2020,88,-99,27,38,3.0570293393068098,12,1.4
1,2020,89,-99,26,38,2.8959972606395143,12,6.8
1,2020,91,-99,27,38,2.955128361329916,10,0.1
1,2020,87,-99,26,40,3.1137454922827374,10,0.0
1,2020,92,-99,26,37,2.7945139072914342,12,0.2
1,2020,93,-99,26,37,2.7945139072914342,12,0.1
1,2020,90,-99,25,37,2.69113893136551,10,0.1
1,2020,96,-99,25,40,2.8467156538536016,14,0.0
1,2020,95,-99,27,39,2.7447704611170636,12,0.0
1,2020,97,-99,27,37,2.8536450079818363,11,0.2
1,2020,98,-99,26,38,2.8959972606395143,12,1.6
1,2020,100,-99,26,33,2.979013606594342,8,64.4
1,2020,102,-99,27,34,2.7986491214862776,11,2.2
1,2020,103,-99,27,36,2.8994330526186496,12,8.6
1,2020,104,-99,20,28,2.3861025376198564,9,29.8
1,2020,94,-99,25,40,2.8467156538536016,14,0.0
1,2020,99,-99,26,35,2.7850775308005926,12,15.1
1,2020,105,-99,23,32,2.760937751810492,6,12.4
