Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2014,2,-99,22,31,2.3193701190819764,6,0.0
1,2014,3,-99,22,33,2.5324460659797507,5,0.0
1,2014,4,-99,23,33,2.665459042121333,5,0.5
1,2014,1,-99,20,29,2.0300668387242773,12,0.0
1,2014,9,-99,22,33,2.4557052761015767,6,2.8
1,2014,6,-99,23,33,2.665459042121333,6,0.0
1,2014,7,-99,23,33,2.430271479581215,6,0.0
1,2014,5,-99,23,33,2.5870631879412938,6,0.0
1,2014,10,-99,23,32,2.458369231064137,7,0.1
1,2014,8,-99,25,31,2.3747146902738834,5,0.1
1,2014,12,-99,23,32,2.458369231064137,8,0.3
1,2014,14,-99,20,31,1.9809533213933483,15,0.0
1,2014,11,-99,23,33,2.4694694066712346,6,0.8
1,2014,15,-99,19,30,1.8033283471404713,14,0.0
1,2014,17,-99,18,30,1.7344399218903621,15,0.0
1,2014,18,-99,19,30,1.8355306390536936,17,0.0
1,2014,13,-99,22,32,2.1456249106569927,16,0.0
1,2014,16,-99,18,30,1.8290457358116545,11,0.0
1,2014,20,-99,18,30,1.7659751931974597,16,0.0
1,2014,22,-99,18,29,1.5477650347003336,20,0.0
1,2014,19,-99,18,30,1.7344399218903621,14,0.0
1,2014,21,-99,20,30,1.7440567773669118,18,0.0
1,2014,25,-99,18,30,1.9551868210400445,7,0.0
1,2014,23,-99,17,28,1.543768123283741,12,0.0
1,2014,24,-99,16,34,1.8914499259415385,4,0.0
1,2014,27,-99,20,31,2.2541882622751896,7,0.0
1,2014,28,-99,20,32,2.340708700172456,6,0.0
1,2014,29,-99,21,32,2.353578757898511,7,0.0
1,2014,26,-99,19,30,2.157553558185921,7,0.0
1,2014,32,-99,20,33,2.505265882621661,8,0.0
1,2014,30,-99,21,32,2.2449520459955026,7,0.0
1,2014,33,-99,22,33,2.685927645736099,9,0.0
1,2014,35,-99,23,33,2.6262611150313133,10,0.0
1,2014,36,-99,21,32,2.6432499896398656,11,1.6
1,2014,34,-99,22,37,3.0769674446362987,6,0.0
1,2014,31,-99,20,32,2.2343128501646166,4,0.0
1,2014,38,-99,20,34,2.756714933083436,9,0.0
1,2014,39,-99,22,35,2.8106482264402772,9,0.0
1,2014,42,-99,23,34,2.8044007521286463,11,0.8
1,2014,37,-99,21,33,2.631003617507621,11,0.0
1,2014,40,-99,23,38,3.0189424781681886,7,0.0
1,2014,41,-99,25,36,2.6870887486445882,7,0.0
1,2014,47,-99,22,34,2.5880372056728973,12,0.2
1,2014,45,-99,22,35,2.6453159778261432,7,0.5
1,2014,49,-99,21,36,2.781241022636807,8,0.0
1,2014,46,-99,22,34,2.6278531626832495,8,0.2
1,2014,50,-99,23,34,2.6824702846447925,10,0.3
1,2014,43,-99,22,34,2.8269329477350107,10,0.5
1,2014,51,-99,23,34,2.641826795483508,8,3.1
1,2014,52,-99,23,34,2.5605398171609384,9,0.9
1,2014,53,-99,23,35,2.656117441181355,8,0.2
1,2014,44,-99,22,35,2.769315164286744,9,0.4
1,2014,55,-99,22,34,2.3889574206211357,8,0.0
1,2014,56,-99,22,36,2.5754786681513777,9,0.0
1,2014,48,-99,22,34,2.747301033714306,10,0.4
1,2014,54,-99,23,35,2.613956846876889,9,0.1
1,2014,57,-99,22,35,2.6866490399796765,11,0.0
1,2014,59,-99,22,35,2.5626498535190763,11,0.0
1,2014,61,-99,23,37,2.861539583654931,10,0.0
1,2014,63,-99,24,37,2.7313260878811634,11,0.0
1,2014,58,-99,22,36,2.7042526015589465,10,0.0
1,2014,64,-99,23,36,2.668882773827448,14,0.0
1,2014,65,-99,23,36,2.8438914803079363,13,0.2
1,2014,66,-99,23,35,2.824759818399219,11,0.5
1,2014,62,-99,24,37,2.777619750387624,9,0.0
1,2014,60,-99,22,37,2.8539987892278713,8,0.0
1,2014,67,-99,23,36,2.71263495044757,11,0.0
1,2014,69,-99,24,36,2.677474553637873,15,0.1
1,2014,70,-99,24,37,2.685032425374703,10,0.0
1,2014,71,-99,24,38,2.786515778722783,11,0.0
1,2014,72,-99,25,37,2.785564858781844,7,0.0
1,2014,73,-99,26,37,2.9390577300823706,14,0.3
1,2014,68,-99,23,36,2.71263495044757,12,0.0
1,2014,76,-99,27,38,2.955128361329916,12,0.3
1,2014,77,-99,26,38,3.0457902223967306,8,0.1
1,2014,79,-99,26,37,2.9390577300823706,11,0.1
1,2014,74,-99,25,38,2.79087257172483,10,1.4
1,2014,78,-99,26,36,2.7442190714178247,12,0.0
1,2014,80,-99,27,36,2.9944964313930313,10,8.3
1,2014,75,-99,26,38,2.7462042988822986,9,2.2
1,2014,82,-99,26,37,2.746332633027789,9,1.4
1,2014,81,-99,26,36,2.6046825084643763,11,1.3
1,2014,84,-99,26,34,2.7344205121156686,11,1.0
1,2014,83,-99,26,26,2.487465473165897,11,0.7
1,2014,85,-99,25,34,2.6734169471205185,10,1.7
1,2014,87,-99,27,35,2.8482866384351597,10,10.5
1,2014,88,-99,27,36,2.9469647420058407,9,6.4
1,2014,90,-99,27,37,3.001247335980897,10,0.6
1,2014,86,-99,27,39,3.0086906977629346,10,1.9
1,2014,91,-99,28,36,3.1106969809992364,9,9.7
1,2014,92,-99,28,37,2.966149889495926,8,0.0
1,2014,89,-99,28,37,3.116971070317753,10,11.7
1,2014,95,-99,27,36,3.0895598101674135,8,31.2
1,2014,94,-99,28,37,3.116971070317753,8,11.9
1,2014,96,-99,27,34,2.887495125342985,7,18.9
1,2014,97,-99,27,34,3.020764131128046,8,22.0
1,2014,99,-99,26,36,3.069804384975872,7,5.0
1,2014,101,-99,27,35,3.1698673879359034,7,22.5
1,2014,102,-99,27,34,3.1096101349847527,9,27.2
1,2014,103,-99,27,34,3.065187133056399,8,15.9
1,2014,93,-99,28,37,2.915876162555317,9,2.1
1,2014,98,-99,27,33,3.008420789996194,8,4.3
1,2014,104,-99,27,35,3.077987173792834,8,14.3
1,2014,100,-99,28,34,3.093724795110748,9,15.1
1,2014,105,-99,28,35,3.0558487708097,7,9.3
1,2014,106,-99,28,35,2.961822654784786,8,1.1
1,2014,108,-99,27,35,3.077987173792834,7,5.5
1,2014,110,-99,28,36,2.867673779358671,10,0.0
1,2014,111,-99,29,37,3.1869527135058573,8,15.0
1,2014,112,-99,28,37,3.217518524198971,6,17.8
1,2014,113,-99,28,36,3.0620923406711236,7,3.0
1,2014,109,-99,28,36,3.0134877003430103,9,0.4
1,2014,107,-99,28,35,3.0088357127972434,8,4.7
1,2014,115,-99,29,37,3.0841477872637326,9,0.2
1,2014,116,-99,29,36,3.0337359670225474,8,2.3
1,2014,117,-99,29,36,2.984002590513981,7,5.5
1,2014,118,-99,28,37,3.116971070317753,7,9.1
1,2014,119,-99,28,36,3.0620923406711236,6,13.7
1,2014,114,-99,28,36,3.0134877003430103,10,1.3
