Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2010,2,-99,24,30,2.2403645861366175,7,0.0
1,2010,3,-99,26,34,2.8212275125002932,10,0.0
1,2010,4,-99,24,35,2.668045601855121,11,0.0
1,2010,1,-99,25,34,2.5036761885731837,5,0.0
1,2010,9,-99,25,34,2.5036761885731837,6,0.0
1,2010,7,-99,24,34,2.407921529237376,13,0.0
1,2010,6,-99,24,34,2.6985327482832666,11,2.5
1,2010,5,-99,25,35,2.5931853920208754,11,0.0
1,2010,10,-99,25,33,2.6233361641963837,8,0.6
1,2010,8,-99,23,34,2.3573223713545146,7,0.0
1,2010,12,-99,24,33,2.564500887287171,8,1.1
1,2010,14,-99,22,32,1.9236637130028211,15,0.0
1,2010,11,-99,24,34,2.8230804135886483,7,0.6
1,2010,15,-99,22,32,2.071637844772269,11,0.0
1,2010,17,-99,22,31,1.926861329698873,16,0.0
1,2010,18,-99,22,31,1.8911787124822272,15,0.0
1,2010,13,-99,23,33,2.3126776983111563,11,0.0
1,2010,16,-99,23,29,1.8741566861828223,15,0.0
1,2010,20,-99,21,23,2.4628460041461473,11,21.6
1,2010,22,-99,23,31,2.993832248141417,9,3.9
1,2010,19,-99,22,25,2.1503322965954466,13,31.2
1,2010,21,-99,22,31,2.9973398461982463,9,7.0
1,2010,25,-99,23,34,2.763757262967362,8,0.2
1,2010,23,-99,23,33,2.9006466046614503,10,0.0
1,2010,24,-99,23,33,2.5870631879412938,10,0.0
1,2010,27,-99,25,34,2.6734169471205185,9,0.9
1,2010,28,-99,24,34,2.5324691945427578,10,0.0
1,2010,29,-99,24,34,2.4494374176725033,9,0.0
1,2010,26,-99,24,31,2.728926050823712,7,0.9
1,2010,32,-99,23,35,2.613956846876889,8,0.0
1,2010,30,-99,24,32,2.515075183863896,9,0.0
1,2010,33,-99,24,35,2.8832105697466632,8,0.0
1,2010,35,-99,24,34,2.573985082977885,9,0.0
1,2010,36,-99,24,35,2.668045601855121,8,0.0
1,2010,34,-99,25,34,2.8431577056678528,8,0.7
1,2010,31,-99,23,33,2.351875625401176,11,0.0
1,2010,38,-99,23,35,2.698278035485821,9,0.0
1,2010,39,-99,23,36,2.71263495044757,10,0.0
1,2010,42,-99,22,37,2.7648113270645003,8,0.0
1,2010,37,-99,24,35,2.7971445825900463,10,0.0
1,2010,40,-99,23,36,2.668882773827448,10,0.0
1,2010,41,-99,23,36,2.668882773827448,11,0.0
1,2010,47,-99,24,37,2.6387387628682424,11,0.0
1,2010,45,-99,24,36,2.5436008259559792,9,0.0
1,2010,49,-99,24,37,2.685032425374703,9,0.0
1,2010,46,-99,24,36,2.6328499777439083,8,0.0
1,2010,50,-99,24,37,2.7313260878811634,9,0.0
1,2010,43,-99,24,36,2.7220991295318373,8,0.0
1,2010,51,-99,24,36,2.989846584895625,7,2.3
1,2010,52,-99,25,35,3.1645652241610684,7,6.8
1,2010,53,-99,25,34,3.0977688434888546,6,16.2
1,2010,44,-99,24,34,2.5324691945427578,8,0.0
1,2010,55,-99,26,36,2.7907312590689743,8,0.3
1,2010,56,-99,26,37,2.8908764558187254,9,0.0
1,2010,48,-99,24,37,2.6387387628682424,8,0.0
1,2010,54,-99,25,33,2.910263557155363,7,1.3
1,2010,57,-99,26,37,2.7945139072914342,9,0.0
1,2010,59,-99,26,37,2.84269518155508,9,0.0
1,2010,61,-99,26,38,2.6962733116298927,8,0.0
1,2010,63,-99,26,37,2.987239004346016,11,0.9
1,2010,58,-99,27,38,2.802276894364576,9,0.0
1,2010,64,-99,27,37,3.001247335980897,11,0.0
1,2010,65,-99,27,39,3.0086906977629346,11,0.0
1,2010,66,-99,27,38,2.955128361329916,10,0.0
1,2010,62,-99,26,37,2.7945139072914342,10,0.1
1,2010,60,-99,25,39,2.7937929270709874,8,0.0
1,2010,67,-99,27,38,2.853227383353023,9,0.0
1,2010,69,-99,27,37,2.6568419039830893,11,0.3
1,2010,70,-99,25,38,2.203320451361708,10,0.0
1,2010,71,-99,29,40,2.7884163423212525,7,0.0
1,2010,72,-99,26,37,2.7945139072914342,9,0.0
1,2010,73,-99,26,38,2.9459282478919198,9,0.0
1,2010,68,-99,27,34,2.8430721234146312,11,0.1
1,2010,76,-99,27,39,2.6919864137878893,10,0.0
1,2010,77,-99,27,38,2.2927720044801077,10,0.0
1,2010,79,-99,26,35,2.4257126881166453,9,0.0
1,2010,74,-99,26,40,2.9526896909577687,7,0.0
1,2010,78,-99,26,37,2.264519890391335,8,0.0
1,2010,80,-99,27,34,2.620957113772863,8,0.1
1,2010,75,-99,27,38,2.5475244494223417,11,0.0
1,2010,82,-99,26,34,2.6476135117310444,9,0.4
1,2010,81,-99,26,35,2.6952363201296055,10,0.0
