Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2009,2,17979.98724468463,21,28,2.5381089833132684,25,1.0
2,2009,4,19246.547721170016,21,29,2.434756124009245,12,0.9
2,2009,6,19274.49837426797,22,30,2.444883669094204,14,0.0
2,2009,7,19289.487823890264,23,31,2.701751053200791,12,0.6
2,2009,3,11778.139381086658,22,25,2.295625019338382,19,2.5
2,2009,9,18073.515897591496,21,28,1.8487460495738617,24,0.0
2,2009,8,20476.181097794575,21,30,2.220923250490256,17,0.0
2,2009,10,19338.284801045585,19,27,1.7864473849058753,24,0.0
2,2009,14,20588.98917528457,19,28,1.7035372510460247,22,0.0
2,2009,5,20428.504853265513,21,30,2.4228253641711883,15,0.0
2,2009,12,21660.56460654881,19,29,1.8299059225715768,17,0.0
2,2009,13,20568.726977339556,20,29,1.871467866948943,24,0.0
2,2009,17,22832.54444945667,20,31,2.1517251594444993,11,0.0
2,2009,15,20609.775994591535,19,28,1.7931971063642367,21,0.0
2,2009,18,20675.007315370964,22,31,2.3907353535152684,9,0.0
2,2009,21,20743.93189174503,23,32,2.4961902961574314,8,0.0
2,2009,20,24903.05841784082,22,35,2.8106482264402772,7,0.0
2,2009,19,22882.070933486004,21,32,2.38978766186618,8,0.0
2,2009,16,22808.495172854506,19,30,2.02874439053303,14,0.0
2,2009,24,16995.96089332047,24,30,2.7462533636513378,14,6.6
2,2009,22,22959.428863327106,22,33,2.494075671040664,6,0.0
2,2009,11,19355.757863648825,19,27,1.7000063824104297,22,0.0
2,2009,23,13861.015801636788,25,29,2.546576637745433,9,0.5
2,2009,27,22019.444104632148,23,33,2.4694694066712346,10,0.0
2,2009,25,17015.89354798359,24,30,2.6017137129328463,12,0.0
2,2009,28,23121.682233107334,22,33,2.4557052761015767,8,0.0
2,2009,30,20964.302908422615,23,32,2.4961902961574314,7,0.0
2,2009,1,13583.481587314547,21,25,2.5163784860766163,21,2.1
2,2009,29,24178.622744119555,22,34,2.46858933464184,8,0.0
2,2009,31,22124.683143397808,23,33,2.4694694066712346,9,0.0
2,2009,34,21064.08377204099,23,32,2.57183242634402,7,0.1
2,2009,26,21993.35371526177,23,33,2.704656969211352,9,0.0
2,2009,35,18598.568555282985,24,31,2.6167784048994496,9,0.8
2,2009,33,22177.309891082896,23,33,2.1950839170410976,10,0.0
2,2009,39,22331.610608018902,23,33,2.3910735524911955,8,0.0
2,2009,37,22281.0752678139,23,33,2.430271479581215,12,0.1
2,2009,32,23232.193217082808,23,34,2.5605398171609384,11,0.0
2,2009,40,21209.152869374393,24,33,2.6847118663787573,9,0.0
2,2009,43,14185.023554308531,24,28,2.8069968540817416,6,2.5
2,2009,42,18745.27355460282,24,31,3.027986439955078,9,17.1
2,2009,36,21113.339817528813,23,32,2.6474745565306086,10,2.9
2,2009,47,21362.30128183149,25,34,3.0553336538520206,8,2.5
2,2009,44,21299.48137722954,23,32,2.8365798819970807,10,0.5
2,2009,41,15825.649336902321,25,30,2.704957613337039,12,1.7
2,2009,46,21341.89753054403,25,34,3.0977688434888546,11,2.2
2,2009,48,20159.261199341832,25,33,3.0332324398520685,6,24.3
2,2009,49,20177.375171620977,26,34,3.0816485136541663,6,1.9
2,2009,50,22578.565945152906,25,35,2.856899160700965,13,0.0
2,2009,38,23395.2404652381,22,33,2.3789644862234023,10,0.0
2,2009,52,22615.555430395663,25,35,2.72504227636092,17,0.0
2,2009,45,20101.581215681275,25,33,3.0332324398520685,15,0.2
2,2009,51,20211.756862188613,25,33,2.787294674458658,14,6.4
2,2009,56,22680.04388404501,26,36,3.1163165726270217,8,0.6
2,2009,58,18998.11305638532,26,33,2.853139792231201,7,2.0
2,2009,53,20243.488492271415,25,33,2.7463050468930894,8,0.0
2,2009,54,21487.16405850897,25,34,2.800722516031019,7,1.9
2,2009,59,17598.23102688881,25,31,2.834336888391409,13,0.5
2,2009,55,21502.078524275978,26,35,2.8749187414715793,10,0.5
2,2009,57,21529.4393437808,25,34,2.800722516031019,7,0.0
2,2009,62,21582.315801746623,25,34,2.8431577056678528,17,11.0
2,2009,65,20367.071970630364,26,34,3.4722800153849764,6,22.4
2,2009,60,21563.94012958176,24,33,2.6847118663787573,17,2.2
2,2009,68,17647.397199448813,25,31,3.140751687136426,10,13.7
2,2009,67,16107.839647719153,25,30,3.1125539660316615,10,20.1
2,2009,69,20378.92977517392,26,34,3.0816485136541663,9,1.3
2,2009,61,22740.575876020383,25,35,2.6371376868008904,19,0.1
2,2009,70,17649.0663300513,25,31,2.7960350385482817,10,2.3
2,2009,71,19062.640349332567,26,33,2.979013606594342,7,0.7
2,2009,66,16105.099050556195,26,31,3.22015315268567,9,22.6
2,2009,74,20370.90693419578,23,31,2.774771351935948,9,7.9
2,2009,72,20377.22186402477,26,34,3.1250520138464783,7,11.8
2,2009,76,17632.626283176774,26,32,3.084161785448463,10,14.7
2,2009,63,20355.29859811236,25,33,3.1152116949832056,10,24.4
2,2009,75,21601.596228347684,25,34,2.92802808494152,6,1.6
2,2009,78,17619.886074769765,25,31,3.025846137607045,10,3.4
2,2009,77,16090.912898287384,26,31,3.22015315268567,10,26.4
2,2009,80,19013.957526367103,25,32,2.891731886525561,8,5.5
2,2009,73,14407.007980928774,26,30,2.927734381634207,10,10.4
2,2009,79,20336.758498146944,25,33,3.0332324398520685,11,3.5
2,2009,83,17572.149927366892,27,33,3.1803305494245477,9,12.7
2,2009,81,21548.103394426853,25,34,3.0553336538520206,8,2.9
2,2009,82,20303.676509344765,26,34,3.0816485136541663,9,3.4
2,2009,88,18904.546023735096,26,33,3.020971544715389,7,1.9
2,2009,84,20276.437354107296,27,35,3.3076877091505077,8,2.6
2,2009,87,20227.958783071765,26,34,2.9948415132695416,6,3.7
2,2009,89,20190.68729591024,26,34,2.95143801307723,8,5.6
2,2009,64,12468.919629228922,25,28,3.022253015453418,5,4.8
2,2009,85,17546.78674504587,26,32,2.8000942525782095,7,0.9
2,2009,92,15912.288386735223,25,30,3.1125539660316615,11,27.2
2,2009,93,17411.241277677087,26,32,3.368229318318716,12,9.7
2,2009,96,14164.008920262197,25,29,3.1204530631528544,10,7.5
2,2009,95,17369.352795188504,26,32,3.205905013821429,9,13.8
2,2009,94,18784.0743127641,25,32,3.129408479938621,10,7.8
2,2009,91,17450.049006616657,25,31,3.025846137607045,14,9.5
2,2009,99,18661.204336333307,25,32,3.089795714369778,16,9.7
2,2009,97,15815.05631033313,25,30,3.075499752150332,12,16.3
2,2009,98,15793.634254422665,25,30,2.9643371105063445,16,6.8
2,2009,100,18634.423170399383,25,32,3.1690212455074644,12,19.7
2,2009,101,14065.540240709039,27,31,3.2634626329064194,9,13.9
2,2009,103,15677.690045662976,26,31,3.298693473482882,5,19.2
2,2009,90,15946.26403136807,26,31,3.102342671489853,10,25.8
2,2009,104,14000.363444729694,27,31,3.344041957175713,7,9.6
2,2009,86,20245.120933314294,26,34,2.8646310126926053,8,0.0
2,2009,105,17119.163720080844,26,32,3.2870671660700728,5,6.4
2,2009,102,15701.987471584753,26,31,3.22015315268567,6,14.6
2,2009,106,15601.827727688904,27,32,3.41124738454979,9,8.9
2,2009,107,17062.246475901207,27,33,3.352240308852902,14,0.0
2,2009,111,11980.635909724228,28,31,3.350371659121108,17,19.3
2,2009,109,13883.308270189267,28,32,3.4565558329041157,19,15.9
2,2009,110,16973.529661319106,27,33,3.3092628689958135,22,1.6
2,2009,115,11892.576676008282,27,30,3.3576142508650393,13,13.8
2,2009,113,13783.66823046577,27,31,3.303752295041066,18,11.5
2,2009,116,11870.11411177892,26,29,3.2783672557663754,12,16.6
2,2009,114,9728.459894218686,27,29,3.2555376436356096,15,18.8
2,2009,117,15295.07630988166,26,31,3.259423313084276,9,8.7
2,2009,120,13601.352785748242,27,31,3.2634626329064194,10,9.4
2,2009,112,13808.985214759854,27,31,3.303752295041066,17,16.9
2,2009,118,13654.104634423582,27,31,3.2231729707717722,11,2.9
2,2009,108,15549.014698377498,27,32,3.369646806689427,17,17.5
2,2009,124,17852.697457524344,24,31,3.1775166345207606,9,3.1
2,2009,122,13548.373811845195,25,29,3.228054892916746,7,15.0
2,2009,123,11710.276518602981,24,27,2.9471659438393822,7,3.3
2,2009,125,11664.430081870038,25,28,3.091730096268439,6,1.7
2,2009,126,15029.224080423153,26,31,3.180882992287065,9,5.1
2,2009,128,14970.590926550021,26,31,3.3379636338814875,11,16.9
2,2009,129,13364.087596039952,26,30,3.345982150439094,11,23.1
2,2009,133,14827.33335847519,26,31,3.298693473482882,7,7.7
2,2009,130,13338.241757484637,26,30,3.345982150439094,9,12.2
2,2009,132,13287.158755943705,26,30,3.23191457712867,9,7.3
2,2009,131,14883.928860059214,26,31,3.3379636338814875,9,6.6
2,2009,135,14771.9323569443,26,31,3.3379636338814875,10,12.5
2,2009,119,11801.994817068613,27,30,3.2404881723464913,11,5.8
2,2009,134,14799.470320667002,26,31,3.416503954678699,9,16.9
2,2009,127,13416.264939451923,27,31,3.4246212814450074,10,14.2
2,2009,136,14744.745481156782,26,31,3.455774115077305,9,23.6
2,2009,139,16065.300374691602,26,32,3.44939147056736,5,12.5
2,2009,137,14717.935327893825,26,31,3.3379636338814875,11,6.6
2,2009,138,16093.761623642613,26,32,3.44939147056736,8,8.1
2,2009,142,9227.781055506928,26,28,3.2136165866690223,8,5.8
2,2009,121,11756.190073875621,27,30,3.2404881723464913,7,8.2
2,2009,140,13094.427793012748,27,31,3.3843316193103603,11,10.6
2,2009,144,14542.874808877184,25,30,3.1125539660316615,11,15.2
2,2009,145,11247.103171040506,27,30,3.435698303210738,11,14.3
2,2009,150,11165.432076880497,27,30,3.279530198519341,9,14.8
