Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2010,2,15195.862719809673,25,30,2.3344154745237464,15,0.0
2,2010,4,20414.046612104717,25,34,2.6734169471205185,17,0.0
2,2010,6,19274.49837426797,24,32,2.7085425056995804,17,5.2
2,2010,7,21566.303012686556,24,34,2.573985082977885,20,0.0
2,2010,3,17991.405086523315,26,33,2.72726597786806,16,0.8
2,2010,9,18073.515897591496,25,32,2.574829761974815,8,0.5
2,2010,8,21583.79001703928,23,33,2.351875625401176,14,0.0
2,2010,10,16747.445903323973,24,30,2.5294438875736005,11,0.0
2,2010,14,20588.98917528457,23,32,2.1936217754110756,16,0.0
2,2010,5,20428.504853265513,25,34,2.715852136757352,16,0.0
2,2010,12,20549.015868576957,24,33,2.6847118663787573,12,0.0
2,2010,13,21681.341939514514,23,33,2.5870631879412938,14,0.0
2,2010,17,19471.659331381918,23,31,2.0445683645843826,15,0.0
2,2010,15,20609.775994591535,22,31,2.1409570329987475,11,0.0
2,2010,18,19492.583831707045,23,31,1.9715480658492262,17,0.0
2,2010,21,19557.56654549973,23,31,2.8843018000386826,11,4.1
2,2010,20,6906.8656954923235,22,23,2.4812828106464786,14,8.6
2,2010,19,9756.947829438217,22,24,2.1385824943629315,18,36.9
2,2010,16,16845.19006692945,23,29,2.078610142857312,14,0.0
2,2010,24,21941.691164207572,23,33,2.547865260851274,18,0.0
2,2010,22,19579.866723108073,23,31,2.9208119494062608,12,5.0
2,2010,11,16762.578019420293,23,29,2.5215926323187063,9,0.1
2,2010,23,19602.436534942528,24,32,2.8246228988009907,16,0.6
2,2010,27,20889.47885442137,24,33,2.6847118663787573,15,0.4
2,2010,25,19648.261440860686,24,32,2.7085425056995804,14,2.2
2,2010,28,18444.721652010365,24,31,2.5046307589751877,16,0.3
2,2010,30,17117.281646260242,25,31,2.3364128404307563,16,0.0
2,2010,1,21477.37018543666,23,33,2.5086673337612546,9,0.0
2,2010,29,22071.961810602905,24,34,2.573985082977885,16,0.0
2,2010,31,19788.91819571249,24,32,2.3603013263953487,16,0.0
2,2010,34,21064.08377204099,24,33,2.844993171834205,9,3.2
2,2010,26,15551.649553095946,24,29,2.5512022031967905,14,0.5
2,2010,35,22229.54122994126,23,33,2.547865260851274,9,0.0
2,2010,33,22177.309891082896,24,34,2.9061121904589022,8,0.2
2,2010,39,23421.59079958064,24,35,2.754111589011738,14,0.0
2,2010,37,23368.588887628346,24,35,2.840177576168355,12,0.0
2,2010,32,22151.027098613664,24,34,2.781564525153521,10,0.0
2,2010,40,24490.22023683445,23,35,2.698278035485821,13,0.0
2,2010,43,21277.5353314628,26,35,2.919839346807073,9,0.0
2,2010,42,26509.820091313028,23,37,2.9978033733527853,10,0.1
2,2010,36,24379.584854284607,23,35,2.866920412703685,10,0.2
2,2010,47,24667.06079115059,24,36,2.6328499777439083,15,0.0
2,2010,44,21299.48137722954,24,33,2.564500887287171,12,0.0
2,2010,41,24516.99052989645,23,35,2.613956846876889,15,0.0
2,2010,46,23594.355474342337,24,35,2.7110785954334293,8,0.0
2,2010,48,22538.73920895113,25,35,2.6810899815809055,14,0.0
