Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2016,2,16646.233584783127,25,31,2.6045257893326466,11,0.0
2,2016,4,15215.73197350514,25,30,2.7420118272183687,12,2.1
2,2016,6,15237.828904974833,26,31,2.94526202989543,14,0.1
2,2016,7,16705.186481479577,25,31,2.834336888391409,19,0.0
2,2016,3,13600.223884446628,27,31,2.8605660115599476,10,1.0
2,2016,9,15274.908858752939,26,31,2.94526202989543,22,0.0
2,2016,8,15262.04428475498,26,31,2.94526202989543,21,0.2
2,2016,10,16747.445903323973,25,31,2.872638738234536,18,0.0
2,2016,14,16810.839266377807,26,32,3.002999633199819,24,0.0
2,2016,5,15226.508510195352,26,31,2.94526202989543,10,2.8
2,2016,12,15316.332117619986,26,31,2.8667217090982184,14,0.0
2,2016,13,15331.023910655005,26,31,3.023802350692642,22,0.1
2,2016,17,16862.951634813053,26,32,3.084161785448463,11,0.0
2,2016,15,16827.811633270307,26,32,3.043580709324141,20,0.0
2,2016,18,16881.072783656113,26,32,3.043580709324141,11,3.7
2,2016,21,18294.428333072992,26,33,3.062929482836436,21,0.0
2,2016,20,16918.296675889447,26,32,2.9624185570754973,22,0.0
2,2016,19,16899.529367385865,26,32,3.084161785448463,21,0.2
2,2016,16,16845.19006692945,26,32,3.124742861572785,12,1.5
2,2016,24,15515.118612912127,27,32,2.9120404502254305,25,12.9
2,2016,22,19579.866723108073,25,33,2.9512531847209313,15,0.0
2,2016,11,15302.070171961277,25,30,2.8531744688623566,8,0.0
2,2016,23,16976.208015332428,26,32,3.084161785448463,18,0.2
2,2016,27,18422.788688847126,24,31,2.5046307589751877,21,3.6
2,2016,25,17015.89354798359,24,30,2.1680947607773717,25,0.0
2,2016,28,15588.634981479756,26,31,2.9059918694968245,19,0.0
2,2016,30,18488.777301838112,25,32,2.970957417663248,20,0.0
2,2016,1,17969.257109229595,24,31,2.3924831130509254,16,0.0
2,2016,29,17096.868102118227,25,31,2.9109405880776635,15,0.0
2,2016,31,18510.83798581322,25,32,2.891731886525561,19,0.0
2,2016,34,18576.77575208394,25,32,2.693668058681345,15,0.0
2,2016,26,17035.978533291567,23,29,2.078610142857312,18,0.0
2,2016,35,17218.92859547873,25,31,2.6428276391757732,12,0.0
2,2016,33,17178.47037436901,26,32,2.8406753287025315,17,0.0
2,2016,39,22331.610608018902,20,30,1.7440567773669118,19,0.0
2,2016,37,18641.68502477691,25,32,2.6540552931125014,17,0.0
2,2016,32,18532.878920083134,25,32,2.8521191209567176,16,0.0
2,2016,40,22356.41010330624,22,32,2.034644311829907,12,0.0
2,2016,43,18765.02233314695,25,32,2.891731886525561,15,0.0
2,2016,42,20039.54036076511,24,32,2.747235970066717,15,0.0
2,2016,36,17238.969772977496,26,32,2.759513176453888,17,0.2
2,2016,47,18839.778874587482,25,32,2.733280824250188,24,0.0
2,2016,44,17390.953720041685,26,32,2.9218374809511753,13,0.0
2,2016,41,18725.160819294335,24,31,2.467248210333767,10,0.0
2,2016,46,17425.586364199073,25,31,2.9492424379207907,18,0.2
2,2016,48,15937.295334044467,26,31,2.6311007467065846,22,0.0
2,2016,49,18874.206214151185,25,32,2.574829761974815,26,0.0
2,2016,50,20194.88331512948,25,33,2.7463050468930894,19,0.0
