Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2015,2,19221.414882335856,20,28,2.019009839524494,13,0.3
2,2015,4,19246.547721170016,23,31,2.5192003063628996,11,11.1
2,2015,6,16692.205237317918,24,30,2.854658101690206,9,20.5
2,2015,7,18043.663650836246,24,31,2.841073696747974,14,16.5
2,2015,3,17991.405086523315,22,29,2.2276189454193265,16,0.0
2,2015,9,19321.401218057,23,31,2.7382612025683697,10,0.3
2,2015,8,19305.12867607247,23,31,2.8477916506711045,14,5.8
2,2015,10,18089.30904334261,24,31,2.7663085994651326,7,0.3
2,2015,14,18157.781701334603,23,30,2.397850911593068,12,0.0
2,2015,5,13619.003235510341,25,29,2.761780297273216,6,8.7
2,2015,12,19373.797956507653,24,32,2.785929434433854,10,0.1
2,2015,13,19392.381768068637,23,31,2.482690156995322,14,0.0
2,2015,17,15393.69832750955,23,28,2.17449143550947,8,0.0
2,2015,15,19431.083152681862,21,29,1.7854878242734464,17,0.0
2,2015,18,16881.072783656113,23,29,2.4534414800938764,10,0.2
2,2015,21,16937.349464607425,23,29,2.044534566744897,14,0.0
2,2015,20,16918.296675889447,23,29,2.283063599531802,15,0.0
2,2015,19,16899.529367385865,23,29,2.4193659039814612,10,0.0
2,2015,16,19451.150039384254,21,29,1.7530244092866565,16,0.0
2,2015,24,20815.71593846626,22,31,2.4977832051652054,13,0.0
2,2015,22,16956.661984925155,23,29,2.487517056206291,12,0.0
2,2015,11,18105.65359678236,24,31,2.7663085994651326,8,0.9
2,2015,23,19602.436534942528,22,30,2.444883669094204,14,0.0
2,2015,27,18422.788688847126,24,31,2.6541609535408703,9,0.0
2,2015,25,20840.128355038134,22,31,2.533465822381851,11,0.0
2,2015,28,18444.721652010365,24,31,2.8036911481065534,12,0.0
2,2015,30,18488.777301838112,23,30,2.4683759384046287,16,0.0
2,2015,1,16636.29940970557,23,29,2.3852903278690465,12,0.0
2,2015,29,19741.762802114972,23,31,2.5922206050980563,14,0.0
2,2015,31,18510.83798581322,23,30,2.397850911593068,16,0.0
2,2015,34,17198.752380246668,24,30,2.6017137129328463,11,0.0
2,2015,26,17035.978533291567,24,30,2.4933089748939774,11,0.0
2,2015,35,17218.92859547873,24,30,2.4933089748939774,13,0.0
2,2015,33,18554.868681927834,23,30,2.221538344564166,17,0.0
2,2015,39,18683.96592385374,23,30,2.2568008579699463,19,0.0
2,2015,37,19928.799564248486,22,30,2.2038388003102685,14,0.0
2,2015,32,19812.480945576037,22,30,2.3415787253296605,17,0.0
2,2015,40,19996.181089542344,22,30,2.2727087628199647,19,0.0
2,2015,43,18765.02233314695,23,30,2.397850911593068,14,0.0
2,2015,42,17354.751032586155,23,29,2.3512147517566313,12,0.0
2,2015,36,17238.969772977496,24,30,2.421039149534732,15,0.0
2,2015,47,20140.57079751083,22,30,2.5137536316038998,14,0.0
2,2015,44,17390.953720041685,23,29,2.3512147517566313,16,0.0
2,2015,41,20018.038942297895,22,30,2.2382737815651166,16,0.0
2,2015,46,21341.89753054403,22,31,2.533465822381851,15,0.0
2,2015,48,20159.261199341832,23,31,2.6287307544656344,15,0.0
2,2015,49,20177.375171620977,24,32,2.785929434433854,21,0.0
2,2015,50,17489.281977364626,25,31,2.7577331887051546,18,0.3
2,2015,38,18662.945628812675,23,30,2.397850911593068,15,0.0
2,2015,52,18921.53120647769,24,31,2.6541609535408703,18,0.0
2,2015,45,17408.479989016058,23,29,2.3852903278690465,16,0.0
2,2015,51,18906.367340771725,25,32,2.7728935898190312,18,0.0
2,2015,56,17567.886450831942,25,31,2.7577331887051546,13,0.0
2,2015,58,17588.834925352865,25,31,2.7194313388620275,10,0.3
2,2015,53,18936.049562795153,24,31,2.7663085994651326,12,0.0
2,2015,54,16015.586492838775,25,30,2.7420118272183687,10,0.0
2,2015,59,17598.23102688881,26,32,2.9624185570754973,12,4.2
2,2015,55,16026.703079273151,25,30,2.7420118272183687,8,0.0
2,2015,57,18987.18079009788,25,32,2.733280824250188,12,0.0
2,2015,62,14388.210534497748,26,30,2.6235541861397436,13,0.0
2,2015,65,17638.401727271877,25,31,2.7577331887051546,13,0.5
2,2015,60,16072.811997493482,26,31,2.827451548699613,13,0.0
2,2015,68,17647.397199448813,25,31,2.7960350385482817,11,0.9
2,2015,67,19059.05289785634,25,32,2.693668058681345,18,0.0
2,2015,69,10189.46488758696,25,27,2.592250388927312,16,0.0
2,2015,61,19026.130815831373,25,32,2.733280824250188,18,0.0
2,2015,70,20379.386393201366,25,33,2.705315419327521,15,0.6
2,2015,71,20378.819735570058,25,33,2.6643257917619523,13,0.1
2,2015,66,16105.099050556195,26,31,2.827451548699613,15,0.0
2,2015,74,20370.90693419578,25,33,2.787294674458658,13,1.9
2,2015,72,19061.14567736493,26,33,2.811181854110154,12,0.9
2,2015,76,19045.413128866643,26,33,2.853139792231201,14,2.3
2,2015,63,16092.27650571686,26,31,2.788181388301007,14,0.0
2,2015,75,20366.180236691198,25,33,2.705315419327521,12,2.6
2,2015,78,19031.652131011724,26,33,2.853139792231201,11,2.5
2,2015,77,19039.024897834966,26,33,2.853139792231201,12,1.7
2,2015,80,17603.50405413225,26,32,2.8000942525782095,14,0.8
2,2015,73,19058.680127030162,26,33,2.853139792231201,12,1.0
2,2015,79,17612.14949002432,26,32,2.718932100329566,17,0.6
2,2015,83,18980.091198801892,26,33,2.853139792231201,23,0.4
