Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2012,2,17979.98724468463,23,30,2.715213532245092,19,0.0
2,2012,4,19246.547721170016,22,30,2.6170585753684437,13,0.6
2,2012,6,18029.642304610512,24,31,2.728926050823712,10,1.7
2,2012,7,16705.186481479577,24,30,2.673983538292092,16,1.6
2,2012,3,17991.405086523315,23,30,2.7504760456508723,13,4.9
2,2012,9,19321.401218057,22,30,2.410448687839356,14,0.7
2,2012,8,19305.12867607247,22,30,2.3415787253296605,20,0.0
2,2012,10,19338.284801045585,23,31,2.409669858260165,17,0.0
2,2012,14,16810.839266377807,24,30,2.7462533636513378,19,2.9
2,2012,5,19260.17908166179,23,31,2.7382612025683697,8,0.0
2,2012,12,19373.797956507653,23,31,2.701751053200791,18,12.9
2,2012,13,18139.91212240858,23,30,2.785738559056653,15,7.5
2,2012,17,18214.069492502724,23,30,2.9973136394913347,15,38.5
2,2012,15,16827.811633270307,24,30,2.8185231890105835,18,38.1
2,2012,18,16881.072783656113,24,30,3.0353326650883203,16,43.9
2,2012,21,18294.428333072992,23,30,2.7504760456508723,14,0.0
2,2012,20,18273.84896919586,23,30,2.926788612679774,14,27.6
2,2012,19,16899.529367385865,24,30,2.9991977524086977,17,17.3
2,2012,16,16845.19006692945,24,30,2.9991977524086977,14,25.9
2,2012,24,18357.735911648397,24,31,2.8036911481065534,8,4.1
2,2012,22,20767.58480195781,22,31,2.7118789084650805,11,0.0
2,2012,11,18105.65359678236,23,30,2.4683759384046287,20,0.5
2,2012,23,19602.436534942528,23,31,2.8477916506711045,6,1.7
2,2012,27,18422.788688847126,23,30,2.7504760456508723,11,3.4
2,2012,25,17015.89354798359,24,30,2.7823882763309604,10,7.7
2,2012,28,9859.11843089055,24,26,2.53814292230725,7,1.3
2,2012,30,18488.777301838112,24,31,2.841073696747974,24,0.4
2,2012,1,17969.257109229595,24,31,2.878456245389395,20,0.9
2,2012,29,17096.868102118227,23,29,2.760121665105611,20,1.4
2,2012,31,18510.83798581322,24,31,2.9158387940308157,19,20.0
2,2012,34,19859.408632922263,23,31,2.774771351935948,13,0.1
2,2012,26,18400.959902984217,23,30,2.715213532245092,11,3.5
2,2012,35,19882.70611951318,23,31,2.774771351935948,11,11.3
2,2012,33,19835.988989815927,23,31,2.811281501303526,15,18.2
2,2012,39,18683.96592385374,24,31,2.8036911481065534,11,0.3
2,2012,37,19928.799564248486,24,32,2.9407032919024014,8,1.5
2,2012,32,18532.878920083134,24,31,2.841073696747974,15,12.0
2,2012,40,18704.71467023887,24,31,2.841073696747974,14,2.3
2,2012,43,18765.02233314695,24,31,2.728926050823712,11,9.6
2,2012,42,20039.54036076511,24,32,2.747235970066717,10,0.1
2,2012,36,19905.84767796076,24,32,2.8246228988009907,17,4.4
2,2012,47,17442.245957363386,25,31,2.987544287763918,8,29.9
2,2012,44,18784.37692626696,24,31,2.728926050823712,10,0.4
2,2012,41,20018.038942297895,23,31,2.7382612025683697,13,4.8
2,2012,46,17425.586364199073,25,31,2.872638738234536,10,0.5
2,2012,48,15937.295334044467,26,31,3.141612831888459,9,67.6
2,2012,49,14267.558810398268,25,29,2.79764757386118,14,6.2
2,2012,50,18890.583582773004,23,30,2.2568008579699463,21,0.0
2,2012,38,15773.067903958003,25,30,2.816120254981027,9,1.2
2,2012,52,15991.612605133025,26,31,2.7096410675037954,8,11.1
2,2012,45,18803.307460372533,24,31,2.691543502182291,10,0.0
