Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2011,2,-99,23,30,2.644688505433531,9,0.5
2,2011,4,-99,24,31,2.9158387940308157,8,4.1
2,2011,6,-99,24,31,2.9158387940308157,17,15.4
2,2011,7,-99,23,30,2.644688505433531,13,0.0
2,2011,3,-99,23,31,2.665240903833213,9,0.3
2,2011,9,-99,23,31,2.5922206050980563,8,0.0
2,2011,8,-99,23,30,2.5389009652161896,10,0.0
2,2011,10,-99,21,30,2.0526714890894793,16,0.0
2,2011,14,-99,24,31,2.5420133076166085,7,0.0
2,2011,5,-99,24,30,2.7823882763309604,17,6.1
2,2011,12,-99,23,31,2.373159708892587,12,0.0
2,2011,13,-99,23,31,2.665240903833213,7,0.1
2,2011,17,-99,20,29,2.0300668387242773,13,0.0
2,2011,15,-99,24,31,2.5046307589751877,11,0.0
2,2011,18,-99,22,31,2.212322267432039,10,0.0
2,2011,21,-99,24,31,2.6167784048994496,6,0.5
2,2011,20,-99,23,32,2.420548165970842,12,0.0
2,2011,19,-99,22,31,2.1766396502153933,9,0.0
2,2011,16,-99,22,30,2.479318650349052,9,0.0
2,2011,24,-99,23,30,2.785738559056653,12,18.8
2,2011,22,-99,24,31,2.8036911481065534,10,13.0
2,2011,11,-99,21,31,2.1636752710011007,13,0.0
2,2011,23,-99,24,31,2.9906038913136572,11,28.1
2,2011,27,-99,23,32,2.760937751810492,18,4.6
2,2011,25,-99,22,31,2.533465822381851,12,2.6
2,2011,28,-99,23,31,2.7382612025683697,15,3.9
2,2011,30,-99,22,32,2.3675861083111647,13,0.0
2,2011,1,-99,23,30,2.6799510188393114,8,1.4
2,2011,29,-99,22,32,2.4785667071382504,15,0.4
2,2011,31,-99,22,32,2.4785667071382504,13,0.0
2,2011,34,-99,22,32,2.5895473059653358,11,0.0
2,2011,26,-99,23,32,2.57183242634402,17,0.1
2,2011,35,-99,23,31,2.6287307544656344,10,0.0
2,2011,33,-99,23,32,2.685295621623903,10,0.2
2,2011,39,-99,23,33,2.665459042121333,11,0.0
2,2011,37,-99,22,32,2.5155602400806125,11,0.0
2,2011,32,-99,22,32,2.552553773022974,10,0.0
2,2011,40,-99,24,33,2.6847118663787573,11,0.0
2,2011,43,-99,23,33,2.822250750481411,17,1.5
2,2011,42,-99,22,33,2.609186855857925,11,0.0
2,2011,36,-99,23,32,2.609653491437314,11,0.0
2,2011,47,-99,24,33,2.844993171834205,11,0.0
2,2011,44,-99,23,33,2.8614486775714307,14,1.5
2,2011,41,-99,23,33,2.4694694066712346,10,0.0
2,2011,46,-99,23,34,2.641826795483508,20,0.0
2,2011,48,-99,24,33,2.9251338245619296,9,22.1
2,2011,49,-99,24,33,2.8850634981980674,12,0.3
2,2011,50,-99,24,33,3.045344803653516,8,5.5
2,2011,38,-99,22,32,2.5155602400806125,11,0.0
2,2011,52,-99,24,30,2.637848625612469,9,0.5
2,2011,45,-99,23,34,2.723113773806077,20,0.0
2,2011,51,-99,24,33,3.0052744772896536,10,7.2
2,2011,56,-99,24,34,2.9891439673291567,12,0.4
2,2011,58,-99,24,32,2.7085425056995804,14,0.3
2,2011,53,-99,24,33,2.6446415400148955,18,0.0
2,2011,54,-99,24,33,2.6847118663787573,17,0.1
2,2011,59,-99,25,33,2.869273929589794,14,0.3
2,2011,55,-99,23,33,2.743854896301372,11,0.0
2,2011,57,-99,24,33,2.7247821927426195,15,0.0
2,2011,62,-99,25,32,2.693668058681345,14,1.3
2,2011,65,-99,25,32,2.7728935898190312,12,2.0
2,2011,60,-99,24,33,2.8850634981980674,12,0.3
2,2011,68,-99,25,34,2.9704632745783535,20,0.1
2,2011,67,-99,25,33,3.074222067417637,20,1.4
2,2011,69,-99,25,35,3.0327083398210237,18,3.9
2,2011,61,-99,24,33,2.804922845470343,8,4.7
2,2011,70,-99,24,34,2.864596302023775,18,15.3
2,2011,71,-99,24,34,2.6570168598481394,19,1.8
2,2011,66,-99,25,31,2.872638738234536,12,15.6
2,2011,74,-99,25,34,3.012898464215187,12,5.6
2,2011,72,-99,25,35,2.856899160700965,21,0.0
2,2011,76,-99,25,32,2.8521191209567176,16,29.0
2,2011,63,-99,25,32,2.733280824250188,12,0.7
2,2011,75,-99,25,33,2.8282843020242256,12,8.2
2,2011,78,-99,24,32,2.9793967562695385,14,29.9
2,2011,77,-99,25,32,2.970957417663248,14,23.6
2,2011,80,-99,25,32,3.248246776645151,9,45.4
2,2011,73,-99,24,35,2.926243563324972,14,0.0
2,2011,79,-99,24,33,3.1254854563812398,11,32.7
2,2011,83,-99,24,31,3.027986439955078,16,5.9
2,2011,81,-99,25,32,3.1690212455074644,9,22.8
2,2011,82,-99,25,28,2.9875144750459075,15,4.9
2,2011,88,-99,23,32,2.609653491437314,17,0.2
2,2011,84,-99,24,29,2.7608900555143348,15,0.5
2,2011,87,-99,24,31,2.728926050823712,12,10.7
2,2011,89,-99,22,32,2.4045796412535263,17,0.6
2,2011,64,-99,25,31,2.6811294890189004,11,1.0
2,2011,85,-99,24,31,2.691543502182291,18,1.4
2,2011,92,-99,26,32,3.165323937697107,10,20.1
2,2011,93,-99,26,31,3.0630725110912476,9,6.5
2,2011,96,-99,24,33,2.9652041509257914,10,2.2
2,2011,95,-99,25,33,3.1152116949832056,10,7.8
2,2011,94,-99,26,32,3.165323937697107,8,1.6
2,2011,91,-99,26,35,3.054601162813553,7,5.6
2,2011,99,-99,25,34,2.92802808494152,10,0.7
2,2011,97,-99,24,34,2.9891439673291567,11,2.8
2,2011,98,-99,25,34,2.9704632745783535,9,0.1
2,2011,100,-99,25,34,2.800722516031019,13,0.0
2,2011,101,-99,24,34,2.864596302023775,10,0.0
2,2011,103,-99,24,34,2.781564525153521,13,0.0
2,2011,90,-99,24,33,2.524430560923309,12,0.2
2,2011,104,-99,24,34,2.8230804135886483,11,0.0
2,2011,86,-99,24,30,2.7462533636513378,16,9.4
2,2011,105,-99,25,32,3.0105701832320912,9,21.9
2,2011,102,-99,25,32,2.733280824250188,17,10.3
2,2011,106,-99,25,32,3.0501829488009347,10,1.4
2,2011,107,-99,26,33,3.2727191734416716,11,2.0
2,2011,111,-99,25,31,3.140751687136426,15,22.4
2,2011,109,-99,26,34,3.211859014231103,7,30.5
2,2011,110,-99,25,32,3.089795714369778,12,29.3
2,2011,115,-99,25,32,3.0501829488009347,12,24.7
2,2011,113,-99,25,32,3.0501829488009347,9,11.7
2,2011,116,-99,25,33,3.2381805776799113,11,10.6
2,2011,114,-99,25,33,3.074222067417637,11,1.6
2,2011,117,-99,26,33,3.1888032971995774,7,4.0
2,2011,120,-99,25,32,3.2878595422139942,11,25.2
2,2011,112,-99,24,33,3.0854151300173775,8,8.5
2,2011,118,-99,26,32,3.124742861572785,8,8.5
2,2011,108,-99,26,33,3.1888032971995774,15,0.0
2,2011,124,-99,27,33,3.266285429138725,8,11.6
2,2011,122,-99,27,32,3.369646806689427,5,11.3
2,2011,123,-99,27,33,3.3092628689958135,7,3.2
2,2011,125,-99,27,33,3.2233079892816363,6,16.0
2,2011,126,-99,27,32,3.244845073108337,8,37.0
2,2011,128,-99,27,33,3.1803305494245477,14,0.0
2,2011,129,-99,28,33,3.1716281374567608,18,0.1
2,2011,133,-99,28,33,3.12757774665875,17,2.8
2,2011,130,-99,28,32,2.9871470160899762,20,2.1
2,2011,132,-99,28,32,3.029820544891262,18,9.5
2,2011,131,-99,29,32,3.1099608137034456,21,7.3
2,2011,135,-99,29,33,3.2077180154709337,6,41.1
2,2011,119,-99,26,31,3.180882992287065,9,31.4
2,2011,134,-99,28,33,3.0835273558607397,13,4.9
2,2011,127,-99,27,31,3.021724660098536,9,2.6
2,2011,136,-99,27,33,3.137353109567459,9,32.2
2,2011,139,-99,28,32,3.157841131295118,9,21.8
2,2011,137,-99,28,33,3.2156785282547715,9,18.8
2,2011,138,-99,27,33,3.1803305494245477,7,14.7
2,2011,142,-99,28,33,3.12757774665875,17,2.1
2,2011,121,-99,26,32,3.3276482421943943,9,3.4
2,2011,140,-99,28,32,3.2005146600964034,14,2.2
2,2011,144,-99,27,33,3.137353109567459,17,2.4
2,2011,145,-99,28,32,3.2005146600964034,14,10.1
2,2011,150,-99,28,31,2.9781081414409845,14,10.6
2,2011,146,-99,27,32,3.0368421838065203,10,7.5
2,2011,141,-99,28,32,3.072494073692547,16,8.7
2,2011,143,-99,28,32,3.157841131295118,17,0.7
2,2011,149,-99,28,30,3.0086232835328532,19,5.3
2,2011,151,-99,28,32,2.9871470160899762,16,2.4
2,2011,147,-99,28,32,3.157841131295118,16,0.1
2,2011,153,-99,28,32,3.285861717698974,12,6.3
2,2011,154,-99,27,32,3.203244495247974,14,28.8
2,2011,155,-99,27,32,3.244845073108337,13,14.9
2,2011,156,-99,27,32,3.203244495247974,9,15.7
2,2011,158,-99,28,32,3.157841131295118,10,0.0
2,2011,152,-99,28,33,3.1716281374567608,16,5.8
2,2011,157,-99,27,32,3.203244495247974,9,26.3
2,2011,160,-99,28,32,3.157841131295118,18,10.0
2,2011,161,-99,28,31,2.9781081414409845,21,3.8
2,2011,162,-99,28,31,2.936745528365415,22,0.0
2,2011,148,-99,28,32,3.029820544891262,21,0.3
2,2011,164,-99,27,31,2.8605660115599476,18,2.2
2,2011,165,-99,27,28,2.827929157825352,16,9.9
2,2011,166,-99,27,31,3.021724660098536,20,0.6
2,2011,170,-99,26,28,2.963668629928098,24,11.0
2,2011,163,-99,26,28,2.89225492800212,19,3.3
2,2011,168,-99,27,31,3.1023039843678304,20,0.0
2,2011,159,-99,27,31,3.1023039843678304,14,0.3
2,2011,173,-99,27,30,3.006236015309396,24,0.1
2,2011,171,-99,25,28,2.952775934638397,19,13.3
2,2011,174,-99,27,30,3.0452780414822453,27,1.8
2,2011,172,-99,26,30,3.1178470038182464,20,0.2
2,2011,169,-99,27,29,2.952696932599739,20,3.5
2,2011,177,-99,27,32,3.203244495247974,17,1.4
2,2011,176,-99,27,31,3.1425936465024775,23,0.5
2,2011,167,-99,27,28,2.901381863223413,21,7.4
2,2011,181,-99,27,32,3.0784427616668837,13,7.1
2,2011,180,-99,27,32,3.0368421838065203,16,0.0
2,2011,175,-99,27,31,3.1023039843678304,27,1.0
2,2011,185,-99,26,32,2.9624185570754973,15,0.0
2,2011,179,-99,28,32,3.157841131295118,17,0.5
2,2011,184,-99,27,31,3.021724660098536,17,1.2
2,2011,183,-99,26,31,2.9059918694968245,11,13.4
2,2011,186,-99,27,32,3.0368421838065203,15,0.0
2,2011,188,-99,27,32,3.1616439173876105,21,2.0
