Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2019,2,-99,24,25,2.3684026499488766,36,22.1
2,2019,4,-99,26,28,2.999375480891087,32,7.8
2,2019,6,-99,25,30,2.890228682743686,23,2.5
2,2019,7,-99,25,30,2.779066041099698,23,0.0
2,2019,3,-99,24,28,2.7731776148759373,38,12.3
2,2019,9,-99,25,30,2.816120254981027,21,0.0
2,2019,8,-99,25,29,2.79764757386118,23,3.4
2,2019,10,-99,25,30,2.816120254981027,22,0.4
2,2019,14,-99,25,31,2.7577331887051546,13,0.0
2,2019,5,-99,25,29,2.941116680213035,26,0.5
2,2019,12,-99,25,30,2.7420118272183687,17,24.3
2,2019,13,-99,25,31,2.7194313388620275,18,0.0
2,2019,17,-99,25,30,2.5937949716930513,23,0.0
2,2019,15,-99,25,31,2.7960350385482817,8,1.4
2,2019,18,-99,25,30,2.482632330049064,18,0.0
2,2019,21,-99,25,31,2.834336888391409,10,1.4
2,2019,20,-99,25,31,2.7960350385482817,13,0.0
2,2019,19,-99,24,31,2.467248210333767,13,0.0
2,2019,16,-99,25,30,2.704957613337039,8,1.8
2,2019,24,-99,24,29,2.4114103016517605,13,0.0
2,2019,22,-99,25,31,2.7577331887051546,12,0.6
2,2019,11,-99,25,30,2.816120254981027,18,0.2
2,2019,23,-99,24,29,2.4813062524242753,13,0.0
2,2019,27,-99,24,30,2.4933089748939774,12,0.0
2,2019,25,-99,23,30,2.292063371375727,11,0.0
2,2019,28,-99,24,31,2.6541609535408703,11,0.0
2,2019,30,-99,25,31,2.6045257893326466,22,0.0
2,2019,1,-99,25,28,2.2927436668956966,32,0.0
2,2019,29,-99,25,31,2.6811294890189004,16,0.0
2,2019,31,-99,25,31,2.566223939489519,18,0.0
2,2019,34,-99,25,31,2.834336888391409,16,0.0
2,2019,26,-99,24,30,2.3487693241754863,11,0.0
2,2019,35,-99,25,31,2.872638738234536,16,0.8
